,Câu lệnh sinh ra,Câu lệnh có sẵn
1136,Lấy thông tin liên quan đến báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2219,Mở bảng điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1358,Cần phải mở báo cáo chốt năm sớm nhất,Mở báo cáo chốt năm 
670,Đặt lại dữ liệu KH năm,Mở dữ liệu KH năm
2095,Vui lòng bật tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
145,Xin vui lòng mở danh sách tổng quan chính tổng quan điều khiển,Mở danh mục chung 
1664,Bật chế độ điều khiển,Mở dashboard 
2427,Hãy mở hệ thống để tra cứu tần suất sử dụng,Mở tra cứu tần suất sử dụng hệ thống
2454,Tra cứu log tác động đã được mở,Mở tra cứu log tác động
2175,Mở tùy chọn quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
162,Hãy mở danh mục chỉ tiêu cụ thể,Mở danh mục chỉ tiêu
636,Nhân bản dữ liệu KH quý,Mở dữ liệu KH quý
1648,Hãy vào trang profile của bạn để xem,Mở profile 
1244,Mở báo cáo VPTD cho tôi vào lúc này,Mở báo cáo VPTD
2126,Xin vui lòng mở quản lý cấu hình và tiếp tục xuất file,Mở quản lý cấu hình export file 
359,Thực hiện việc mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
806,Mong muốn mở chỉ tiêu import,Mở chỉ tiêu import 
486,Chúng ta cần mở cảnh báo nhập KH quý để đảm bảo an toàn thông tin,Mở cảnh báo nhập KH quý
2417,Tra cứu ngay tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1583,Đọc kỹ hướng dẫn sử dụng trước khi sử dụng sản phẩm mới,Mở hướng dẫn sử dụng 
2573,Hãy mở màn hình trình chiếu lên ngay bây giờ,Mở màn hình trình chiếu 
1078,Mở báo cáo tỷ giá mới và cung cấp thông tin về tiến triển,Mở báo cáo tỷ giá mới (đang phát triển)
1197,Lưu lại báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
379,Thực hiện mở quản lý hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
781,Hãy mở bảng dữ liệu TH tháng trong thời gian này,Mở dữ liệu TH tháng 
1101,Đọc báo cáo tỷ lệ chiết khấu thẻ cào cho tôi,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2001,Mở mục quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2490,Xin hãy mở tra cứu log tác động ngay lập tức và loại bỏ thông tin nhạy cảm,Mở tra cứu log tác động
39,Đi vào trang chủ ngay kẻo muộn,Mở trang chủ
980,Vui lòng truyền dẫn để mở BC_CSKH ra,Mở BC_CSKH
1052,Vui lòng tạo và hiển thị báo cáo tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển)
1030,Dò tìm báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
964,Xin hãy mở BC_CSKH tức thì,Mở BC_CSKH
2088,Hãy khởi động cài đặt quản lý ngôn ngữ đa,Mở quản lý đa ngôn ngữ
1678,Khởi động bước đầu,Mở dashboard 
1570,Luôn xem qua hướng dẫn sử dụng trước khi tháo nắp sản phẩm,Mở hướng dẫn sử dụng 
2031,Nhấp vào mục quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2013,Di chuyển đến trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
414,Kích hoạt cảnh báo nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
764,Mở tập tin dữ liệu TH cho tháng này,Mở dữ liệu TH tháng 
1157,Cho biết dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2736,Hãy bật màn hình trình chiếu báo cáo tháng lên,Mở màn hình trình chiếu báo cáo tháng
1922,Đặt chế độ quản lý báo cáo là mở,Mở quản lý báo cáo
2142,Hãy mở cấu hình quản lý để có thể export file,Mở quản lý cấu hình export file 
1259,Xem xét báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2688,Kích hoạt trình chiếu báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
2332,Chạy ứng dụng tra cứu dữ liệu,Mở tra cứu số liệu 
1841,Hãy mở phần quản lý tin nhắn/ email ngay ngay,Mở quản lý SMS/Email
440,Kích hoạt cảnh báo nhập thông tin khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
477,Vui lòng bật cảnh báo nhập KH quý để đảm bảo tính chính xác,Mở cảnh báo nhập KH quý
991,Vui lòng tìm BC_CSKH và mở nó lên,Mở BC_CSKH
2482,Vui lòng mở tra cứu log tác động ngay tức khắc và cập nhật các thông tin quan trọng,Mở tra cứu log tác động
2310,Mở tab tra cứu dữ liệu,Mở tra cứu số liệu 
731,Thay đổi dữ liệu TH ngày,Mở dữ liệu TH ngày 
1728,Vui lòng mở biểu đồ trên màn hình ngay,Mở biểu đồ
1951,Xin vui lòng truy cập vào quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
1775,Điều hướng đến phần quản lý menu,Mở quản lý menu
2693,Bật màn hình trình chiếu để trình diễn báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
2438,Xin mở ra và kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
125,Mở danh sách chung điều khiển lên,Mở danh mục chung 
1070,Yêu cầu mở báo cáo tỷ giá mới trong giai đoạn phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
2739,Mong bạn mở màn hình trình chiếu báo cáo tháng trước khi bắt đầu,Mở màn hình trình chiếu báo cáo tháng
962,Vui lòng truyền dẫn để mở BC_CSKH,Mở BC_CSKH
1496,Mong bạn mở báo cáo động để học hỏi thêm,Mở báo cáo động 
391,Yêu cầu ngay lập tức mở quản lý hướng dẫn sử dụng ngay lúc này,Mở quản lý hướng dẫn sử dụng 
2660,Bật màn hình chiếu để thể hiện báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
220,Khởi chạy quy trình quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1256,Mở BCL để xem dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
17,Mở trang chủ ngay thôi,Mở trang chủ
58,Hãy khởi chạy quản lý phản ánh,Mở quản lý phản ánh 
793,Hãy mở dữ liệu TH tháng giữa tháng này,Mở dữ liệu TH tháng 
1490,Cần mở báo cáo động để phân tích kỹ hơn,Mở báo cáo động 
2113,Xin vui lòng mở quản lý cấu hình và chuẩn bị việc xuất file,Mở quản lý cấu hình export file 
411,Đặt chế độ báo cáo nhập khách hàng tháng,Mở cảnh báo nhập KH tháng
2349,Kích hoạt chế độ tra cứu dữ liệu,Mở tra cứu số liệu 
1961,Bạn hãy mở quản lý cấu hình upload template theo yêu cầu,Mở quản lý cấu hình Upload template 
1543,Xem báo cáo KPI để đối chiếu khẩu hiệu,Mở báo cáo KPI chấm điểm 
794,Mở dữ liệu TH tháng với ngày được chỉ định trong năm nay,Mở dữ liệu TH tháng 
1767,Kích hoạt lệnh mở quản lý menu,Mở quản lý menu
2432,Hãy mở hệ thống và tra cứu tần suất sử dụng,Mở tra cứu tần suất sử dụng hệ thống
149,Mở danh sách chính tổng quan điều khiển,Mở danh mục chung 
107,Mở danh sách chung điều khiển,Mở danh mục chung 
1460,Đến lúc mở báo cáo động rồi,Mở báo cáo động 
1537,Xem báo cáo KPI để đối chiếu thang điểm,Mở báo cáo KPI chấm điểm 
1,Hãy mở trang chủ ngay lập tức,Mở trang chủ
384,Đề nghị mở ngay lập tức quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
530,Kích hoạt chức năng thông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
588,Trích xuất dữ liệu KH tháng này,Mở dữ liệu KH tháng 
2359,Xin hãy mở ra để tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
453,Vui lòng thực hiện mở cảnh báo nhập KH quý,Mở cảnh báo nhập KH quý
716,Xóa dữ liệu TH ngày,Mở dữ liệu TH ngày 
1055,Mở và cập nhật báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2017,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1652,Bật màn hình chính,Mở dashboard 
1669,Kích hoạt trình tổng quan,Mở dashboard 
1277,Hãy kiểm tra BCL để xem dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2243,Mở trình điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2667,Bật màn hình trình chiếu để trình diễn báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
836,Hãy đồng ý mở rộng chỉ tiêu import,Mở chỉ tiêu import 
1195,Chỉ định dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2123,Gửi lệnh để mở quản lý cấu hình và thực hiện việc xuất file,Mở quản lý cấu hình export file 
1682,Khởi động màn hình điều hướng,Mở dashboard 
52,Hãy mở cửa sổ quản lý phản ánh,Mở quản lý phản ánh 
2525,Hãy mở tra cứu báo cáo ngay tức thì,Mở tra cứu báo cáo
1462,Xin mở báo cáo động ngay càng tốt,Mở báo cáo động 
20,Đi tới trang chủ ngay nào,Mở trang chủ
1783,Mở cửa sổ quản lý menu,Mở quản lý menu
2674,Hiển thị báo cáo hàng tuần trên màn hình chiếu,Mở màn hình trình chiếu báo cáo tuần
1271,Mở tài liệu chốt dữ liệu để kiểm tra thông tin,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
194,Hãy mở danh mục chỉ tiêu trong hiện tại,Mở danh mục chỉ tiêu
189,"Để bắt đầu, hãy khởi đạt danh mục chỉ tiêu cụ thể",Mở danh mục chỉ tiêu
1003,Mở ra báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1037,Định dạng báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
322,"Điều chỉnh cài đặt và bật quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1572,Đọc kỹ hướng dẫn sử dụng trước khi bắt đầu sử dụng sản phẩm mới,Mở hướng dẫn sử dụng 
634,Lấy mẫu dữ liệu KH quý,Mở dữ liệu KH quý
264,Đặt chu kỳ mặc định là lựa chọn phổ biến,Mở quản lý chu kỳ mặc định 
2430,Mở ra và kiểm tra ngay tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1625,Mở profile lên và kiểm tra,Mở profile 
1921,Đưa ra lệnh mở chế độ quản lý báo cáo,Mở quản lý báo cáo
2277,Hãy bắt đầu upload dữ liệu ngay lập tức,Mở upload dữ liệu 
1180,Giới thiệu báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
609,Chuyển dữ liệu KH quý vào bộ nhớ,Mở dữ liệu KH quý
2070,Hãy mở cài đặt quản lý ngôn ngữ đa,Mở quản lý đa ngôn ngữ
1267,Hãy mở tài liệu chốt dữ liệu của tháng trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1482,Mong bạn mở báo cáo động tốt và hiệu quả,Mở báo cáo động 
2299,Xin bạn mở upload dữ liệu để tiếp tục,Mở upload dữ liệu 
2183,Hãy truy cập vào phần quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
579,Đăng nhập vào dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
1087,Hãy khảo sát báo cáo tỷ giá mới đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
791,Hãy mở bảng dữ liệu TH tháng theo thời gian hiện tại,Mở dữ liệu TH tháng 
48,Hãy vào trang chủ ngay lập tức,Mở trang chủ
2347,Bắt đầu xem lại số liệu,Mở tra cứu số liệu 
1110,Duyệt đồng ý báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
711,Chia sẻ dữ liệu TH ngày,Mở dữ liệu TH ngày 
223,Thực hiện mở quản lý cho nhóm đơn vị,Mở quản lý nhóm đơn vị 
1697,Kích hoạt trang điều khiển,Mở dashboard 
538,Thiết lập cảnh báo nhập khẩu hàng năm hoạt động,Mở cảnh báo nhập KH năm
2164,Xin mở tùy chọn quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1127,Tìm kiếm báo cáo tỷ lệ chiết khấu thẻ cào theo từ khóa,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1455,Mọi người hãy mở báo cáo động ngay,Mở báo cáo động 
1801,Hãy mở chế độ quản lý tin nhắn/ email,Mở quản lý SMS/Email
2532,Hãy mở chức năng tra cứu báo cáo ngay tức thì,Mở tra cứu báo cáo
703,Nhận dữ liệu TH ngày,Mở dữ liệu TH ngày 
795,Hãy mở dữ liệu về TH tháng theo thời gian đã chọn,Mở dữ liệu TH tháng 
2515,Mong bạn khởi chạy tính năng tra cứu báo cáo,Mở tra cứu báo cáo
575,Phân tích dữ liệu KH tháng,Mở dữ liệu KH tháng 
1231,Xin mở báo cáo VPTD ngay lập tức,Mở báo cáo VPTD
2561,Hãy mở màn hình trình diễn tức thì,Mở màn hình trình chiếu 
587,Phân loại dữ liệu của KH trong tháng,Mở dữ liệu KH tháng 
2044,Kích hoạt tính năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2128,Yêu cầu mở quản lý cấu hình để export file,Mở quản lý cấu hình export file 
286,Sửa đổi chu kỳ mặc định thông qua hướng dẫn,Mở quản lý chu kỳ mặc định 
1061,Mở và xác nhận báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
40,Mở trang chủ ngay bây giờ đi,Mở trang chủ
2587,Hãy mở màn hình trình chiếu ngay tức thì,Mở màn hình trình chiếu 
1675,Mở trình tổng quan,Mở dashboard 
758,Mở dữ liệu của TH trong tháng này,Mở dữ liệu TH tháng 
1417,Đừng quên mở báo cáo chốt tháng càng sớm càng tốt,Mở báo cáo chốt tháng 
2305,Bắt đầu tìm kiếm dữ liệu,Mở tra cứu số liệu 
2569,Hãy mở màn hình trình diễn càng sớm càng tốt,Mở màn hình trình chiếu 
206,Đưa ra lệnh mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2077,"Vui lòng chọn ""Mở quản lý ngôn ngữ đa""",Mở quản lý đa ngôn ngữ
1118,Lấy danh sách báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2005,Bắt đầu sử dụng chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2700,Vui lòng làm sẵn màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1606,Mở ra profile của bạn,Mở profile 
743,Làm rõ dữ liệu TH ngày,Mở dữ liệu TH ngày 
2481,Hãy chạy tra cứu log tác động để biết ai đã can thiệp vào hệ thống này,Mở tra cứu log tác động
1386,Hãy mở báo cáo chốt năm ngay tức thì và không chậm trễ,Mở báo cáo chốt năm 
1708,Cần bạn ra lệnh mở biểu đồ ngay,Mở biểu đồ
557,Tạo lệnh mở dữ liệu KH tháng,Mở dữ liệu KH tháng 
2041,Thực hiện mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1226,Mong bạn mở báo cáo VPTD ngay tức thì,Mở báo cáo VPTD
1038,Chú ý đến báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2715,Yêu cầu mở sẵn màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1264,Kiểm tra báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1463,Hãy tới xem báo cáo động nào,Mở báo cáo động 
1999,Xin vui lòng mở quản lý cấu hình upload template để sử dụng chức năng,Mở quản lý cấu hình Upload template 
133,Xin vui lòng mở danh sách tổng quan tổng quan,Mở danh mục chung 
2408,Tra cứu tần suất sử dụng hệ thống một cách nhanh chóng,Mở tra cứu tần suất sử dụng hệ thống
2450,Hãy mở tra cứu log tác động,Mở tra cứu log tác động
1588,Đọc kỹ hướng dẫn sử dụng trước khi cài đặt phần mềm,Mở hướng dẫn sử dụng 
1255,Kiểm tra báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
602,Xem thông tin KH quý,Mở dữ liệu KH quý
1235,Hãy mở báo cáo VPTD ngay bây giờ,Mở báo cáo VPTD
2549,Xin hãy khởi động tính năng tra cứu báo cáo ngay bây giờ,Mở tra cứu báo cáo
1427,Xin mở báo cáo chốt tháng sớm nhất,Mở báo cáo chốt tháng 
1095,Yêu cầu mở báo cáo tỷ giá mới và truy cập vào phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
568,Rút trích dữ liệu dành cho KH tháng này,Mở dữ liệu KH tháng 
2233,Mở trang điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1012,Khai thác báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1756,Sử dụng chức năng mở quản lý menu,Mở quản lý menu
2494,Hãy mở ngay cái tra cứu log tác động này và phân tích dữ liệu,Mở tra cứu log tác động
1017,Nắm vững nội dung báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2687,Hiển thị báo cáo hàng tuần trên màn hình chiếu,Mở màn hình trình chiếu báo cáo tuần
11,Mở trang chủ đi,Mở trang chủ
2063,Xin hãy kích hoạt tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1916,Kích hoạt bộ quản lý báo cáo,Mở quản lý báo cáo
1100,Kiểm tra báo cáo tỷ lệ chiết khấu thẻ cào ngay,Mở báo cáo tỷ lệ chiết khấu thẻ cào
995,Hãy đến BC_CSKH và mở nó lên,Mở BC_CSKH
305,"Hướng dẫn mở quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1236,Xin vui lòng mở báo cáo VPTD,Mở báo cáo VPTD
442,Đặt chế độ cảnh báo cho việc nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
2632,Làm ơn thực hiện việc mở màn hình trình chiếu báo cáo ngày đi ngay,Mở màn hình trình chiếu báo cáo ngày
1738,Vui lòng mở biểu đồ trên màn hình đi nhé,Mở biểu đồ
157,Xin hãy mở danh mục chỉ tiêu ngay từ đầu,Mở danh mục chỉ tiêu
1168,Gửi báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2376,"Đừng chờ đợi, hãy mở tra cứu chỉ tiêu ngay lúc này",Mở tra cứu chỉ tiêu
229,Khởi chạy quy trình quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
505,Đặt cảnh báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
2748,Vui lòng mở màn hình trình chiếu báo cáo tháng ngay,Mở màn hình trình chiếu báo cáo tháng
1041,Đề xuất báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1341,Mở bảng phân tích quý,Mở báo cáo chốt quý
18,Hãy vào trang chủ ngay lập tức,Mở trang chủ
2409,"Đừng chờ đợi, hãy mở ra tra cứu tần suất sử dụng hệ thống ngay bây giờ",Mở tra cứu tần suất sử dụng hệ thống
2563,Xin vui lòng mở màn hình trình diễn ra,Mở màn hình trình chiếu 
200,Khởi động chương trình quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
392,Bắt đầu ngay lập tức mở quản lý hướng dẫn sử dụng ngay lúc này,Mở quản lý hướng dẫn sử dụng 
1357,Vui lòng mở báo cáo chốt năm sớm nhất,Mở báo cáo chốt năm 
1726,Mở biểu đồ lên xem ngay đi,Mở biểu đồ
1808,Xin hãy khởi động chế độ quản lý SMS/Email,Mở quản lý SMS/Email
646,Lấy mẫu ngẫu nhiên dữ liệu KH quý,Mở dữ liệu KH quý
1825,Điều chỉnh sang chế độ quản lý SMS/Email,Mở quản lý SMS/Email
1934,Kích hoạt bộ quản lý báo cáo,Mở quản lý báo cáo
1371,Hãy mở báo cáo chốt năm nhanh nhất đến một giây nào,Mở báo cáo chốt năm 
47,Mở trang chủ ngay đi thôi,Mở trang chủ
1991,Vui lòng mở quản lý cấu hình upload template cho tôi,Mở quản lý cấu hình Upload template 
1990,Bạn cần mở quản lý cấu hình upload template để sử dụng,Mở quản lý cấu hình Upload template 
1013,Tra cứu báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2550,Xin hãy mở màn hình trình chiếu,Mở màn hình trình chiếu 
175,Hãy khởi đầu danh mục chỉ tiêu dựa trên hiện tại,Mở danh mục chỉ tiêu
1730,Cần bạn ra lệnh mở biểu đồ lên ngay đi,Mở biểu đồ
461,Hãy kích hoạt cảnh báo nhập KH quý để đảm bảo sự hoạt động suôn sẻ,Mở cảnh báo nhập KH quý
1526,Kiểm tra hiệu suất trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
2485,Vui lòng mở tra cứu log tác động điều tra các hoạt động đáng ngờ,Mở tra cứu log tác động
529,Thiết lập thông báo nhập khẩu hàng năm vào hoạt động,Mở cảnh báo nhập KH năm
1824,Hãy khởi động chế độ quản lý tin nhắn/ email đi,Mở quản lý SMS/Email
2530,Xin vui lòng mở tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
2156,Vào phần cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
719,Đổi tên dữ liệu TH ngày,Mở dữ liệu TH ngày 
2328,Sử dụng công cụ tra cứu dữ liệu,Mở tra cứu số liệu 
657,Chỉnh sửa dữ liệu KH năm,Mở dữ liệu KH năm
2287,Xin bạn mở upload dữ liệu đi ngay,Mở upload dữ liệu 
2300,Bắt đầu truy xuất số liệu,Mở tra cứu số liệu 
1627,Mở ra profile của bạn ngay tức thì,Mở profile 
1426,Đừng quên mở báo cáo chốt tháng ngay,Mở báo cáo chốt tháng 
1788,Nhảy đến mục mở quản lý từ danh sách,Mở quản lý menu
1103,Đưa ra báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
228,Active tính năng quản lý nhóm đơn vị trong hệ thống,Mở quản lý nhóm đơn vị 
2367,Xin hãy mở ra để tra cứu các chỉ tiêu,Mở tra cứu chỉ tiêu
413,Yêu cầu hiển thị cảnh báo nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
1355,Cần phải mở báo cáo chốt năm không chậm trễ,Mở báo cáo chốt năm 
