,Câu lệnh sinh ra,Câu lệnh có sẵn
1368,Hãy mở báo cáo chốt năm sớm nhất đến một giây nào,Mở báo cáo chốt năm 
663,Di chuyển dữ liệu KH năm,Mở dữ liệu KH năm
1703,Hãy khởi động biểu đồ,Mở biểu đồ
1721,Vui lòng mở biểu đồ lên cho tôi ngay,Mở biểu đồ
2541,Mong bạn mở tra cứu báo cáo một cách nhanh chóng,Mở tra cứu báo cáo
543,Chấp nhận chức năng cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1698,Khởi động dashboard,Mở dashboard 
169,"Để bắt đầu, hãy khởi tạo danh sách mục tiêu theo thời gian",Mở danh mục chỉ tiêu
2468,Xin hãy mở tra cứu log tác động nhanh chóng,Mở tra cứu log tác động
191,Hãy khởi đầu danh sách mục tiêu hiện tại,Mở danh mục chỉ tiêu
909,Hãy mở ra kết quả liên ngành của tháng n-1 để xem,Mở kết quả liên ngành (tháng n-1)
2241,Vui lòng mở trang điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2372,"Đừng ngần ngại, mở tra cứu các chỉ tiêu ngay đi",Mở tra cứu chỉ tiêu
302,"Thiết lập và bật chế độ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
951,Xin vui lòng truy cập vào BC_CSKH,Mở BC_CSKH
2420,Hãy mở hệ thống và tra cứu tần suất sử dụng,Mở tra cứu tần suất sử dụng hệ thống
966,Xin vui lòng tìm BC_CSKH và mở nó lên,Mở BC_CSKH
1949,Đặt chế độ quản lý báo cáo là mở,Mở quản lý báo cáo
1285,Hãy kiểm tra BCL để xem dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
838,Mong rằng mở rộng chỉ tiêu import được,Mở chỉ tiêu import 
1122,Xóa báo cáo tỷ lệ chiết khấu thẻ cào đã lưu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1764,Gõ lệnh mở quản lý menu,Mở quản lý menu
271,Cài đặt chu kỳ mặc định theo phương pháp này,Mở quản lý chu kỳ mặc định 
253,Sửa đổi chu kỳ mặc định hiện tại,Mở quản lý chu kỳ mặc định 
2627,Mở ngay màn hình trình chiếu báo cáo ngày nhé sao,Mở màn hình trình chiếu báo cáo ngày
9,Hãy vào trang chủ ngay,Mở trang chủ
564,Phát hành dữ liệu KH tháng,Mở dữ liệu KH tháng 
132,Hãy mở danh sách chung tổng quan,Mở danh mục chung 
37,Mở ngay trang chủ nào,Mở trang chủ
1837,Hãy mở chế độ quản lý SMS/Email ngay ngay,Mở quản lý SMS/Email
1968,Chúng tôi yêu cầu mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
2297,Hãy bắt đầu upload dữ liệu đi ngay,Mở upload dữ liệu 
2741,Hãy mở màn hình trình chiếu báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
652,Kiểm tra dữ liệu KH năm,Mở dữ liệu KH năm
2678,Thiết lập màn hình chiếu để trình bày báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
825,Mong rằng điều chỉnh chỉ tiêu import được,Mở chỉ tiêu import 
1599,Đọc kỹ hướng dẫn sử dụng trước khi đưa sản phẩm cho người dùng,Mở hướng dẫn sử dụng 
1370,Cần phải mở báo cáo chốt năm sớm nhất đến một giây nào,Mở báo cáo chốt năm 
2631,Mở màn hình trình chiếu báo cáo ngày giúp tôi làm ơn,Mở màn hình trình chiếu báo cáo ngày
369,Yêu cầu mở ngay quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2205,Mở phần mềm quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
674,Cập nhật dữ liệu KH năm,Mở dữ liệu KH năm
1474,Mong bạn mở báo cáo động cẩn thận,Mở báo cáo động 
2598,Hãy bắt đầu mở màn hình trình diễn ra ngay lập tức,Mở màn hình trình chiếu 
182,Hãy mở danh mục chỉ tiêu ngay từ đầu,Mở danh mục chỉ tiêu
1774,Bật mục quản lý menu trong menu chính,Mở quản lý menu
1451,Đề nghị mở báo cáo động ngay tức thì,Mở báo cáo động 
1885,Hãy mở quản lý thư mục lên,Mở quản lý thư mục
1881,Hãy sử dụng chức năng mở quản lý thư mục,Mở quản lý thư mục
2682,Khởi động chế độ trình bày báo cáo hàng tuần trên màn hình,Mở màn hình trình chiếu báo cáo tuần
1237,Mong bạn sẽ mở báo cáo VPTD,Mở báo cáo VPTD
2204,Hãy khởi động công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1602,Hãy truy cập vào profile,Mở profile 
1859,Sử dụng lệnh mở quản lý thư mục,Mở quản lý thư mục
563,Diễn giải dữ liệu KH tháng này,Mở dữ liệu KH tháng 
2734,Mong bạn đặt màn hình trình chiếu báo cáo tháng lên,Mở màn hình trình chiếu báo cáo tháng
880,Mở công thức chỉ tiêu ra và chỉnh sửa nội dung của nó,Mở công thức chỉ tiêu 
2426,Xin mở ra và kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2064,Hãy mở cài đặt quản lý ngôn ngữ đa ngữ,Mở quản lý đa ngôn ngữ
2743,Xin hãy mở sẵn màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
332,"Hướng dẫn cấu hình quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
501,Mở chế độ cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
641,Chỉnh sửa tập tin dữ liệu KH quý,Mở dữ liệu KH quý
1023,Soi cầu báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1086,Mở và tạo báo cáo tỷ giá mới đang tiến hành phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
2018,Hãy nhấp vào mục quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
949,Hãy mở ra kết quả liên ngành của tháng n-1 và kiểm tra ngay và ngay,Mở kết quả liên ngành (tháng n-1)
2290,Vui lòng thực hiện việc mở upload dữ liệu lên,Mở upload dữ liệu 
1656,Bật trang quản lý,Mở dashboard 
353,Tiến hành quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1328,Mở biểu đồ kết quả quý,Mở báo cáo chốt quý
936,Vui lòng cung cấp kết quả liên ngành tháng trước để bạn xem ngay và liền,Mở kết quả liên ngành (tháng n-1)
675,Trích xuất dữ liệu KH năm,Mở dữ liệu KH năm
688,Báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
425,Chạy chương trình thông báo nhập thông tin khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1858,Khởi động tính năng mở quản lý thư mục,Mở quản lý thư mục
2475,Vui lòng mở tra cứu log tác động ngay tức thì và trừng phạt kẻ có tác động trái phép,Mở tra cứu log tác động
2600,Hãy mở màn hình trình chiếu báo cáo ngày nhé,Mở màn hình trình chiếu báo cáo ngày
234,Đưa ra lệnh mở quản lý cho nhóm đơn vị,Mở quản lý nhóm đơn vị 
2354,Hãy mở ra và tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
306,"Bắt đầu quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2348,Chạy công cụ tìm kiếm thông tin số liệu,Mở tra cứu số liệu 
2314,Mở cửa sổ tra cứu dữ liệu,Mở tra cứu số liệu 
1689,Kích hoạt giao diện dashboard,Mở dashboard 
1555,Kiểm tra trong hộp sản phẩm có hướng dẫn sử dụng chưa,Mở hướng dẫn sử dụng 
817,Đề xuất điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
710,Sao chép dữ liệu TH ngày,Mở dữ liệu TH ngày 
1284,Xem xét báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
569,Khởi chạy lệnh mở dữ liệu của KH trong tháng,Mở dữ liệu KH tháng 
1283,Hãy mở tài liệu chốt dữ liệu của tháng trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2263,Vui lòng bắt đầu upload dữ liệu,Mở upload dữ liệu 
2529,Xin hãy khởi động tính năng tra cứu báo cáo ngay bây giờ,Mở tra cứu báo cáo
692,Tách dữ liệu KH năm,Mở dữ liệu KH năm
452,Yêu cầu kích hoạt cảnh báo nhập KH quý,Mở cảnh báo nhập KH quý
1282,Đảm bảo rằng báo cáo chốt tháng được mở,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
547,Thiết lập thông báo nhập khẩu hàng năm vào hoạt động,Mở cảnh báo nhập KH năm
1279,Mở tài liệu chốt dữ liệu để kiểm tra thông tin,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
121,Xin vui lòng mở danh sách tổng quan chính điều khiển,Mở danh mục chung 
2577,Hãy mở màn hình trình chiếu ngay tức thì,Mở màn hình trình chiếu 
2312,Chạy công cụ tìm kiếm số liệu,Mở tra cứu số liệu 
1836,Mở quản lý tin nhắn/ email lên luôn,Mở quản lý SMS/Email
2167,Xin vào phần cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1009,Đánh giá báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1056,Yêu cầu mở báo cáo tỷ giá mới trong quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
715,Cắt dữ liệu TH ngày,Mở dữ liệu TH ngày 
2078,Xin hãy mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1816,Điều chỉnh vào chế độ quản lý tin nhắn/ email,Mở quản lý SMS/Email
1581,Hãy đảm bảo đã đọc hướng dẫn sử dụng trước khi tháo gỡ sản phẩm,Mở hướng dẫn sử dụng 
1261,Mở tài liệu BCL để kiểm tra,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
195,Hãy khởi tạo danh sách mục tiêu dựa trên hiện tại,Mở danh mục chỉ tiêu
938,Vui lòng kiểm tra kết quả liên ngành của tháng trước một lần nữa ngay và ngay,Mở kết quả liên ngành (tháng n-1)
57,Hãy đặt quản lý phản ánh để hoạt động,Mở quản lý phản ánh 
2518,Xin bạn mở tra cứu báo cáo ngay bây giờ,Mở tra cứu báo cáo
1957,"Để sử dụng chức năng, hãy mở quản lý cấu hình upload template",Mở quản lý cấu hình Upload template 
2547,Yêu cầu mở tra cứu báo cáo một cách nhanh nhất,Mở tra cứu báo cáo
1387,Vui lòng mở báo cáo chốt năm ngay tức thì và không chậm trễ,Mở báo cáo chốt năm 
217,Bắt đầu thực hiện công việc quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
748,Thêm vào dữ liệu TH ngày,Mở dữ liệu TH ngày 
933,Hãy mở ra kết quả liên ngành của tháng n-1 và kiểm tra ngay bây giờ,Mở kết quả liên ngành (tháng n-1)
2707,Xin hãy khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1523,Kiểm tra kết quả đánh giá trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
224,Mở khóa tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
248,Kích hoạt chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2584,Xin vui lòng mở màn hình trình chiếu lên ngay,Mở màn hình trình chiếu 
565,Xuất dữ liệu KH tháng này,Mở dữ liệu KH tháng 
1947,Gọi chức năng quản lý báo cáo,Mở quản lý báo cáo
2509,Mong bạn mở tra cứu báo cáo nhanh hơn,Mở tra cứu báo cáo
776,Mở tệp dữ liệu TH tháng theo định dạng đã chọn,Mở dữ liệu TH tháng 
906,Vui lòng kiểm tra kết quả liên ngành của tháng trước,Mở kết quả liên ngành (tháng n-1)
1349,Mở danh sách báo cáo kết quả quý,Mở báo cáo chốt quý
1842,Hãy khởi động chế độ quản lý tin nhắn/ email ngay đấy rồi,Mở quản lý SMS/Email
1936,Hiển thị cửa sổ quản lý báo cáo,Mở quản lý báo cáo
109,Xin vui lòng mở danh sách tổng quan,Mở danh mục chung 
1680,Bật chủ đề quản trị,Mở dashboard 
314,"Cấu hình chức năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2679,Khởi chạy chương trình hiển thị báo cáo hàng tuần trên màn hình chiếu,Mở màn hình trình chiếu báo cáo tuần
1793,Bật mục quản lý menu trong danh sách chức năng,Mở quản lý menu
70,Hãy nhập dữ liệu vào quản lý phản ánh,Mở quản lý phản ánh 
1762,Nhấn phím tắt để mở quản lý menu,Mở quản lý menu
918,Vui lòng xem kết quả liên ngành (tháng trước) của bạn ngay lập tức,Mở kết quả liên ngành (tháng n-1)
1211,Xin vui lòng mở báo cáo VPTD,Mở báo cáo VPTD
2268,Xin vui lòng khởi động upload dữ liệu,Mở upload dữ liệu 
1025,Truy cập vào báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1650,Truy cập vào trang chủ,Mở dashboard 
2206,Hãy chạy chương trình quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
713,Sắp xếp dữ liệu TH ngày,Mở dữ liệu TH ngày 
23,Hãy truy cập vào trang chủ ngay,Mở trang chủ
482,Yêu cầu mở cảnh báo nhập KH quý ngay lập tức,Mở cảnh báo nhập KH quý
2308,Bắt đầu tra cứu thông tin số liệu,Mở tra cứu số liệu 
518,Sử dụng tính năng thông báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1929,Gọi chức năng quản lý báo cáo,Mở quản lý báo cáo
1651,Đăng nhập vào tài khoản của bạn,Mở dashboard 
910,Vui lòng xem kết quả liên ngành (tháng trước) của bạn,Mở kết quả liên ngành (tháng n-1)
242,Mở khóa tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
768,Mở dữ liệu TH của tháng này,Mở dữ liệu TH tháng 
465,Vui lòng bật cảnh báo nhập KH quý để đảm bảo tính chính xác,Mở cảnh báo nhập KH quý
15,Truy cập vào trang chủ đi,Mở trang chủ
702,Đọc dữ liệu TH ngày,Mở dữ liệu TH ngày 
567,Khai thác dữ liệu của KH trong tháng,Mở dữ liệu KH tháng 
2422,Tra cứu tần suất sử dụng hệ thống một cách ngay lập tức,Mở tra cứu tần suất sử dụng hệ thống
1049,Thông tin về báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2140,Gửi lệnh để mở quản lý cấu hình và thực hiện export file,Mở quản lý cấu hình export file 
1322,Mở thông báo kết quả quý,Mở báo cáo chốt quý
2731,Hãy mở màn hình trình chiếu báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
1453,Vui lòng mở báo cáo động không chậm trễ,Mở báo cáo động 
2589,Thực hiện việc mở màn hình trình chiếu sớm nhất có thể,Mở màn hình trình chiếu 
1635,Mở profile lên xem đi nào,Mở profile 
2034,Chuyển đến giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2545,Hãy mở tra cứu báo cáo ngay tức thì,Mở tra cứu báo cáo
1083,Mở báo cáo tỷ giá mới và theo dõi quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
502,Thiết lập cảnh báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
900,Vui lòng lấy kết quả liên ngành của tháng trước,Mở kết quả liên ngành (tháng n-1)
2514,Mong bạn mở tra cứu báo cáo sớm,Mở tra cứu báo cáo
346,"Sử dụng chế độ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2216,Hãy mở cửa sổ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2270,Vui lòng bắt đầu quá trình upload dữ liệu ngay,Mở upload dữ liệu 
98,Hãy xác minh danh sách dữ liệu trong quản lý phản ánh,Mở quản lý phản ánh 
1363,Vui lòng mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
1431,Hãy mở báo cáo chốt tháng ngay tức khắc,Mở báo cáo chốt tháng 
443,Thiết lập tính năng cảnh báo nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1554,"Đừng bỏ qua hướng dẫn sử dụng, nó quan trọng để hiểu cách sử dụng sản phẩm",Mở hướng dẫn sử dụng 
2620,Vui lòng mở màn hình trình chiếu báo cáo ngày nhé,Mở màn hình trình chiếu báo cáo ngày
320,"Hướng dẫn khởi động quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
882,Mở công thức chỉ tiêu và lựa chọn các tham số cần thiết,Mở công thức chỉ tiêu 
562,Hiển thị dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
2511,Xin vui lòng bật trang tra cứu báo cáo,Mở tra cứu báo cáo
1780,Sử dụng chức năng mở quản lý của menu,Mở quản lý menu
179,Hãy khởi đầu danh sách mục tiêu từ thời điểm hiện tại,Mở danh mục chỉ tiêu
898,Thay đổi các thông số trong công thức chỉ tiêu và lưu lại,Mở công thức chỉ tiêu 
1509,Kiểm tra điểm số trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
2609,Hãy khởi động bằng cách mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1759,Bật chức năng mở quản lý menu,Mở quản lý menu
1098,Mở báo cáo tỷ giá mới và cung cấp thông tin về quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
610,Sắp xếp dữ liệu KH quý,Mở dữ liệu KH quý
2131,Gửi lệnh để mở quản lý cấu hình và tiến hành việc xuất file,Mở quản lý cấu hình export file 
64,Hãy xem trạng thái quản lý phản ánh,Mở quản lý phản ánh 
1643,Mở ra profile của bạn lên xem ngay,Mở profile 
2066,Xin hãy khởi động quản lý ngôn ngữ đa ngôn,Mở quản lý đa ngôn ngữ
117,Hãy mở danh sách chính lên,Mở danh mục chung 
1785,Gõ lệnh mở quản lý từ cửa sổ chính,Mở quản lý menu
2276,Đề nghị bạn khởi động upload dữ liệu ngay,Mở upload dữ liệu 
2606,Xin hãy mở màn hình trình chiếu báo cáo ngày ngay bây giờ,Mở màn hình trình chiếu báo cáo ngày
2106,Yêu cầu mở quản lý cấu hình và thực hiện việc xuất file,Mở quản lý cấu hình export file 
1861,Hãy sử dụng chức năng khởi chạy quản lý thư mục,Mở quản lý thư mục
2419,Xin mở ngay tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
745,Cung cấp dữ liệu TH ngày,Mở dữ liệu TH ngày 
418,Triển khai thông báo nhắc nhở nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
1709,Hãy hiển thị biểu đồ,Mở biểu đồ
829,Cần phải mở rộng chỉ tiêu import,Mở chỉ tiêu import 
2480,Xin hãy mở tra cứu log tác động sớm nhất có thể để phát hiện những vi phạm,Mở tra cứu log tác động
831,Yêu cầu mở rộng chỉ tiêu import,Mở chỉ tiêu import 
1230,Hãy làm ơn mở báo cáo VPTD,Mở báo cáo VPTD
600,Truy cập vào dữ liệu KH quý,Mở dữ liệu KH quý
2465,Hãy mở tra cứu log tác động sớm nhất có thể,Mở tra cứu log tác động
1077,Hãy khảo sát báo cáo tỷ giá mới đang trong quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
298,Thiết lập chu kỳ mặc định là hàng ngày theo từng giờ,Mở quản lý chu kỳ mặc định 
1109,Đánh giá báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
303,"Kích hoạt chế độ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
457,Hãy mở chế độ cảnh báo nhập KH quý để tránh sự trì hoãn,Mở cảnh báo nhập KH quý
1598,Chắc chắn rằng bạn đã đọc hướng dẫn sử dụng trước khi vận hành sản phẩm,Mở hướng dẫn sử dụng 
722,Thống kê dữ liệu TH ngày,Mở dữ liệu TH ngày 
202,Kích hoạt việc quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
92,Hãy thay đổi giao diện quản lý phản ánh,Mở quản lý phản ánh 
1715,Mở biểu đồ lên xem đi,Mở biểu đồ
1372,Vui lòng mở báo cáo chốt năm nhanh nhất đến một giây nào,Mở báo cáo chốt năm 
2520,Yêu cầu mở tự động tra cứu báo cáo,Mở tra cứu báo cáo
1212,VPTD cần được mở ra,Mở báo cáo VPTD
937,Hãy xem lại kết quả liên ngành (tháng n-1) cho tôi ngay và càng sớm càng tốt,Mở kết quả liên ngành (tháng n-1)
2133,Yêu cầu mở cấu hình quản lý và thực hiện việc export file,Mở quản lý cấu hình export file 
2212,Vui lòng bật chức năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2258,Hãy bắt đầu quá trình mở upload dữ liệu,Mở upload dữ liệu 
775,Hãy mở dữ liệu về TH tháng giữa tháng này,Mở dữ liệu TH tháng 
927,Hãy hiển thị kết quả liên ngành (tháng n-1) ngay lập tức,Mở kết quả liên ngành (tháng n-1)
1232,Đề nghị mở báo cáo VPTD theo yêu cầu,Mở báo cáo VPTD
1540,Xem báo cáo KPI để đánh giá thành tựu,Mở báo cáo KPI chấm điểm 
1185,Điều hướng đến báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2507,Xin hãy mở tra cứu báo cáo một lần,Mở tra cứu báo cáo
566,Gửi yêu cầu mở dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
2649,Hãy khởi động bằng cách mở màn hình trình chiếu báo cáo ngày xem đi,Mở màn hình trình chiếu báo cáo ngày
683,Xử lý dữ liệu KH năm,Mở dữ liệu KH năm
385,Khuyến nghị mở quản lý hướng dẫn sử dụng ngay lúc này,Mở quản lý hướng dẫn sử dụng 
1547,Mở báo cáo KPI để xem hình ảnh đạt được,Mở báo cáo KPI chấm điểm 
396,Khuyến nghị mở quản lý hướng dẫn sử dụng ngay lập tức lúc này,Mở quản lý hướng dẫn sử dụng 
1359,Hãy mở báo cáo chốt năm nhanh nhất có thể,Mở báo cáo chốt năm 
1476,Nên mở báo cáo động để có nhận định chính xác,Mở báo cáo động 
