,Câu lệnh sinh ra,Câu lệnh có sẵn
1748,Vui lòng mở biểu đồ trên màn hình đi nhanh đi,Mở biểu đồ
2188,Hãy mở mục quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
124,Xin vui lòng mở danh sách tổng quan chính điều khiển,Mở danh mục chung 
1338,Mở báo cáo tăng trưởng quý,Mở báo cáo chốt quý
2503,Nhanh chóng mở ra trang tra cứu báo cáo,Mở tra cứu báo cáo
1367,Cần phải mở báo cáo chốt năm không chậm trễ đến một giây nào,Mở báo cáo chốt năm 
2032,Kích hoạt chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
757,Mở dữ liệu về TH tháng,Mở dữ liệu TH tháng 
820,Thỉnh cầu điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
1266,Đảm bảo rằng báo cáo chốt tháng được mở,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
137,Mở danh sách chung điều khiển tổng quan,Mở danh mục chung 
621,So sánh dữ liệu KH quý,Mở dữ liệu KH quý
1275,Hãy mở tài liệu chốt dữ liệu của tháng trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
446,Thực hiện cảnh báo nhắc nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
616,Tổng hợp dữ liệu KH quý,Mở dữ liệu KH quý
289,Thiết lập chu kỳ mặc định là tuỳ chỉnh theo ngày,Mở quản lý chu kỳ mặc định 
1786,Mở trang chức năng quản lý menu,Mở quản lý menu
10,Truy cập vào trang chủ ngay,Mở trang chủ
958,Mở BC_CSKH ngay lúc này,Mở BC_CSKH
361,Khuyến nghị mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
891,Chỉnh sửa thông tin trong công thức chỉ tiêu,Mở công thức chỉ tiêu 
977,Vui lòng tìm BC_CSKH và mở nó lên,Mở BC_CSKH
2191,Truy cập vào phần quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1068,Mở báo cáo tỷ giá mới và theo dõi quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
438,Chạy chương trình thông báo nhập thông tin khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1827,Mở quản lý tin nhắn/ email lên ngay lắm,Mở quản lý SMS/Email
2623,Hãy bắt đầu bằng việc mở màn hình trình chiếu báo cáo ngày ngay,Mở màn hình trình chiếu báo cáo ngày
2708,Vui lòng mở màn hình trình chiếu báo cáo tháng ngay,Mở màn hình trình chiếu báo cáo tháng
654,Tìm kiếm dữ liệu KH năm,Mở dữ liệu KH năm
953,Hãy chỉ đường dẫn để mở báo cáo chăm sóc khách hàng,Mở BC_CSKH
22,Mở ngay trang chủ đi,Mở trang chủ
944,Vui lòng cung cấp kết quả liên ngành tháng trước để bạn xem ngay và không chần chừ,Mở kết quả liên ngành (tháng n-1)
2112,Yêu cầu khởi động quản lý cấu hình để xuất file,Mở quản lý cấu hình export file 
69,Hãy thực hiện một tác vụ trong quản lý phản ánh,Mở quản lý phản ánh 
666,Tạo mới dữ liệu KH năm,Mở dữ liệu KH năm
487,Hãy mở chế độ cảnh báo nhập KH quý để tránh nhầm lẫn thông tin,Mở cảnh báo nhập KH quý
2593,Hãy bắt đầu mở màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
2207,Mở ứng dụng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
33,Hãy vào trang chủ ngay lập tức,Mở trang chủ
1390,Vui lòng mở báo cáo chốt năm không chậm trễ lên một cấp độ mới,Mở báo cáo chốt năm 
2361,Mở tra cứu chỉ tiêu ngay tức thì,Mở tra cứu chỉ tiêu
1129,In bản sao báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1302,Mở kiểm tra đánh giá quý,Mở báo cáo chốt quý
2170,Mở tab quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1385,Cần phải mở báo cáo chốt năm nhanh nhất và không chậm trễ,Mở báo cáo chốt năm 
2513,Xin hãy khởi động tra cứu báo cáo,Mở tra cứu báo cáo
1165,Tìm kiếm báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
913,Hãy xem lại kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1)
1411,"Đừng ngại, hãy mở báo cáo chốt tháng luôn",Mở báo cáo chốt tháng 
2381,Mở lên để xem các chỉ tiêu,Mở tra cứu chỉ tiêu
581,Hiển thị dữ liệu của KH trong tháng này,Mở dữ liệu KH tháng 
912,Vui lòng cung cấp kết quả liên ngành tháng trước để xem,Mở kết quả liên ngành (tháng n-1)
2313,Kích hoạt tính năng tra cứu dữ liệu,Mở tra cứu số liệu 
1848,Xin bật chế độ quản lý tin nhắn/ email ngay tức khắc,Mở quản lý SMS/Email
1854,Hãy mở giao diện quản lý thư mục,Mở quản lý thư mục
728,Chụp dữ liệu TH ngày,Mở dữ liệu TH ngày 
2097,"Hãy chọn ""Mở quản lý ngôn ngữ đa""",Mở quản lý đa ngôn ngữ
252,Đặt chu kỳ mặc định là chính quy,Mở quản lý chu kỳ mặc định 
1042,Hoàn tất báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1106,Chuẩn bị báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1303,Mở biểu đồ thống kê quý,Mở báo cáo chốt quý
850,Bật công thức chỉ tiêu lên,Mở công thức chỉ tiêu 
138,Hãy mở danh sách tổng quan tổng quan lên,Mở danh mục chung 
628,Gửi dữ liệu KH quý qua email,Mở dữ liệu KH quý
2249,Khởi động trang điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1175,Cập nhật báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
981,Hãy đến BC_CSKH và mở nó lên,Mở BC_CSKH
326,"Thiết lập theo quy định về quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1222,Xin mở báo cáo VPTD trong thời gian sớm nhất,Mở báo cáo VPTD
1976,Bạn cần mở quản lý cấu hình upload template ngay lập tức,Mở quản lý cấu hình Upload template 
480,Chúng ta cần mở cảnh báo nhập KH quý để đảm bảo có thông tin chính xác,Mở cảnh báo nhập KH quý
192,Xin vui lòng tiến hành mở danh sách chỉ tiêu từ thời điểm này,Mở danh mục chỉ tiêu
295,Đặt lại chu kỳ mặc định sang mỗi tháng,Mở quản lý chu kỳ mặc định 
2703,Xin mở màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
104,Xin hãy mở danh sách tổng quan,Mở danh mục chung 
1054,Hãy mở báo cáo tỷ giá mới đang được phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
2702,Đảm bảo rằng màn hình trình chiếu báo cáo tháng đã mở sẵn,Mở màn hình trình chiếu báo cáo tháng
1347,Mở thông báo tiến độ quý,Mở báo cáo chốt quý
2262,Hãy tiến hành việc mở upload dữ liệu,Mở upload dữ liệu 
2202,Vui lòng truy cập vào quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
135,Hãy truy cập vào danh sách chung tổng quan điều khiển,Mở danh mục chung 
1964,Vui lòng mở quản lý cấu hình upload template cho tôi,Mở quản lý cấu hình Upload template 
2069,Xin hãy bật tính năng quản lý ngôn ngữ đa ngôn,Mở quản lý đa ngôn ngữ
2351,Xin hãy mở ra tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
2393,Mở tra cứu chỉ tiêu ngay tức thì,Mở tra cứu chỉ tiêu
1240,Mong muốn bạn mở báo cáo VPTD theo yêu cầu,Mở báo cáo VPTD
422,Thực hiện tính năng báo động nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
998,Hãy truy cập vào BC_CSKH và mở nó ngay,Mở BC_CSKH
667,Khởi tạo dữ liệu KH năm,Mở dữ liệu KH năm
890,Mở công thức chỉ tiêu ra và chỉnh sửa thông số của nó,Mở công thức chỉ tiêu 
1489,Xin mở báo cáo động ngay tức thì,Mở báo cáo động 
2317,Kích hoạt chế độ tra cứu số liệu,Mở tra cứu số liệu 
1327,Mở báo cáo theo dõi quý,Mở báo cáo chốt quý
1063,Mở báo cáo tỷ giá mới đang trong quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
148,Xin vui lòng mở danh sách tổng quan chính tổng quan,Mở danh mục chung 
227,Cho phép truy cập vào chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
682,Đánh giá dữ liệu KH năm,Mở dữ liệu KH năm
399,Hãy triển khai quản lý hướng dẫn sử dụng ngay lập tức lúc này,Mở quản lý hướng dẫn sử dụng 
1830,Xin bật chế độ quản lý tin nhắn/ email lên nhé,Mở quản lý SMS/Email
113,Mở trình duyệt danh mục chung điều khiển,Mở danh mục chung 
1059,Vui lòng mở báo cáo về tỷ giá mới đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
2685,Kích hoạt trình chiếu báo cáo hàng tuần trên màn hình,Mở màn hình trình chiếu báo cáo tuần
2401,Mở ngay tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2449,Tra cứu tần suất sử dụng hệ thống mà không chờ đợi,Mở tra cứu tần suất sử dụng hệ thống
1791,Đánh vào tùy chọn mở quản lý từ giao diện chính,Mở quản lý menu
914,Vui lòng kiểm tra kết quả liên ngành của tháng trước một lần nữa,Mở kết quả liên ngành (tháng n-1)
1512,Truy cập vào báo cáo KPI để kiểm tra bảng điểm,Mở báo cáo KPI chấm điểm 
841,Đề nghị tăng chỉ tiêu import lên,Mở chỉ tiêu import 
2727,Xin hãy khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
196,Xin hãy tiến hành mở danh mục chỉ tiêu từ thời điểm hiện tại,Mở danh mục chỉ tiêu
478,Cần mở chế độ cảnh báo nhập KH quý để theo dõi sự tiến triển,Mở cảnh báo nhập KH quý
496,Cần mở chế độ cảnh báo nhập KH quý để theo dõi tình trạng,Mở cảnh báo nhập KH quý
2614,"Mở màn hình trình chiếu báo cáo ngày, xin",Mở màn hình trình chiếu báo cáo ngày
2321,Kích hoạt chương trình tra cứu số liệu,Mở tra cứu số liệu 
2645,"Để bắt đầu, xin hãy mở màn hình trình chiếu báo cáo ngày đi thôi sao",Mở màn hình trình chiếu báo cáo ngày
2025,Mở bảng điều khiển quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1992,Xin vui lòng mở quản lý cấu hình upload template ngay,Mở quản lý cấu hình Upload template 
2721,Hãy mở màn hình trình chiếu báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
1569,Sử dụng sản phẩm theo hướng dẫn sử dụng để tránh hỏng hóc,Mở hướng dẫn sử dụng 
996,Xin đề nghị mở BC_CSKH ngay tức thì,Mở BC_CSKH
311,"Áp dụng quy định về quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2646,Xin hãy mở màn hình trình chiếu báo cáo ngày ngay bây giờ xin,Mở màn hình trình chiếu báo cáo ngày
76,Hãy chọn một tùy chọn trong quản lý phản ánh,Mở quản lý phản ánh 
141,Hãy mở danh sách chính tổng quan lên,Mở danh mục chung 
2488,Hãy chạy tra cứu log tác động ngay tức thì và đưa ra các biện pháp bảo mật,Mở tra cứu log tác động
923,Đưa ra kết quả liên ngành tháng n-1 cho tôi để xem ngay,Mở kết quả liên ngành (tháng n-1)
1032,Đặt mục tiêu với báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1549,Xem báo cáo KPI để đối chiếu hình ảnh,Mở báo cáo KPI chấm điểm 
2307,Chạy chương trình tra cứu số liệu,Mở tra cứu số liệu 
899,Bật công thức chỉ tiêu lên và xem nó hiển thị thông tin cần thiết,Mở công thức chỉ tiêu 
1900,Tạo báo cáo quản lý,Mở quản lý báo cáo
924,Nhận kết quả liên ngành (tháng trước) ngay từ hệ thống,Mở kết quả liên ngành (tháng n-1)
2473,Xin vui lòng mở tra cứu log tác động mãi được không?,Mở tra cứu log tác động
245,Cho phép truy cập vào chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2047,Mở công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
454,Cần mở cảnh báo nhập KH quý ngay lập tức,Mở cảnh báo nhập KH quý
2619,Hãy khởi động bằng việc mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
405,Thực hiện thông báo nhắc nhở nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
2655,Kích hoạt chế độ trình chiếu báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
2356,"Đừng ngần ngại, mở tra cứu chỉ tiêu ngay đi",Mở tra cứu chỉ tiêu
491,Hãy kích hoạt cảnh báo nhập KH quý để đảm bảo sự ổn định,Mở cảnh báo nhập KH quý
536,Sử dụng tính năng thông báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1666,Khởi động trang tổng quát,Mở dashboard 
2092,Vui lòng khởi động tính năng quản lý ngôn ngữ đa nguyên,Mở quản lý đa ngôn ngữ
1560,"Không nên bỏ qua hướng dẫn sử dụng, nếu không có thể gây nguy hiểm",Mở hướng dẫn sử dụng 
1893,Bắt đầu hoạt động chức năng mở quản lý thư mục,Mở quản lý thư mục
1884,Thực hiện lệnh mở quản lý thư mục,Mở quản lý thư mục
2061,"Vui lòng chọn ""Mở quản lý đa ngôn ngữ""",Mở quản lý đa ngôn ngữ
1985,Xin hãy mở quản lý cấu hình upload template để có thể sử dụng,Mở quản lý cấu hình Upload template 
546,Bắt đầu mở chức năng cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
436,Bắt đầu thiết lập thông báo nhắc nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
812,Mong rằng mở chỉ tiêu import được,Mở chỉ tiêu import 
686,Kiểm tra quyền truy cập vào dữ liệu KH năm,Mở dữ liệu KH năm
1051,Mở báo cáo về tỷ giá đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
1027,Trao đổi về báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1646,Hãy kiểm tra lại profile của mình ngay,Mở profile 
1959,Hoàn thành tác vụ mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
926,Vui lòng xem kết quả liên ngành (tháng trước) của bạn ngay bây giờ,Mở kết quả liên ngành (tháng n-1)
1174,Chỉnh sửa báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
215,Mở khóa tính năng quản lý cho nhóm đơn vị,Mở quản lý nhóm đơn vị 
643,Di chuyển dữ liệu KH quý,Mở dữ liệu KH quý
983,Mở BC_CSKH lên ngay lập tức,Mở BC_CSKH
1313,Mở báo cáo tài chính quý,Mở báo cáo chốt quý
2447,Mở ra và kiểm tra tần suất sử dụng hệ thống ngay đi,Mở tra cứu tần suất sử dụng hệ thống
1504,Mở báo cáo KPI để đánh giá điểm số,Mở báo cáo KPI chấm điểm 
1423,"Đừng chần chừ, mở báo cáo chốt tháng ngay đi",Mở báo cáo chốt tháng 
1798,Bật trạng thái mở quản lý menu từ giao diện chính,Mở quản lý menu
2699,Bật màn hình chiếu để thể hiện báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
1005,Kiểm tra nội dung của báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1761,Mở giao diện quản lý menu,Mở quản lý menu
2184,Xin mở tùy chọn quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2413,Tra cứu tần suất sử dụng hệ thống mà không chần chừ,Mở tra cứu tần suất sử dụng hệ thống
638,Xóa dữ liệu KH quý bị trùng lắp,Mở dữ liệu KH quý
2578,Xin vui lòng khởi động màn hình trình diễn ngay,Mở màn hình trình chiếu 
653,Xem dữ liệu KH năm,Mở dữ liệu KH năm
1471,Cần mở báo cáo động để tiến hành nhiệm vụ,Mở báo cáo động 
2096,Xin hãy khởi động chức năng quản lý ngôn ngữ đa nguyên,Mở quản lý đa ngôn ngữ
2298,Vui lòng thực hiện việc mở upload dữ liệu ngay lúc này,Mở upload dữ liệu 
704,Kiểm tra dữ liệu TH ngày,Mở dữ liệu TH ngày 
1242,Xin mở báo cáo VPTD cho chúng tôi xem,Mở báo cáo VPTD
14,Mở ngay trang chủ nhé,Mở trang chủ
2643,Hãy bắt đầu bằng việc mở màn hình trình chiếu báo cáo ngày nào,Mở màn hình trình chiếu báo cáo ngày
2633,Hãy bắt đầu bằng cách mở màn hình trình chiếu báo cáo ngày đi thôi,Mở màn hình trình chiếu báo cáo ngày
897,Mở công thức chỉ tiêu ra và thực hiện các điều chỉnh theo yêu cầu,Mở công thức chỉ tiêu 
398,Đưa ra yêu cầu mở quản lý hướng dẫn sử dụng ngay lập tức lúc này,Mở quản lý hướng dẫn sử dụng 
2442,Mở ra và kiểm tra ngay tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
687,Xác minh dữ liệu KH năm,Mở dữ liệu KH năm
2065,Vui lòng bật chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
905,Hãy hiển thị kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1)
558,Chạy lệnh mở dữ liệu KH trong tháng,Mở dữ liệu KH tháng 
1205,Vui lòng mở báo cáo VPTD,Mở báo cáo VPTD
1895,Hãy mở quản lý thư mục lên,Mở quản lý thư mục
700,Tải dữ liệu TH ngày,Mở dữ liệu TH ngày 
317,"Thiết lập và kích hoạt quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1405,"Đừng trì hoãn, mở báo cáo chốt tháng liền đi",Mở báo cáo chốt tháng 
2466,Mở tra cứu log tác động cho tôi ngay lập tức,Mở tra cứu log tác động
276,Xác định chu kỳ mặc định cho phiên bản mới,Mở quản lý chu kỳ mặc định 
1781,Bật tính năng mở quản lý từ menu chính,Mở quản lý menu
1147,Đăng nhập vào hệ thống để xem báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2108,Xin vui lòng mở quản lý cấu hình và tiến hành xuất file,Mở quản lý cấu hình export file 
1676,Bật màn hình quản lý,Mở dashboard 
330,"Thiết lập và sử dụng chức năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1944,Bật bộ quản lý báo cáo,Mở quản lý báo cáo
2553,Hãy khởi động màn hình trình chiếu,Mở màn hình trình chiếu 
296,Áp dụng chu kỳ mặc định cho tất cả các dự án,Mở quản lý chu kỳ mặc định 
618,Cập nhật dữ liệu KH quý,Mở dữ liệu KH quý
855,Đảm bảo rằng công thức chỉ tiêu được mở,Mở công thức chỉ tiêu 
1140,Thống kê dữ liệu báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
701,Lấy dữ liệu TH ngày,Mở dữ liệu TH ngày 
2355,Xin hãy mở để tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
352,Thực hiện quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2293,Hãy nắm bắt việc mở upload dữ liệu ngay lúc này,Mở upload dữ liệu 
1187,Tạo mới báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
351,Đưa ra quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
615,Lọc dữ liệu KH quý,Mở dữ liệu KH quý
1188,Yêu cầu báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1586,Luôn xem qua hướng dẫn sử dụng trước khi cài đặt sản phẩm,Mở hướng dẫn sử dụng 
1454,Nhanh chóng mở báo cáo động,Mở báo cáo động 
723,Phân tích dữ liệu TH ngày,Mở dữ liệu TH ngày 
1377,Hãy mở báo cáo chốt năm không chậm trễ và sớm nhất có thể,Mở báo cáo chốt năm 
1789,Bật chức năng mở quản lý từ giao diện,Mở quản lý menu
1568,Đọc hướng dẫn sử dụng cẩn thận sẽ giúp điều chỉnh sản phẩm sao cho phù hợp,Mở hướng dẫn sử dụng 
1888,Tiến hành mở ứng dụng quản lý thư mục,Mở quản lý thư mục
847,Cần thiết tăng chỉ tiêu import lên,Mở chỉ tiêu import 
259,Cấu hình chu kỳ mặc định cho hệ thống,Mở quản lý chu kỳ mặc định 
1507,Xem báo cáo KPI để tìm hiểu điểm số,Mở báo cáo KPI chấm điểm 
619,Xóa dữ liệu KH quý cũ,Mở dữ liệu KH quý
2629,Hãy khởi động bằng cách mở màn hình trình chiếu báo cáo ngày xem,Mở màn hình trình chiếu báo cáo ngày
2451,Vui lòng mở tra cứu log tác động,Mở tra cứu log tác động
53,Hãy bật chế độ quản lý phản ánh,Mở quản lý phản ánh 
2697,Mở màn hình trình chiếu để trình diễn báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
1108,Cập nhật báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1397,Cần phải mở báo cáo chốt năm nhanh nhất lên một cấp độ mới,Mở báo cáo chốt năm 
2190,Mở tab quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2200,Hãy mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2540,Vui lòng mở phần tra cứu báo cáo giúp tôi,Mở tra cứu báo cáo
1448,Xin vui lòng mở báo cáo chốt tháng ngay lúc này,Mở báo cáo chốt tháng 
1919,Mở trang quản lý báo cáo,Mở quản lý báo cáo
712,In dữ liệu TH ngày,Mở dữ liệu TH ngày 
156,"Để bắt đầu, hãy khởi động danh sách mục tiêu",Mở danh mục chỉ tiêu
1665,Kích hoạt chế độ trang chủ,Mở dashboard 
2644,"Mở màn hình trình chiếu báo cáo ngày, xem đã",Mở màn hình trình chiếu báo cáo ngày
2324,Chạy tiện ích tra cứu số liệu,Mở tra cứu số liệu 
1661,Kích hoạt màn hình chính,Mở dashboard 
582,Điều chỉnh dữ liệu KH tháng,Mở dữ liệu KH tháng 
2523,Vui lòng mở trang tra cứu báo cáo giúp tôi,Mở tra cứu báo cáo
1074,Vui lòng mở báo cáo tỷ giá mới (đang phát triển) để xem tiến triển,Mở báo cáo tỷ giá mới (đang phát triển)
2635,"Để bắt đầu, xin hãy mở màn hình trình chiếu báo cáo ngày đi",Mở màn hình trình chiếu báo cáo ngày
2256,Xin bạn mở upload dữ liệu lên,Mở upload dữ liệu 
746,Nén dữ liệu TH ngày,Mở dữ liệu TH ngày 
2365,Mở lên để xem các chỉ tiêu,Mở tra cứu chỉ tiêu
1702,Vui lòng ra lệnh mở biểu đồ,Mở biểu đồ
1254,Hãy mở tài liệu BCL để kiểm tra,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
