,Câu lệnh sinh ra,Câu lệnh có sẵn
2264,Thiết lập upload file lên hệ thống,Mở upload dữ liệu 
1965,Bạn hãy mở quản lý cấu hình Upload mẫu biểu để thực hiện nhanh chóng,Mở quản lý cấu hình Upload template 
2166,Chọn phần quản lý cấu hình người nhận cảnh báo cho bạn,Mở quản lý cấu hình người nhận cảnh báo 
2576,Kích hoạt màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
2085,Mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1632,Hãy mở profile để tôi có thể xem danh sách kỹ năng của bạn,Mở profile 
989,Xin kiểm tra lại báo cáo chăm sóc khách hàng một lần nữa,Mở BC_CSKH
1183,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2037,Khai báo công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
883,Hãy mở công thức chỉ tiêu không phải chờ đợi nữa,Mở công thức chỉ tiêu 
1010,Vui lòng mở n2 chi tiết mới nhất,Mở báo cáo chi tiết n2 mới 
1273,Hãy mở báo cáo chốt dữ liệu cuối tuần,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
522,Mở cảnh báo nhập dữ liệu quảng cáo,Mở cảnh báo nhập KH năm
1458,Hãy mở báo cáo động ngay tức thì,Mở báo cáo động 
2604,Hãy bật màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2486,Mở tra cứu nhật ký di chuyển,Mở tra cứu log tác động
1802,Mở chương trình quản lý tin nhắn và email,Mở quản lý SMS/Email
2421,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2463,Mở lệnh ghi nhật ký thay đổi,Mở tra cứu log tác động
1136,Mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2219,Thêm chức năng mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1358,Hãy làm ơn mở báo cáo chốt năm,Mở báo cáo chốt năm 
670,Mở cơ sở dữ liệu khách hàng năm và liệt kê danh sách,Mở dữ liệu KH năm
2095,Tôi cần biết cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
145,Hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở danh mục chung 
1664,"Vào trang tổng quan, xin mở",Mở dashboard 
2427,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2454,Mở lệnh ghi biên bản thêm mới,Mở tra cứu log tác động
2175,Truy cập vào cấu hình quản lý người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
162,Hãy đưa ra danh sách mục tiêu ngay lập tức,Mở danh mục chỉ tiêu
636,Kiểm tra dữ liệu báo cáo kế hoạch quý từ nguồn tin đáng tin cậy nhất,Mở dữ liệu KH quý
1648,Hãy mở profile của bạn để tôi có thể tìm hiểu thêm về quá trình đào tạo của bạn,Mở profile 
1244,Hãy mở báo cáo VPTD ngay để tôi có thể đánh giá,Mở báo cáo VPTD
2126,"Để có thể xuất ra tệp, hãy mở quản lý cấu hình",Mở quản lý cấu hình export file 
359,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
806,Thực hiện việc mở cửa công việc nhập khẩu,Mở chỉ tiêu import 
486,Đặt chế độ cảnh báo nhập kế hoạch hàng quý ngay đi,Mở cảnh báo nhập KH quý
2417,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1583,Đọc sách hướng dẫn sử dụng đi,Mở hướng dẫn sử dụng 
2573,Kích hoạt màn hình hiển thị trình chiếu ngay lập tức,Mở màn hình trình chiếu 
1078,Yêu cầu tạo ra báo cáo tỷ giá mới (đang phát triển) trong thời gian gấp rút,Mở báo cáo tỷ giá mới (đang phát triển)
1197,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
379,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
781,Vui lòng mở dữ liệu tháng theo vị trí địa lý,Mở dữ liệu TH tháng 
1101,Vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2001,Mở cửa sổ điều khiển quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2490,Mở tra cứu nhật ký tạo ra,Mở tra cứu log tác động
39,Hãy mở trang chủ nhanh chóng,Mở trang chủ
980,Hãy xem báo cáo chăm sóc khách hàng toàn văn,Mở BC_CSKH
1052,Đề nghị mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1030,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
964,Mở báo cáo chăm sóc khách hàng lên nhanh,Mở BC_CSKH
2088,Xin vui lòng cho tôi biết cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1678,Mở bảng điều hướng ngay lập tức,Mở dashboard 
1570,Đừng quên hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2031,Khởi tạo chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2013,Bật chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
414,Cần có lời kêu gọi nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
764,Hãy mở dữ liệu tháng này cho dự án đang thực hiện,Mở dữ liệu TH tháng 
1157,Xin hãy mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2736,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1922,Khởi chạy quản lý báo cáo,Mở quản lý báo cáo
2142,Thiết lập quản lý cấu hình sao cho có thể export ra tệp,Mở quản lý cấu hình export file 
1259,Yêu cầu mở báo cáo tổng kết dữ liệu quý (BCL),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2688,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần hiệu quả nhất,Mở màn hình trình chiếu báo cáo tuần
2332,Thoát ra màn hình tra cứu số liệu và truy cập ngay thôi,Mở tra cứu số liệu 
1841,Kích hoạt chức năng quản lý tin nhắn và email theo yêu cầu của tôi,Mở quản lý SMS/Email
440,Đưa ra lệnh cập nhật KH hàng tháng,Mở cảnh báo nhập KH tháng
477,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý ngay lúc này,Mở cảnh báo nhập KH quý
991,Cần xem lại báo cáo chăm sóc khách hàng chi tiết,Mở BC_CSKH
2482,Mở tra cứu ghi chú thêm mới,Mở tra cứu log tác động
2310,Mở ra trang tra cứu các số liệu cần thiết đi,Mở tra cứu số liệu 
731,Mở dữ liệu thực hiện ngày trong tháng hiện tại của năm nay,Mở dữ liệu TH ngày 
1728,Hãy khởi động biểu đồ trình diễn,Mở biểu đồ
1951,Mở quản lý cấu hình Upload biểu mẫu ngay tức thì,Mở quản lý cấu hình Upload template 
1775,Bật tính năng mở quản lý danh mục,Mở quản lý menu
2693,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu chuẩn bị kỹ,Mở màn hình trình chiếu báo cáo tuần
2438,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
125,Hãy mở danh sách chung không để chờ đợi,Mở danh mục chung 
1070,Thiết lập báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2739,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay,Mở màn hình trình chiếu báo cáo tháng
962,Vui lòng kiểm tra báo cáo chăm sóc khách hàng,Mở BC_CSKH
1496,Hãy mở báo cáo động mà không có lời giải thích,Mở báo cáo động 
391,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
2660,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện,Mở màn hình trình chiếu báo cáo tuần
220,Mở chế độ kiểm soát nhóm đơn vị,Mở quản lý nhóm đơn vị 
1256,Yêu cầu mở báo cáo tổng hợp dữ liệu tháng trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
17,"Đừng bỏ qua, hãy mở trang chủ",Mở trang chủ
58,Bật ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
793,Vui lòng mở dữ liệu tháng theo tuổi,Mở dữ liệu TH tháng 
1490,Mở báo cáo động không ngại ngần,Mở báo cáo động 
2113,Mở quản lý cấu hình để xuất ra tài liệu,Mở quản lý cấu hình export file 
411,Thực hiện cảnh báo nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
2349,Mở ngay ra trang tra cứu số liệu và tìm kiếm chi tiết,Mở tra cứu số liệu 
1961,Tạo ngay quản lý cấu hình Upload biểu mẫu để tiến hành việc,Mở quản lý cấu hình Upload template 
1543,Vui lòng mở báo cáo KPI chấm điểm để giám sát,Mở báo cáo KPI chấm điểm 
794,Hãy mở dữ liệu tháng để đăng nhập,Mở dữ liệu TH tháng 
1767,Mở tính năng quản lý bảng menu,Mở quản lý menu
2432,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
149,Hãy mở danh sách chung mà không để lâu và không mắc lỗi,Mở danh mục chung 
107,Xin mở danh sách chung ngay bây giờ,Mở danh mục chung 
1460,Mở ngay báo cáo động cho tôi xem,Mở báo cáo động 
1537,Xin hãy mở báo cáo KPI chấm điểm để khắc phục lỗi,Mở báo cáo KPI chấm điểm 
1,"Không cần chờ đợi, hãy mở trang chủ ngay",Mở trang chủ
384,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
530,Mở cảnh báo nhập dữ liệu thống kê,Mở cảnh báo nhập KH năm
588,So sánh dữ liệu KH tháng,Mở dữ liệu KH tháng 
2359,Hãy chọn mục tra cứu chỉ tiêu trong menu,Mở tra cứu chỉ tiêu
453,Bật thông báo nhắc nhở nhập kế hoạch quý mới,Mở cảnh báo nhập KH quý
716,Đưa ra lệnh mở dữ liệu TH ngày theo ngày trong tuần này,Mở dữ liệu TH ngày 
1055,Cần tạo ra báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2017,Vào điều chỉnh quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1652,Hãy mở trang điều khiển chính,Mở dashboard 
1669,Xin mở trang bảng điều kiển,Mở dashboard 
1277,Yêu cầu mở báo cáo chốt dữ liệu theo tuần này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2243,Sử dụng tùy chỉnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2667,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể bắt đầu,Mở màn hình trình chiếu báo cáo tuần
836,Chấp nhận việc nhập hàng,Mở chỉ tiêu import 
1195,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2123,Bạn cần mở quản lý cấu hình để xuất ra tài liệu,Mở quản lý cấu hình export file 
1682,Hãy vào bảng điều khiển ngay lập tức,Mở dashboard 
52,Mở giao diện quản lý phản ánh,Mở quản lý phản ánh 
2525,Mở tra cứu báo cáo cho tôi,Mở tra cứu báo cáo
1462,"Đây là lệnh, hãy mở báo cáo động",Mở báo cáo động 
20,Đừng quên mở trang chủ,Mở trang chủ
1783,Mở tính năng quản lý danh mục,Mở quản lý menu
2674,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể diễn ra,Mở màn hình trình chiếu báo cáo tuần
1271,Yêu cầu mở báo cáo chốt dữ liệu theo năm này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
194,Thực hiện việc mở danh mục chỉ tiêu một cách tỉ mỉ,Mở danh mục chỉ tiêu
189,Xuất hiện danh mục mục tiêu càng sớm càng tốt,Mở danh mục chỉ tiêu
1003,Hãy mở n2 chi tiết mới,Mở báo cáo chi tiết n2 mới 
1037,Vui lòng mở n2 chi tiết phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
322,"Áp dụng phương pháp quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1572,Hãy đọc hướng dẫn sử dụng một cách kỹ lưỡng,Mở hướng dẫn sử dụng 
634,Mở dữ liệu báo cáo quý về tiến độ dự án,Mở dữ liệu KH quý
264,Thay đổi chu kỳ mặc định của quản lý,Mở quản lý chu kỳ mặc định 
2430,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1625,Vui lòng mở hồ sơ để chúng tôi có thể lưu trữ thông tin liên lạc của bạn,Mở profile 
1921,Tạo sự hiện diện của quản lý báo cáo,Mở quản lý báo cáo
2277,Cho phép tải lên file mới,Mở upload dữ liệu 
1180,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
609,Xem dữ liệu khách hàng quý có sẵn,Mở dữ liệu KH quý
2070,Bạn có thể hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ không?,Mở quản lý đa ngôn ngữ
1267,Hãy mở báo cáo chốt dữ liệu cuối quý này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1482,"Đừng trì hoãn nữa, hãy mở báo cáo động",Mở báo cáo động 
2299,Khởi động tiến trình tải file lên,Mở upload dữ liệu 
2183,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
579,Khôi phục dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1087,Yêu cầu tạo báo cáo tỷ giá mới (đang phát triển) cho ban lãnh đạo,Mở báo cáo tỷ giá mới (đang phát triển)
791,Hãy mở dữ liệu tháng để tạo kế hoạch tuần tới,Mở dữ liệu TH tháng 
48,Mở trang chủ đi làm ơn,Mở trang chủ
2347,Hãy mở ra trang tra cứu số liệu điều chỉnh,Mở tra cứu số liệu 
1110,Hãy cung cấp lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
711,Mở file dữ liệu thực hiện ngày theo ngày hiện tại,Mở dữ liệu TH ngày 
223,Xin hãy mở quản lý nhóm đơn vị cho tính năng này,Mở quản lý nhóm đơn vị 
1697,Xin mở trang dashboard ngay lập tức,Mở dashboard 
538,Mở cảnh báo nhập dữ liệu nhân sự,Mở cảnh báo nhập KH năm
2164,Vào cài đặt quản lý người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
1127,Hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1455,Đừng để báo cáo động đóng lại nữa,Mở báo cáo động 
1801,Bắt đầu quản lý tin nhắn và email,Mở quản lý SMS/Email
2532,Tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
703,Xem dữ liệu thực hiện ngày được mở,Mở dữ liệu TH ngày 
795,Mở dữ liệu tháng để tạo danh sách hàng tồn kho,Mở dữ liệu TH tháng 
2515,Tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
575,Đồng bộ dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1231,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể phân tích dữ liệu,Mở báo cáo VPTD
2561,Hãy mở màn hình thể hiện trình chiếu,Mở màn hình trình chiếu 
587,Thống kê dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2044,Vào điều chỉnh quyền hạn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2128,Hãy mở quản lý cấu hình để xuất ra tài liệu,Mở quản lý cấu hình export file 
286,Đặt chu kỳ mặc định cho quy trình quản lý,Mở quản lý chu kỳ mặc định 
1061,Mong muốn mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
40,"Đừng bỏ lỡ, hãy mở trang chủ",Mở trang chủ
2587,Kích hoạt màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
1675,Mở bảng điều khiển theo yêu cầu,Mở dashboard 
758,Mở dữ liệu hàng tháng để phân tích,Mở dữ liệu TH tháng 
1417,Cần thiết phải mở báo cáo chốt tháng ngay,Mở báo cáo chốt tháng 
2305,Bật ra màn hình tra cứu số liệu ngay,Mở tra cứu số liệu 
2569,Mở màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
206,Xin hãy khởi động chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2077,Tôi muốn biết cách khởi chạy chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1118,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2005,Mở tùy chọn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2700,Hãy khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1606,Mở sơ yếu lý lịch để chúng tôi có thể đánh giá năng lực của bạn,Mở profile 
743,Mở dữ liệu thực hiện ngày trong tháng hiện tại của kỳ kinh doanh này,Mở dữ liệu TH ngày 
2481,Mở lệnh ghi chép thêm mới,Mở tra cứu log tác động
1386,"Nhanh lên, mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
1708,Mở bản đồ lên để xem,Mở biểu đồ
557,Đọc dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2041,Mở cửa sổ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1226,Xin mở báo cáo VP tập đoàn ngay để tôi xem,Mở báo cáo VPTD
1038,Xin hãy mở n2 chi tiết mới nhất,Mở báo cáo chi tiết n2 mới 
2715,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
1264,Hãy mở báo cáo chốt dữ liệu cuối năm,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1463,Hãy nhanh chóng mở báo cáo động,Mở báo cáo động 
1999,Mở quản lý cấu hình Upload mẫu biểu của bạn để tiếp tục công việc,Mở quản lý cấu hình Upload template 
133,Hãy mở danh sách chung mà không để lâu và không lỡ lời,Mở danh mục chung 
2408,Vui lòng mở ra và xem thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2450,Mở lệnh ghi nhật ký tác động,Mở tra cứu log tác động
1588,Sử dụng sách hướng dẫn mỗi khi cần,Mở hướng dẫn sử dụng 
1255,Hãy mở báo cáo chốt dữ liệu cuối tháng này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
602,Mở dữ liệu tổng kết của khách hàng trong quý,Mở dữ liệu KH quý
1235,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể thực hiện nhiệm vụ,Mở báo cáo VPTD
2549,Mở tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1427,Mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
1095,Xin vui lòng mở báo cáo tỷ giá mới (đang phát triển) để phản hồi,Mở báo cáo tỷ giá mới (đang phát triển)
568,Lưu trữ dữ liệu KH tháng,Mở dữ liệu KH tháng 
2233,Thực hiện mở quản lý cấu hình trình chiếu ngay,Mở quản lý cấu hình trình chiếu
1012,Hãy mở báo cáo chi tiết nật ký mới,Mở báo cáo chi tiết n2 mới 
1756,Mở giao diện quản lý menu,Mở quản lý menu
2494,Mở tra cứu biên bản chỉnh sửa,Mở tra cứu log tác động
1017,Xin hãy mở báo cáo chi tiết n2 mới nhất,Mở báo cáo chi tiết n2 mới 
2687,Mở màn hình trình chiếu để đưa ra báo cáo tuần một cách chính xác và dễ hiểu,Mở màn hình trình chiếu báo cáo tuần
11,Thử mở trang chủ xem sao,Mở trang chủ
2063,Bắt tôi làm thao tác mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1916,Thực hiện lệnh hiển thị quản lý báo cáo,Mở quản lý báo cáo
1100,Hãy mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
995,Xem bản báo cáo chăm sóc khách hàng kỹ lưỡng,Mở BC_CSKH
305,"Đảm bảo quản lý chu kỳ nhập tài chính, kinh doanh được mở","Mở quản lý chu kỳ import tài chính, kinh doanh"
1236,Hãy mở báo cáo VPTD ngay để tôi có thể tham khảo,Mở báo cáo VPTD
442,Thực hiện lệnh cập nhật KH hàng tháng,Mở cảnh báo nhập KH tháng
2632,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
1738,Mở cuộn xem biểu đồ lên,Mở biểu đồ
157,Mở danh sách mục tiêu ngay bây giờ,Mở danh mục chỉ tiêu
1168,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2376,Hãy mở cửa sổ mới để tiến hành tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
229,Hãy chắc chắn rằng tính năng quản lý nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
505,Mở cảnh báo điều chỉnh chiến lược tiếp thị,Mở cảnh báo nhập KH năm
2748,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1041,Xin hãy mở báo cáo n2 chi tiết mới nhất,Mở báo cáo chi tiết n2 mới 
1341,Xin mở báo cáo chốt quý ngay mà không phải chờ đợi,Mở báo cáo chốt quý
18,Xin hãy mở trang chủ ngay và luôn,Mở trang chủ
2409,Xin mở tính năng tra cứu để biết thông tin về tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2563,Kích hoạt màn hình trình chiếu ngay lập tức,Mở màn hình trình chiếu 
200,Quản lý nhóm đơn vị được mở,Mở quản lý nhóm đơn vị 
392,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
1357,Tôi cần bạn mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
1726,Bạn có thể làm cho biểu đồ hiển thị lên,Mở biểu đồ
1808,Kích hoạt chức năng quản lý tin nhắn,Mở quản lý SMS/Email
646,Kiểm tra thông tin kế hoạch kinh doanh quý đã được cập nhật gần nhất,Mở dữ liệu KH quý
1825,Mở giao diện quản lý SMS và email,Mở quản lý SMS/Email
1934,Kích hoạt quản lý báo cáo,Mở quản lý báo cáo
1371,Mong bạn mở báo cáo chốt năm,Mở báo cáo chốt năm 
47,"Đừng chần chừ, hãy mở trang chủ ngay",Mở trang chủ
1991,Xin hãy mở quản lý cấu hình Upload template của bạn ngay lập tức,Mở quản lý cấu hình Upload template 
1990,Mở quản lý cấu hình Upload mẫu biểu của bạn nhanh lên,Mở quản lý cấu hình Upload template 
1013,Vui lòng mở báo cáo chi tiết n2 mới nhất,Mở báo cáo chi tiết n2 mới 
2550,Bật màn hình trình chiếu,Mở màn hình trình chiếu 
175,Thực hiện việc mở danh sách mục tiêu càng sớm càng tốt,Mở danh mục chỉ tiêu
1730,Vui lòng bắt đầu hiển thị bản đồ,Mở biểu đồ
461,Kích hoạt cảnh báo cho việc nhập KH hàng quý nhanh chóng,Mở cảnh báo nhập KH quý
1526,Cần mở báo cáo KPI chấm điểm để cập nhật dữ liệu,Mở báo cáo KPI chấm điểm 
2485,Mở tra cứu biên bản di chuyển,Mở tra cứu log tác động
529,Mở cảnh báo nhập kế hoạch khắc phục sự cố,Mở cảnh báo nhập KH năm
1824,Kích hoạt chức năng quản lý email và tin nhắn,Mở quản lý SMS/Email
2530,Mở trang tra cứu báo cáo nhanh chóng,Mở tra cứu báo cáo
2156,Kéo xuống mục quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
719,Mở dữ liệu thực hiện ngày trong tháng hiện tại,Mở dữ liệu TH ngày 
