,Câu lệnh sinh ra,Câu lệnh có sẵn
2188,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
124,Mở danh sách tổng quan miễn trì hoãn,Mở danh mục chung 
1338,"Đừng chần chừ, hãy mở báo cáo chốt quý ngay từ bây giờ",Mở báo cáo chốt quý
2503,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở tra cứu báo cáo
1367,Tất cả mọi người đều chờ đợi việc mở báo cáo chốt năm này,Mở báo cáo chốt năm 
2032,Hiển thị trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
757,Hãy mở dữ liệu thống kê tháng qua,Mở dữ liệu TH tháng 
820,Định rõ chỉ tiêu nhập khẩu,Mở chỉ tiêu import 
1266,Vui lòng mở báo cáo tổng kết dữ liệu năm trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
137,Hãy mở danh mục chung ngay tức thì và không mắc sai sót,Mở danh mục chung 
621,Lấy thông tin dự án quý đang triển khai,Mở dữ liệu KH quý
1275,Vui lòng mở báo cáo tổng kết dữ liệu tuần trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
446,Mở cảnh báo cài đặt lại KH hàng tháng,Mở cảnh báo nhập KH tháng
616,Mở file dữ liệu quý về công tác tiếp thị,Mở dữ liệu KH quý
289,Thiết đặt quản lý với chu kỳ mặc định predefined,Mở quản lý chu kỳ mặc định 
1786,Kích hoạt chức năng mở quản lý bảng menu,Mở quản lý menu
10,"Đừng ngại, mở trang chủ đi",Mở trang chủ
958,Vui lòng mở lại báo cáo chăm sóc khách hàng,Mở BC_CSKH
361,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
891,Nhanh chóng mở công thức chỉ tiêu lên,Mở công thức chỉ tiêu 
977,Cần xem lại báo cáo chăm sóc khách hàng một lần nữa,Mở BC_CSKH
2191,Đến phần cấu hình quản lý người nhận cảnh báo ngay sau đây,Mở quản lý cấu hình người nhận cảnh báo 
1068,Mong muốn tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
438,Yêu cầu cập nhật KH hàng tháng,Mở cảnh báo nhập KH tháng
1827,Kích hoạt chế độ quản lý tin nhắn của tôi,Mở quản lý SMS/Email
2623,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
2708,Xin hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
654,Hiển thị thông tin khách hàng năm,Mở dữ liệu KH năm
953,Lấy báo cáo chăm sóc khách hàng ra,Mở BC_CSKH
22,Mở trang chủ không tốn nhiều thời gian,Mở trang chủ
944,Kiểm tra kết quả liên ngành (tháng trước) để cập nhật nếu có,Mở kết quả liên ngành (tháng n-1)
2112,Truy cập vào quản lý cấu hình để export tài liệu,Mở quản lý cấu hình export file 
69,Khởi chạy quản lý phản ánh,Mở quản lý phản ánh 
666,Mở danh sách kế hoạch năm của chúng ta,Mở dữ liệu KH năm
487,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý một cách tức thì,Mở cảnh báo nhập KH quý
2593,Mở màn hình trình chiếu ngay lập tức,Mở màn hình trình chiếu 
2207,Kích hoạt chức năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
33,"Không lãng phí thời gian, hãy mở trang chủ ngay",Mở trang chủ
1390,Hãy mở báo cáo chốt năm ngay tức khắc,Mở báo cáo chốt năm 
2361,Hãy mở giao diện tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1129,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1302,Mở ngay báo cáo chốt quý,Mở báo cáo chốt quý
2170,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
1385,"Đừng lừa tôi, hãy mở báo cáo chốt năm luôn",Mở báo cáo chốt năm 
2513,Kiểm tra báo cáo ngay,Mở tra cứu báo cáo
1165,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
913,Xem kết quả liên ngành (tháng trước) nếu có,Mở kết quả liên ngành (tháng n-1)
1411,Một việc cần làm là phải mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2381,Hãy khởi chạy chức năng tra cứu chỉ tiêu từ màn hình chính,Mở tra cứu chỉ tiêu
581,Chuyển đổi dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
912,Kiểm tra kết quả liên ngành trong tháng (n-1),Mở kết quả liên ngành (tháng n-1)
2313,Mở ngay lên trang tra cứu số liệu mà,Mở tra cứu số liệu 
1848,Truy cập vào quản lý tin nhắn và email như đã yêu cầu,Mở quản lý SMS/Email
1854,Hãy mở quản lý thư mục tạm thời,Mở quản lý thư mục
728,Đưa ra lệnh mở dữ liệu TH ngày theo ngày trong năm nay,Mở dữ liệu TH ngày 
2097,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
252,Cấu hình quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1042,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
1106,Xin vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1303,Anh/chị hãy mở báo cáo chốt quý ngay lập tức,Mở báo cáo chốt quý
850,Hãy mở công thức chỉ tiêu ngay,Mở công thức chỉ tiêu 
138,Vui lòng mở danh mục tổng quan mà không chậm trễ và đúng lúc,Mở danh mục chung 
628,Lấy thông tin kế hoạch kinh doanh cho quý tới,Mở dữ liệu KH quý
2249,Kích hoạt chế độ mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1175,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
981,Xem bản báo cáo chăm sóc khách hàng ngay,Mở BC_CSKH
326,"Thúc đẩy sự phát triển của quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1222,Xin mở báo cáo VP tập đoàn để tôi có thể tiếp cận thông tin,Mở báo cáo VPTD
1976,Đầu tiên hãy mở quản lý cấu hình Upload template,Mở quản lý cấu hình Upload template 
480,Mở thông báo nhắc nhở nhập kế hoạch quý ngay bây giờ,Mở cảnh báo nhập KH quý
192,Hãy đặt danh mục mục tiêu vào việc một cách hiệu quả,Mở danh mục chỉ tiêu
295,Cấu hình quản lý bằng chu kỳ mặc định đã được định nghĩa,Mở quản lý chu kỳ mặc định 
2703,Mở màn hình trình bày báo cáo tháng ngay bây giờ,Mở màn hình trình chiếu báo cáo tháng
104,Mở danh sách tổng quan nhanh chóng,Mở danh mục chung 
1054,Thiết lập báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2702,Vui lòng bật màn hình trình chiếu để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1347,Hãy mở báo cáo chốt quý không phải chờ đợi lâu,Mở báo cáo chốt quý
2262,Hãy đăng tải file lên hệ thống,Mở upload dữ liệu 
2202,Mở cửa sổ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
135,Xin mở danh sách chung càng sớm càng tốt và không mắc lỗi,Mở danh mục chung 
1964,Mở quản lý cấu hình Upload biểu mẫu ngay lập tức để thực hiện công việc,Mở quản lý cấu hình Upload template 
2069,Mong gửi cho tôi hướng dẫn về việc mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2351,Hãy bắt đầu quá trình tìm kiếm chỉ tiêu,Mở tra cứu chỉ tiêu
2393,Hãy mở cửa sổ tra cứu chỉ tiêu trên giao diện chính,Mở tra cứu chỉ tiêu
1240,Hãy mở báo cáo VPTD ngay để tôi có thể kiểm tra kết quả,Mở báo cáo VPTD
422,Yêu cầu báo cáo về việc nhập KH hàng tháng,Mở cảnh báo nhập KH tháng
998,Gọi báo cáo chăm sóc khách hàng ra nhanh,Mở BC_CSKH
667,Kích hoạt bảng dữ liệu kế hoạch năm,Mở dữ liệu KH năm
890,"Không nên do dự, hãy mở công thức chỉ tiêu ngay bây giờ",Mở công thức chỉ tiêu 
1489,Hãy mở báo cáo động không ra lệnh lại,Mở báo cáo động 
2317,Bật ra màn hình tra cứu số liệu và tra cứu ngay,Mở tra cứu số liệu 
1327,Hãy mở báo cáo chốt quý ngay bây giờ,Mở báo cáo chốt quý
1063,Xin hãy mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
148,Mở danh sách tổng quan một cách hiệu quả và đúng lúc,Mở danh mục chung 
227,Xin hãy đảm bảo rằng quản lý nhóm đơn vị đã được kích hoạt,Mở quản lý nhóm đơn vị 
682,Kích hoạt công cụ quản lý dữ liệu KH năm và thêm khách hàng mới,Mở dữ liệu KH năm
399,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
1830,Mở trình quản lý SMS/Email của tôi,Mở quản lý SMS/Email
113,Hãy mở danh mục chung một cách nhanh chóng,Mở danh mục chung 
1059,Hãy tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2685,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện một cách tổ chức,Mở màn hình trình chiếu báo cáo tuần
2401,Hãy mở tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2449,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1791,Bật tính năng mở quản lý menu,Mở quản lý menu
914,Mở kết quả liên ngành (tháng n-1) để xem,Mở kết quả liên ngành (tháng n-1)
1512,Vui lòng mở báo cáo KPI chấm điểm để phân tích,Mở báo cáo KPI chấm điểm 
841,Xem xét các yêu cầu việc nhập hàng,Mở chỉ tiêu import 
2727,Hãy mở màn hình trình chiếu để tôi có thể trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
196,Hãy mở danh sách mục tiêu mà không chần chừ,Mở danh mục chỉ tiêu
478,Đặt chế độ cảnh báo nhập kế hoạch hàng quý ngay lập tức,Mở cảnh báo nhập KH quý
496,Mở thông báo nhắc nhở nhập kế hoạch quý theo thời gian thực,Mở cảnh báo nhập KH quý
2614,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2321,Mở ngay ra trang tra cứu số liệu thống kê văn bản,Mở tra cứu số liệu 
2645,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2025,Mở chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1992,Hãy mở quản lý cấu hình Upload biểu mẫu của bạn nhanh chóng,Mở quản lý cấu hình Upload template 
2721,Hãy mở màn hình trình chiếu để chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1569,Lấy hướng dẫn sử dụng ra và đọc,Mở hướng dẫn sử dụng 
996,Yêu cầu xem báo cáo chăm sóc khách hàng đầy đủ thông tin,Mở BC_CSKH
311,"Định hình quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2646,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
76,Bắt đầu sử dụng quản lý phản ánh trong ứng dụng,Mở quản lý phản ánh 
141,Hãy mở danh sách chung không để chờ đợi và không sai sót,Mở danh mục chung 
2488,Mở tra cứu biên bản tạo mới,Mở tra cứu log tác động
923,Hãy kiểm tra kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
1032,Xin hãy mở báo cáo chi tiết n2 mới nhất,Mở báo cáo chi tiết n2 mới 
1549,Hãy mở ra báo cáo KPI chấm điểm để tối ưu hóa,Mở báo cáo KPI chấm điểm 
2307,Mở lên trang tra cứu số liệu ạ,Mở tra cứu số liệu 
899,Hãy mở công thức chỉ tiêu ngay không nên nghĩ toan,Mở công thức chỉ tiêu 
1900,Quản lý báo cáo phải được kích hoạt,Mở quản lý báo cáo
924,Xem lại kết quả liên ngành (tháng trước) xem sao,Mở kết quả liên ngành (tháng n-1)
2473,Mở tra cứu ghi chép chỉnh sửa,Mở tra cứu log tác động
245,Vui lòng không mở chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2047,Bật chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
454,Mở chế độ cảnh báo nhập kế hoạch hàng quý mới,Mở cảnh báo nhập KH quý
2619,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
405,Thực hiện cảnh báo đề nghị nhập KH tháng,Mở cảnh báo nhập KH tháng
2655,Mở màn hình trình chiếu để đưa ra báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
2356,Hãy khởi động ứng dụng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
491,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay lúc này,Mở cảnh báo nhập KH quý
536,Mở cảnh báo nhập thông tin đối thủ cạnh tranh,Mở cảnh báo nhập KH năm
1666,Hãy mở trang bảng điều khiển chính,Mở dashboard 
2092,Cần phải kích hoạt tính năng quản lý đa ngôn ngữ ngay bây giờ,Mở quản lý đa ngôn ngữ
1560,Ko được bỏ qua hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1893,Xin hãy thực hiện mở quản lý thư mục ngay tức khắc,Mở quản lý thư mục
1884,Hãy mở quản lý thư mục không mất thêm thời gian,Mở quản lý thư mục
2061,"Đầu tiên, cần phải khởi động chế độ quản lý đa ngôn ngữ",Mở quản lý đa ngôn ngữ
1985,Bạn cần mở quản lý cấu hình Upload mẫu biểu tức thì để tiếp tục,Mở quản lý cấu hình Upload template 
546,Mở cảnh báo nhập dữ liệu hóa đơn,Mở cảnh báo nhập KH năm
436,Phải có thông báo nhập kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
812,Dẹp bỏ giới hạn nhập khẩu,Mở chỉ tiêu import 
686,Kích hoạt lệnh xem danh sách kế hoạch năm đã lưu trữ,Mở dữ liệu KH năm
1051,Hãy mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1027,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
1646,Mở sơ yếu lý lịch để tôi có thể xem lại thông tin về giấy tờ tùy thân của bạn,Mở profile 
1959,Bạn cần mở quản lý cấu hình Upload mẫu biểu ngay lập tức,Mở quản lý cấu hình Upload template 
926,Tìm kiếm kết quả liên ngành trong tháng (n-1) nếu có,Mở kết quả liên ngành (tháng n-1)
1174,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
215,Đóng chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
643,Kiểm tra dữ liệu báo cáo kế hoạch quý đã được kiểm duyệt,Mở dữ liệu KH quý
983,Cần kiểm tra báo cáo chăm sóc khách hàng thêm lần nữa,Mở BC_CSKH
1313,Xin vui lòng mở báo cáo chốt quý,Mở báo cáo chốt quý
2447,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1504,Mong bạn mở báo cáo KPI chấm điểm để đánh giá,Mở báo cáo KPI chấm điểm 
1423,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
1798,Khởi động chức năng quản lý bảng menu,Mở quản lý menu
2699,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể được trình bày một cách tốt nhất,Mở màn hình trình chiếu báo cáo tuần
1005,Xin hãy mở n2 báo cáo mới nhất,Mở báo cáo chi tiết n2 mới 
1761,Bước vào chế độ quản lý bảng menu,Mở quản lý menu
2184,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
2413,Hãy sử dụng chức năng tra cứu để biết tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
638,Truy cập vào bảng tổng kết kế hoạch kinh doanh quý của công ty,Mở dữ liệu KH quý
2578,Bật chế độ trình chiếu lên màn hình,Mở màn hình trình chiếu 
653,Khởi động hệ thống dữ liệu khách hàng năm,Mở dữ liệu KH năm
1471,Báo cáo động cần phải được mở công khai,Mở báo cáo động 
2096,Hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2298,Hãy up lên file dữ liệu mới,Mở upload dữ liệu 
704,Đưa ra lệnh mở dữ liệu TH ngày theo ngày hiện tại,Mở dữ liệu TH ngày 
1242,Xin mở báo cáo VP tập đoàn để tôi có thể kiểm tra phản hồi,Mở báo cáo VPTD
14,Mở trang chủ làm ơn,Mở trang chủ
2643,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
2633,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
897,Đừng để công thức chỉ tiêu chờ đợi lâu hơn,Mở công thức chỉ tiêu 
398,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2442,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
687,Mở danh sách khách hàng năm và thực hiện các thao tác làm mới,Mở dữ liệu KH năm
2065,Giúp tôi mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
905,Tìm kiếm kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
558,Kiểm tra dữ liệu KH tháng,Mở dữ liệu KH tháng 
1205,Vui lòng mở báo cáo văn phòng tập đoàn ngay lập tức,Mở báo cáo VPTD
1895,Xin vui lòng mở quản lý thư mục không để mất thời gian,Mở quản lý thư mục
700,Load dữ liệu TH ngày hôm nay,Mở dữ liệu TH ngày 
317,"Tăng cường hiệu quả quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1405,Mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
2466,Mở tra cứu nhật ký di chuyển,Mở tra cứu log tác động
276,Thiết đặt bước chu kỳ mặc định cho quản lý,Mở quản lý chu kỳ mặc định 
1781,Bật tính năng mở quản lý menu,Mở quản lý menu
1147,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2108,Hãy truy cập vào quản lý cấu hình để xuất ra tài liệu,Mở quản lý cấu hình export file 
1676,Mở trực tiếp bảng điều khiển trực quan,Mở dashboard 
330,"Thực hiện gắn kết giữa quản lý chu kỳ import tài chính, kinh doanh với chiến lược phát triển","Mở quản lý chu kỳ import tài chính, kinh doanh"
1944,Kích hoạt màn hình quản lý báo cáo,Mở quản lý báo cáo
2553,Hãy cho tôi thấy màn hình trình chiếu,Mở màn hình trình chiếu 
296,Thiết lập quản lý với chu kỳ mặc định predefined,Mở quản lý chu kỳ mặc định 
618,Mở các tài liệu liên quan đến hoạt động kinh doanh quý,Mở dữ liệu KH quý
855,Hãy mở công thức chỉ tiêu không chậm trễ,Mở công thức chỉ tiêu 
1140,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
701,Đọc dữ liệu thực hiện ngày hiện tại,Mở dữ liệu TH ngày 
2355,Hãy mở trang web nơi có thể tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
352,Mở ngay bộ hướng dẫn sử dụng cho quản lý,Mở quản lý hướng dẫn sử dụng 
2293,Mở khả năng up lên dữ liệu mới,Mở upload dữ liệu 
1187,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
351,Quản lý hãy mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
615,Lấy thông tin kế hoạch kinh doanh trong quý,Mở dữ liệu KH quý
1188,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1586,Mở sách hướng dẫn sử dụng lên,Mở hướng dẫn sử dụng 
1454,Hãy mở báo cáo động không chậm trễ,Mở báo cáo động 
723,Mở file dữ liệu thực hiện ngày theo ngày hiện tại trong tháng này,Mở dữ liệu TH ngày 
1377,Xin bạn mở báo cáo chốt năm cho tôi,Mở báo cáo chốt năm 
1789,Sử dụng chức năng mở quản lý danh mục,Mở quản lý menu
1568,Cần phải mở hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1888,Hãy mở quản lý thư mục mà không chú ý đến những khó khăn,Mở quản lý thư mục
847,Đặt chỉ tiêu quy mô nhập khẩu,Mở chỉ tiêu import 
259,Sử dụng chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
1507,Cần tiến hành mở báo cáo KPI chấm điểm ngay,Mở báo cáo KPI chấm điểm 
619,Xem thông tin kế hoạch quý đã được lưu trữ,Mở dữ liệu KH quý
2629,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2451,Mở lệnh ghi chép tác động,Mở tra cứu log tác động
53,Kích hoạt chức năng quản lý phản ánh,Mở quản lý phản ánh 
2697,Xin mở màn hình trình chiếu để báo cáo tuần được thực hiện theo lịch trình,Mở màn hình trình chiếu báo cáo tuần
1108,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1397,Tôi cần bạn mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
2190,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
2200,Khởi động chương trình quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2540,Tìm báo cáo bằng cách tra cứu ngay từ bây giờ,Mở tra cứu báo cáo
1448,Mong muốn mở báo cáo chốt tháng sớm nhất có thể,Mở báo cáo chốt tháng 
1919,Mở mục quản lý báo cáo,Mở quản lý báo cáo
712,Load dữ liệu TH ngày trong tuần này,Mở dữ liệu TH ngày 
156,Bắt đầu mở danh sách mục tiêu,Mở danh mục chỉ tiêu
1665,Hãy vào bảng điều khiển trực quan,Mở dashboard 
2644,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2324,Hãy mở ngay lên trang tra cứu số liệu liên quan,Mở tra cứu số liệu 
1661,Mở trang điều khiển trực quan,Mở dashboard 
582,Gửi dữ liệu KH tháng,Mở dữ liệu KH tháng 
2523,Tra cứu báo cáo không chờ đợi,Mở tra cứu báo cáo
1074,Đề nghị tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2635,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2256,Thiết lập chức năng tải file lên,Mở upload dữ liệu 
746,Xem dữ liệu TH ngày hôm nay đã được mở trong tháng này trong kỳ kinh doanh này,Mở dữ liệu TH ngày 
2365,Hãy nhập vào từ khóa tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1702,Vui lòng bắt đầu hiển thị biểu đồ,Mở biểu đồ
1254,Vui lòng mở báo cáo chốt dữ liệu theo tháng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
