,Câu lệnh sinh ra,Câu lệnh có sẵn
663,Khởi động công cụ quản lý dữ liệu kế hoạch năm,Mở dữ liệu KH năm
1703,"Sử dụng lệnh ""mở biểu đồ"" để bắt đầu",Mở biểu đồ
1721,Bật chế độ xem biểu đồ lên,Mở biểu đồ
2541,Tra cứu báo cáo không mất thời gian nhiều,Mở tra cứu báo cáo
543,Mở cảnh báo nhập kế hoạch thu hút khách hàng mới,Mở cảnh báo nhập KH năm
1698,Hãy vào trang điều hướng chính ngay,Mở dashboard 
169,Tiến hành mở danh mục chỉ tiêu ngay từ giờ,Mở danh mục chỉ tiêu
2468,Mở tra cứu ghi chú tạo mới,Mở tra cứu log tác động
191,Đưa ra lời ra lệnh mở danh mục chỉ tiêu ngay bây giờ,Mở danh mục chỉ tiêu
909,Kiểm tra lại kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
2241,Bật chế độ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2372,Hãy bật công cụ tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
302,"Xây dựng chương trình quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
951,Hãy mở báo cáo chăm sóc khách hàng,Mở BC_CSKH
2420,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
966,Hãy xem báo cáo chăm sóc khách hàng,Mở BC_CSKH
1949,Bật chế độ mở quản lý báo cáo,Mở quản lý báo cáo
1285,Hãy mở báo cáo chốt dữ liệu cuối giờ,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
838,Tham gia vào quy mô nhập khẩu,Mở chỉ tiêu import 
1122,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1764,Kích hoạt chế độ quản lý bảng menu,Mở quản lý menu
271,Sử dụng chu kỳ mặc định để quản lý,Mở quản lý chu kỳ mặc định 
253,Khởi tạo quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
2627,Sao mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
9,Hãy truy cập vào trang chủ ngay lúc này,Mở trang chủ
564,Tìm kiếm dữ liệu KH tháng,Mở dữ liệu KH tháng 
132,Mở danh sách tổng quan một cách hiệu quả và đúng lúc,Mở danh mục chung 
37,Mở trang chủ làm ơn đi,Mở trang chủ
1837,Mở trình quản lý SMS và Email của tôi,Mở quản lý SMS/Email
1968,Bạn cần mở quản lý cấu hình Upload mẫu biểu tức thì để tiếp tục,Mở quản lý cấu hình Upload template 
2297,Bắt đầu quá trình đăng tải file,Mở upload dữ liệu 
2741,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
652,Mở tài liệu KH năm của chúng ta,Mở dữ liệu KH năm
2678,Mở màn hình trình chiếu để đưa ra báo cáo tuần một cách mạnh mẽ,Mở màn hình trình chiếu báo cáo tuần
825,Thực hiện chính sách mở cửa thị trường nhập khẩu,Mở chỉ tiêu import 
1599,Không nên bỏ qua việc đọc sách hướng dẫn,Mở hướng dẫn sử dụng 
1370,"Đừng để tôi phải nhắc lại nữa, hãy mở báo cáo chốt năm",Mở báo cáo chốt năm 
2631,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
369,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
2205,Khai báo quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
674,Kích hoạt bảng dữ liệu kế hoạch năm và lưu trữ thông tin mới,Mở dữ liệu KH năm
1474,Hãy mở báo cáo động ngay và luôn,Mở báo cáo động 
2598,Mở màn hình trình chiếu vào chế độ hoạt động,Mở màn hình trình chiếu 
182,Cần phải tiến hành mở danh mục chỉ tiêu ngay,Mở danh mục chỉ tiêu
1774,Kích hoạt chế độ quản lý menu,Mở quản lý menu
1451,Mở báo cáo động ngay lập tức,Mở báo cáo động 
1885,Xin vui lòng thực hiện mở quản lý thư mục nhanh lên,Mở quản lý thư mục
1881,Hãy thực hiện mở quản lý thư mục tức thì,Mở quản lý thư mục
2682,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu ngay lập tức,Mở màn hình trình chiếu báo cáo tuần
1237,Vui lòng mở báo cáo văn phòng tập đoàn để tôi có thể thảo luận,Mở báo cáo VPTD
2204,Truy cập chức năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1602,Vui lòng mở sơ yếu lý lịch của bạn để tôi xem,Mở profile 
1859,Xin hãy thực hiện mở quản lý thư mục,Mở quản lý thư mục
563,Xử lý dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2734,Xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
880,Hãy mở công thức chỉ tiêu ngay không phải chờ đến sau,Mở công thức chỉ tiêu 
2426,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2064,Cần phải mở tính năng quản lý đa ngôn ngữ ngay lúc này,Mở quản lý đa ngôn ngữ
2743,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
332,"Đánh giá hiệu quả quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
501,Mở cảnh báo nhập kế hoạch sản xuất,Mở cảnh báo nhập KH năm
641,Mở dữ liệu báo cáo quý về tình hình bán hàng,Mở dữ liệu KH quý
1023,Xin hãy mở n2 chi tiết mới nhất,Mở báo cáo chi tiết n2 mới 
1086,Xin mời mở báo cáo tỷ giá mới (đang phát triển) để kiểm tra,Mở báo cáo tỷ giá mới (đang phát triển)
2018,Mở giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
949,Đưa ra kết quả liên ngành (tháng trước) nếu còn sẵn có,Mở kết quả liên ngành (tháng n-1)
2290,Hãy tiến hành đưa file lên hệ thống,Mở upload dữ liệu 
1656,Hãy truy cập vào dashboard,Mở dashboard 
353,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1328,Đừng để báo cáo chốt quý chờ đợi lâu,Mở báo cáo chốt quý
936,Tìm kiếm kết quả liên ngành trong tháng (n-1) nếu còn,Mở kết quả liên ngành (tháng n-1)
675,Mở danh sách khách hàng năm và thao tác chỉnh sửa,Mở dữ liệu KH năm
688,Gọi hàm mở dữ liệu kế hoạch năm để xem lịch sử,Mở dữ liệu KH năm
425,Thực hiện cảnh báo đề nghị nhập KH hàng tháng,Mở cảnh báo nhập KH tháng
1858,"Rủi ro đó, hãy mở quản lý thư mục ngay",Mở quản lý thư mục
2475,Mở lệnh ghi chép di chuyển,Mở tra cứu log tác động
2600,Hãy khởi động màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
234,Xin hãy bắt đầu mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2354,Hãy truy cập vào công cụ tra cứu để xem chỉ tiêu,Mở tra cứu chỉ tiêu
306,"Phát triển giải pháp quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2348,Hãy mở ngay trang tra cứu số liệu và khám phá ngay,Mở tra cứu số liệu 
2314,Hãy mở ra một trang tra cứu số liệu nhanh nào,Mở tra cứu số liệu 
1689,Hãy vào trang điều hướng theo yêu cầu,Mở dashboard 
1555,Hớt tay sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
817,Thành lập các quy định cho việc nhập khẩu,Mở chỉ tiêu import 
710,Xem dữ liệu TH ngày hôm nay đã được mở,Mở dữ liệu TH ngày 
1284,Vui lòng mở báo cáo tổng kết dữ liệu ngày này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
569,Lưu trữ dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1283,Yêu cầu mở báo cáo chốt dữ liệu theo ngày này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2263,Hãy cho phép tải file lên,Mở upload dữ liệu 
2529,Tra cứu báo cáo ngay tức khắc,Mở tra cứu báo cáo
692,Kích hoạt lệnh xem danh sách dữ liệu KH năm theo ngày,Mở dữ liệu KH năm
452,Kích hoạt chế độ cảnh báo khi không có kế hoạch quý,Mở cảnh báo nhập KH quý
1282,Hãy mở báo cáo chốt dữ liệu cuối ngày này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
547,Mở cảnh báo nhập kế hoạch phát triển thương hiệu,Mở cảnh báo nhập KH năm
1279,Hãy mở báo cáo chốt dữ liệu cuối ngày,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
121,Hãy mở danh mục chung ngay lập tức và không lỡ lời,Mở danh mục chung 
2577,Xin vui lòng cho tôi thấy màn hình trình chiếu hoạt động,Mở màn hình trình chiếu 
2312,Thoát ra màn hình tra cứu số liệu và truy cập ngay,Mở tra cứu số liệu 
1836,Kích hoạt chế độ quản lý tin nhắn và email của tôi,Mở quản lý SMS/Email
2167,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1009,Hãy mở tài liệu n2 phiên bản mới,Mở báo cáo chi tiết n2 mới 
1056,Rất mong mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
715,Xem dữ liệu thực hiện ngày đã được mở trong tuần này,Mở dữ liệu TH ngày 
2078,Cần phải kích hoạt tính năng quản lý đa ngôn ngữ ngay bây giờ,Mở quản lý đa ngôn ngữ
1816,Mở trình quản lý Email/SMS,Mở quản lý SMS/Email
1581,Hãy kiểm tra hướng dẫn sử dụng một lần nữa,Mở hướng dẫn sử dụng 
1261,Hãy mở báo cáo chốt dữ liệu cuối quý,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
195,Đặt danh mục mục tiêu trên bảng nếu cần thiết,Mở danh mục chỉ tiêu
938,Xem lại kết quả liên ngành (tháng trước) nếu còn,Mở kết quả liên ngành (tháng n-1)
57,Sử dụng tính năng quản lý phản ánh,Mở quản lý phản ánh 
2518,Tìm báo cáo bằng cách tra cứu ngay,Mở tra cứu báo cáo
1957,Điều đầu tiên cần làm là mở quản lý cấu hình Upload template,Mở quản lý cấu hình Upload template 
2547,Tìm báo cáo bằng cách tra cứu ngay,Mở tra cứu báo cáo
1387,"Xin làm ơn, mở báo cáo chốt năm",Mở báo cáo chốt năm 
217,Ngừng hoạt động tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
748,Load dữ liệu TH ngày trong mô hình này,Mở dữ liệu TH ngày 
933,Hãy kiểm tra lại kết quả liên ngành (tháng trước) nếu có,Mở kết quả liên ngành (tháng n-1)
2707,Vui lòng mở màn hình trình chiếu để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1523,Xin hãy mở báo cáo KPI chấm điểm để hoàn thiện,Mở báo cáo KPI chấm điểm 
224,Hãy bật chức năng quản lý đơn vị theo nhóm,Mở quản lý nhóm đơn vị 
248,Xin hãy khóa quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2584,Kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
565,Tìm kiếm dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1947,Thực hiện lệnh bật quản lý báo cáo,Mở quản lý báo cáo
2509,Tra cứu báo cáo không chậm trễ,Mở tra cứu báo cáo
776,Hãy mở dữ liệu tháng các nhân viên,Mở dữ liệu TH tháng 
906,Cần mở kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
1349,"Đừng cản trở, mở báo cáo chốt quý ngay lập tức",Mở báo cáo chốt quý
1842,Mở giao diện quản lý SMS và Email theo yêu cầu của tôi,Mở quản lý SMS/Email
1936,Cho phép quản lý báo cáo hiện lên,Mở quản lý báo cáo
109,Hãy mở danh mục chung mà không để chờ lâu,Mở danh mục chung 
1680,Hãy mở trang điều khiển trực tuyến,Mở dashboard 
314,"Tạo nền tảng cho hệ thống quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2679,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần chính xác,Mở màn hình trình chiếu báo cáo tuần
1793,Bước vào chế độ quản lý bảng menu,Mở quản lý menu
70,Kích hoạt giao diện quản lý phản ánh,Mở quản lý phản ánh 
1762,Tích vào mở quản lý menu,Mở quản lý menu
918,Cần xem kết quả liên ngành (tháng trước) nếu có,Mở kết quả liên ngành (tháng n-1)
1211,Làm ơn mở báo cáo văn phòng TD cho tôi nhanh chóng,Mở báo cáo VPTD
2268,Phép up lên dữ liệu mới,Mở upload dữ liệu 
1025,Vui lòng mở báo cáo n2 mới nhất,Mở báo cáo chi tiết n2 mới 
1650,Hãy mở trang tổng quan,Mở dashboard 
2206,Thực hiện lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
713,Đọc dữ liệu thực hiện ngày tuần này,Mở dữ liệu TH ngày 
23,Hãy truy cập trang chủ đi,Mở trang chủ
482,Bật chế độ cảnh báo nhập kế hoạch hàng quý theo thời gian thực,Mở cảnh báo nhập KH quý
2308,Hãy mở ra trang tra cứu các số liệu liên quan,Mở tra cứu số liệu 
518,Mở cảnh báo nhập dữ liệu marketing,Mở cảnh báo nhập KH năm
1929,Cho phép tính năng quản lý báo cáo,Mở quản lý báo cáo
1651,Hãy mở trang điều khiển,Mở dashboard 
910,Thông báo kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
242,Tắt chế độ không cho phép quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
768,Mở dữ liệu tháng theo khu vực địa lý,Mở dữ liệu TH tháng 
465,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý hiện tại,Mở cảnh báo nhập KH quý
15,"Đừng chờ đợi nữa, mở trang chủ đi",Mở trang chủ
702,Mở file dữ liệu TH ngày này,Mở dữ liệu TH ngày 
567,Sắp xếp dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2422,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1049,Vui lòng mở tài liệu chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2140,"Để xuất tệp, hãy truy cập vào quản lý cấu hình",Mở quản lý cấu hình export file 
1322,Mở báo cáo chốt quý mà không chần chừ,Mở báo cáo chốt quý
2731,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
1453,Mở báo cáo động chớp nhoáng,Mở báo cáo động 
2589,Hãy cho tôi thấy màn hình trình chiếu đang hoạt động,Mở màn hình trình chiếu 
1635,Xin mở thông tin cá nhân để tôi có thể cập nhật thông tin trong hệ thống,Mở profile 
2034,Mở tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2545,Tra cứu báo cáo không chần chỡ,Mở tra cứu báo cáo
1083,Xin hãy mở báo cáo tỷ giá mới (đang phát triển) cho công ty,Mở báo cáo tỷ giá mới (đang phát triển)
502,Mở cảnh báo nhập dự án mới,Mở cảnh báo nhập KH năm
900,Kiểm tra kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
2514,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở tra cứu báo cáo
346,"Ứng dụng công cụ quản lý chu kỳ import tài chính, kinh doanh vào môi trường kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2216,Đặt lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2270,Hãy khởi động quá trình tải lên dữ liệu mới,Mở upload dữ liệu 
98,Sử dụng chức năng quản lý phản ánh trong ứng dụng đã được khởi chạy trước đó,Mở quản lý phản ánh 
1363,Có thể bạn mở báo cáo chốt năm được không?,Mở báo cáo chốt năm 
1431,Hãy mở báo cáo chốt tháng không phải sau,Mở báo cáo chốt tháng 
443,Thực hiện lệnh cập nhật kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
1554,Vui lòng đọc hướng dẫn sử dụng kỹ lưỡng,Mở hướng dẫn sử dụng 
2620,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
320,"Định rõ vai trò của quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
882,"Mở công thức chỉ tiêu ngay, đừng để lâu",Mở công thức chỉ tiêu 
562,Xử lý dữ liệu KH tháng,Mở dữ liệu KH tháng 
2511,Tra cứu báo cáo không chờ lâu,Mở tra cứu báo cáo
1780,Kích hoạt chế độ quản lý danh mục,Mở quản lý menu
179,Tiến hành mở danh sách mục tiêu trước khi làm bất cứ điều gì khác,Mở danh mục chỉ tiêu
898,Mở công thức chỉ tiêu ngay không phải chờ đến ngày mai,Mở công thức chỉ tiêu 
1509,Xin hãy mở bản báo cáo KPI chấm điểm để xác nhận,Mở báo cáo KPI chấm điểm 
2609,Xin vui lòng mở màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1759,Bật tính năng mở quản lý menu,Mở quản lý menu
1098,Đề xuất tạo báo cáo tỷ giá mới (đang phát triển) để đánh giá hiệu quả,Mở báo cáo tỷ giá mới (đang phát triển)
610,Mở tập tin kế hoạch tiếp theo trong quý,Mở dữ liệu KH quý
2131,Thiết lập một quản lý cấu hình sao cho có thể export ra tệp,Mở quản lý cấu hình export file 
64,Sử dụng ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
1643,Xin mở thông tin cá nhân để tôi có thể liên hệ với bạn trong trường hợp khẩn cấp,Mở profile 
2066,Đề nghị thực hiện hành động mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
117,Hãy mở danh sách chung mà không để lâu,Mở danh mục chung 
1785,Chạy chức năng mở quản lý menu,Mở quản lý menu
2276,Đưa dữ liệu lên hệ thống,Mở upload dữ liệu 
2606,Vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
2106,"Để có thể xuất ra tệp, hãy bật quản lý cấu hình",Mở quản lý cấu hình export file 
1861,"Đừng bỏ qua, mở quản lý thư mục ngay",Mở quản lý thư mục
2419,Hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
745,Mở file dữ liệu thực hiện ngày của hôm nay trong tháng này của kỳ kinh doanh này,Mở dữ liệu TH ngày 
418,Phải có thông báo nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
1709,Mở trình duyệt biểu đồ,Mở biểu đồ
829,Khuyến khích việc nhập hàng,Mở chỉ tiêu import 
2480,Mở lệnh ghi nhật ký xoá bỏ,Mở tra cứu log tác động
831,Hỗ trợ đầu tư nhập khẩu,Mở chỉ tiêu import 
1230,Xin mở báo cáo VP tập đoàn để tôi có thể phân tích,Mở báo cáo VPTD
600,Đưa cho tôi dữ liệu khách hàng quý,Mở dữ liệu KH quý
2465,Mở tra cứu biên bản di chuyển,Mở tra cứu log tác động
1077,Rất mong mở báo cáo tỷ giá mới (đang phát triển) ngay lập tức,Mở báo cáo tỷ giá mới (đang phát triển)
298,Sử dụng chu kỳ mặc định để cấu hình quản lý dự án,Mở quản lý chu kỳ mặc định 
1109,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
303,"Triển khai công cụ quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
457,Bật chế độ cảnh báo nhập kế hoạch hàng quý ngay lập tức,Mở cảnh báo nhập KH quý
1598,Hãy đọc sách hướng dẫn sử dụng trước khi bắt đầu,Mở hướng dẫn sử dụng 
722,Xem dữ liệu TH ngày hôm nay đã được mở trong tháng này,Mở dữ liệu TH ngày 
202,Vui lòng bật quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
92,Bắt đầu sử dụng quản lý phản ánh trong ứng dụng đã được sử dụng trước đó,Mở quản lý phản ánh 
1715,Kích hoạt biểu đồ trong menu,Mở biểu đồ
1372,"Hỏi ngay, làm ơn mở báo cáo chốt năm",Mở báo cáo chốt năm 
2520,Mở tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1212,Hãy mở báo cáo VPTD ngay lập tức cho tôi,Mở báo cáo VPTD
937,Cần xem kết quả liên ngành (tháng trước) nếu còn,Mở kết quả liên ngành (tháng n-1)
2133,Bạn cần mở quản lý cấu hình để xuất ra tài liệu,Mở quản lý cấu hình export file 
2212,Sử dụng phím tắt để mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2258,Mở tính năng tải lên dữ liệu mới,Mở upload dữ liệu 
775,Vui lòng mở dữ liệu tháng dự án,Mở dữ liệu TH tháng 
927,Cần mở kết quả liên ngành (tháng trước) để kiểm tra,Mở kết quả liên ngành (tháng n-1)
1232,Hãy mở báo cáo VPTD ngay để tôi có thể làm việc,Mở báo cáo VPTD
1540,Hãy mở ra báo cáo KPI chấm điểm để đề xuất,Mở báo cáo KPI chấm điểm 
1185,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2507,Mở ngay trang tra cứu báo cáo,Mở tra cứu báo cáo
566,Sắp xếp dữ liệu KH tháng,Mở dữ liệu KH tháng 
2649,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
683,Mở tài liệu kế hoạch năm và so sánh với năm trước,Mở dữ liệu KH năm
385,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1547,Mong bạn mở báo cáo KPI chấm điểm để nắm bắt xu hướng,Mở báo cáo KPI chấm điểm 
396,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
1359,"Mở báo cáo chốt năm đi, đừng để tôi chờ lâu",Mở báo cáo chốt năm 
1476,"Đừng làm tôi phải nói lần hai, mở báo cáo động đi",Mở báo cáo động 
