,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
46,1273,Hãy mở báo cáo chốt dữ liệu cuối tuần,Mở tra cứu báo cáo
47,522,Mở cảnh báo nhập dữ liệu quảng cáo,Mở quản lý chu kỳ mặc định 
48,1458,Hãy mở báo cáo động ngay tức thì,Mở dữ liệu TH ngày 
49,2604,Hãy bật màn hình trình chiếu báo cáo ngày,Mở tra cứu tần suất sử dụng hệ thống
50,2486,Mở tra cứu nhật ký di chuyển,Mở quản lý cấu hình truy vấn 
51,1802,Mở chương trình quản lý tin nhắn và email,Mở quản lý SMS/Email
52,2421,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở quản lý menu
53,2463,Mở lệnh ghi nhật ký thay đổi,Mở dữ liệu KH quý
54,1136,Mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở dữ liệu TH ngày 
55,2219,Thêm chức năng mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình export file 
56,1358,Hãy làm ơn mở báo cáo chốt năm,Mở trang chủ
57,670,Mở cơ sở dữ liệu khách hàng năm và liệt kê danh sách,Mở báo cáo tỷ lệ chiết khấu thẻ cào
58,2095,Tôi cần biết cách mở quản lý đa ngôn ngữ,Mở quản lý báo cáo
59,145,Hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở BC_CSKH
60,1664,"Vào trang tổng quan, xin mở",Mở công thức chỉ tiêu 
61,2427,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở tra cứu log tác động
62,2454,Mở lệnh ghi biên bản thêm mới,Mở upload dữ liệu 
63,2175,Truy cập vào cấu hình quản lý người nhận cảnh báo ngay bây giờ,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
64,162,Hãy đưa ra danh sách mục tiêu ngay lập tức,Mở kết quả liên ngành (tháng n-1)
65,636,Kiểm tra dữ liệu báo cáo kế hoạch quý từ nguồn tin đáng tin cậy nhất,"Mở quản lý chu kỳ import tài chính, kinh doanh"
66,1648,Hãy mở profile của bạn để tôi có thể tìm hiểu thêm về quá trình đào tạo của bạn,Mở báo cáo KPI chấm điểm 
67,1244,Hãy mở báo cáo VPTD ngay để tôi có thể đánh giá,Mở danh mục chung 
68,2126,"Để có thể xuất ra tệp, hãy mở quản lý cấu hình",Mở báo cáo tỷ giá mới (đang phát triển)
69,359,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở cảnh báo nhập KH quý
70,806,Thực hiện việc mở cửa công việc nhập khẩu,Mở báo cáo động 
71,486,Đặt chế độ cảnh báo nhập kế hoạch hàng quý ngay đi,Mở báo cáo chi tiết n2 mới 
72,2417,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở quản lý đa ngôn ngữ
73,1583,Đọc sách hướng dẫn sử dụng đi,Mở quản lý cấu hình người nhận cảnh báo 
74,2573,Kích hoạt màn hình hiển thị trình chiếu ngay lập tức,Mở cảnh báo nhập KH năm
75,1078,Yêu cầu tạo ra báo cáo tỷ giá mới (đang phát triển) trong thời gian gấp rút,Mở danh mục chỉ tiêu
76,1197,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
77,379,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý cấu hình Upload template 
78,781,Vui lòng mở dữ liệu tháng theo vị trí địa lý,Mở màn hình trình chiếu báo cáo ngày
79,1101,Vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở hướng dẫn sử dụng 
80,2001,Mở cửa sổ điều khiển quản lý cấu hình truy vấn,Mở báo cáo chốt quý
81,2490,Mở tra cứu nhật ký tạo ra,Mở báo cáo VPTD
82,39,Hãy mở trang chủ nhanh chóng,Mở quản lý cấu hình trình chiếu
83,980,Hãy xem báo cáo chăm sóc khách hàng toàn văn,Mở màn hình trình chiếu báo cáo tuần
84,1052,Đề nghị mở báo cáo tỷ giá mới (đang phát triển),Mở dữ liệu KH năm
85,1030,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở quản lý chu kỳ mặc định 
86,964,Mở báo cáo chăm sóc khách hàng lên nhanh,Mở chỉ tiêu import 
87,2088,Xin vui lòng cho tôi biết cách mở quản lý đa ngôn ngữ,Mở dữ liệu KH tháng 
88,1678,Mở bảng điều hướng ngay lập tức,Mở tra cứu số liệu 
89,1570,Đừng quên hướng dẫn sử dụng,Mở báo cáo chốt tháng 
90,2031,Khởi tạo chế độ quản lý cấu hình truy vấn,Mở quản lý hướng dẫn sử dụng 
91,2013,Bật chức năng quản lý cấu hình truy vấn,Mở tra cứu tần suất sử dụng hệ thống
92,414,Cần có lời kêu gọi nhập kế hoạch tháng,Mở báo cáo chốt năm 
93,764,Hãy mở dữ liệu tháng này cho dự án đang thực hiện,Mở dữ liệu TH tháng 
94,1157,Xin hãy mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở tra cứu báo cáo
95,2736,Vui lòng bật màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở biểu đồ
96,1922,Khởi chạy quản lý báo cáo,Mở màn hình trình chiếu báo cáo tháng
97,2142,Thiết lập quản lý cấu hình sao cho có thể export ra tệp,Mở quản lý thư mục
98,1259,Yêu cầu mở báo cáo tổng kết dữ liệu quý (BCL),Mở cảnh báo nhập KH tháng
99,2688,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần hiệu quả nhất,Mở quản lý nhóm đơn vị 
100,2332,Thoát ra màn hình tra cứu số liệu và truy cập ngay thôi,Mở chỉ tiêu import 
101,1841,Kích hoạt chức năng quản lý tin nhắn và email theo yêu cầu của tôi,Mở trang chủ
102,440,Đưa ra lệnh cập nhật KH hàng tháng,Mở danh mục chỉ tiêu
103,477,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý ngay lúc này,Mở tra cứu số liệu 
104,991,Cần xem lại báo cáo chăm sóc khách hàng chi tiết,Mở quản lý hướng dẫn sử dụng 
105,2482,Mở tra cứu ghi chú thêm mới,Mở dữ liệu KH năm
106,2310,Mở ra trang tra cứu các số liệu cần thiết đi,Mở BC_CSKH
107,731,Mở dữ liệu thực hiện ngày trong tháng hiện tại của năm nay,Mở quản lý cấu hình Upload template 
108,1728,Hãy khởi động biểu đồ trình diễn,Mở báo cáo dữ liệu tin nhắn kinh doanh 
109,1951,Mở quản lý cấu hình Upload biểu mẫu ngay tức thì,Mở dashboard 
110,1775,Bật tính năng mở quản lý danh mục,Mở profile 
111,2693,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu chuẩn bị kỹ,Mở hướng dẫn sử dụng 
112,2438,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở báo cáo VPTD
113,125,Hãy mở danh sách chung không để chờ đợi,Mở quản lý nhóm đơn vị 
114,1070,Thiết lập báo cáo tỷ giá mới (đang phát triển),Mở báo cáo động 
115,2739,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay,Mở tra cứu tần suất sử dụng hệ thống
116,962,Vui lòng kiểm tra báo cáo chăm sóc khách hàng,Mở cảnh báo nhập KH năm
117,1496,Hãy mở báo cáo động mà không có lời giải thích,Mở biểu đồ
118,391,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở màn hình trình chiếu báo cáo tuần
119,2660,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện,Mở màn hình trình chiếu báo cáo ngày
120,220,Mở chế độ kiểm soát nhóm đơn vị,Mở quản lý SMS/Email
121,1256,Yêu cầu mở báo cáo tổng hợp dữ liệu tháng trước,Mở báo cáo chốt tháng 
122,17,"Đừng bỏ qua, hãy mở trang chủ",Mở quản lý cấu hình trình chiếu
123,58,Bật ứng dụng quản lý phản ánh,Mở upload dữ liệu 
124,793,Vui lòng mở dữ liệu tháng theo tuổi,Mở quản lý cấu hình truy vấn 
125,1490,Mở báo cáo động không ngại ngần,Mở màn hình trình chiếu 
126,2113,Mở quản lý cấu hình để xuất ra tài liệu,Mở cảnh báo nhập KH tháng
127,411,Thực hiện cảnh báo nhập kế hoạch tháng,Mở quản lý menu
128,2349,Mở ngay ra trang tra cứu số liệu và tìm kiếm chi tiết,Mở tra cứu chỉ tiêu
129,1961,Tạo ngay quản lý cấu hình Upload biểu mẫu để tiến hành việc,Mở dữ liệu TH ngày 
130,1543,Vui lòng mở báo cáo KPI chấm điểm để giám sát,Mở dữ liệu KH tháng 
131,794,Hãy mở dữ liệu tháng để đăng nhập,Mở quản lý cấu hình người nhận cảnh báo 
132,1767,Mở tính năng quản lý bảng menu,Mở báo cáo tỷ giá mới (đang phát triển)
133,2432,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở báo cáo chốt năm 
134,149,Hãy mở danh sách chung mà không để lâu và không mắc lỗi,Mở dữ liệu KH quý
135,107,Xin mở danh sách chung ngay bây giờ,Mở cảnh báo nhập KH quý
136,1460,Mở ngay báo cáo động cho tôi xem,Mở quản lý báo cáo
137,1537,Xin hãy mở báo cáo KPI chấm điểm để khắc phục lỗi,Mở kết quả liên ngành (tháng n-1)
138,1,"Không cần chờ đợi, hãy mở trang chủ ngay",Mở màn hình trình chiếu báo cáo tháng
139,384,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở báo cáo chi tiết n2 mới 
140,530,Mở cảnh báo nhập dữ liệu thống kê,Mở tra cứu báo cáo
141,588,So sánh dữ liệu KH tháng,Mở báo cáo KPI chấm điểm 
142,2359,Hãy chọn mục tra cứu chỉ tiêu trong menu,"Mở quản lý chu kỳ import tài chính, kinh doanh"
143,453,Bật thông báo nhắc nhở nhập kế hoạch quý mới,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
144,716,Đưa ra lệnh mở dữ liệu TH ngày theo ngày trong tuần này,Mở quản lý thư mục
145,1055,Cần tạo ra báo cáo tỷ giá mới (đang phát triển),Mở báo cáo chốt quý
146,2017,Vào điều chỉnh quản lý cấu hình truy vấn,Mở công thức chỉ tiêu 
147,1652,Hãy mở trang điều khiển chính,Mở quản lý đa ngôn ngữ
148,1669,Xin mở trang bảng điều kiển,Mở quản lý phản ánh 
149,1277,Yêu cầu mở báo cáo chốt dữ liệu theo tuần này,Mở báo cáo tỷ lệ chiết khấu thẻ cào
150,2243,Sử dụng tùy chỉnh mở quản lý cấu hình trình chiếu,Mở hướng dẫn sử dụng 
151,2667,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể bắt đầu,Mở báo cáo VPTD
152,836,Chấp nhận việc nhập hàng,Mở dữ liệu TH tháng 
153,1195,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này nhanh,Mở báo cáo chi tiết n2 mới 
154,2123,Bạn cần mở quản lý cấu hình để xuất ra tài liệu,Mở biểu đồ
155,1682,Hãy vào bảng điều khiển ngay lập tức,Mở tra cứu tần suất sử dụng hệ thống
156,52,Mở giao diện quản lý phản ánh,Mở quản lý chu kỳ mặc định 
157,2525,Mở tra cứu báo cáo cho tôi,Mở báo cáo động 
158,1462,"Đây là lệnh, hãy mở báo cáo động",Mở upload dữ liệu 
159,20,Đừng quên mở trang chủ,Mở quản lý nhóm đơn vị 
160,1783,Mở tính năng quản lý danh mục,Mở báo cáo chốt năm 
161,2674,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể diễn ra,Mở màn hình trình chiếu báo cáo tháng
162,1271,Yêu cầu mở báo cáo chốt dữ liệu theo năm này,Mở báo cáo tỷ lệ chiết khấu thẻ cào
163,194,Thực hiện việc mở danh mục chỉ tiêu một cách tỉ mỉ,"Mở quản lý chu kỳ import tài chính, kinh doanh"
164,189,Xuất hiện danh mục mục tiêu càng sớm càng tốt,Mở trang chủ
165,1003,Hãy mở n2 chi tiết mới,Mở báo cáo chốt quý
166,1037,Vui lòng mở n2 chi tiết phiên bản mới nhất,Mở dữ liệu TH ngày 
167,322,"Áp dụng phương pháp quản lý chu kỳ import tài chính, kinh doanh",Mở quản lý cấu hình export file 
168,1572,Hãy đọc hướng dẫn sử dụng một cách kỹ lưỡng,Mở dữ liệu KH tháng 
169,634,Mở dữ liệu báo cáo quý về tiến độ dự án,Mở BC_CSKH
170,264,Thay đổi chu kỳ mặc định của quản lý,Mở danh mục chung 
171,2430,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở quản lý SMS/Email
172,1625,Vui lòng mở hồ sơ để chúng tôi có thể lưu trữ thông tin liên lạc của bạn,Mở màn hình trình chiếu báo cáo ngày
173,1921,Tạo sự hiện diện của quản lý báo cáo,Mở quản lý cấu hình Upload template 
174,2277,Cho phép tải lên file mới,Mở màn hình trình chiếu 
175,1180,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi sớm nhất có thể,Mở quản lý menu
176,609,Xem dữ liệu khách hàng quý có sẵn,Mở quản lý cấu hình truy vấn 
177,2070,Bạn có thể hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ không?,Mở cảnh báo nhập KH quý
178,1267,Hãy mở báo cáo chốt dữ liệu cuối quý này,Mở tra cứu số liệu 
179,1482,"Đừng trì hoãn nữa, hãy mở báo cáo động",Mở quản lý phản ánh 
180,2299,Khởi động tiến trình tải file lên,Mở cảnh báo nhập KH năm
181,2183,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở dashboard 
182,579,Khôi phục dữ liệu kế hoạch tháng,Mở màn hình trình chiếu báo cáo tuần
183,1087,Yêu cầu tạo báo cáo tỷ giá mới (đang phát triển) cho ban lãnh đạo,Mở tra cứu chỉ tiêu
184,791,Hãy mở dữ liệu tháng để tạo kế hoạch tuần tới,Mở báo cáo dữ liệu tin nhắn kinh doanh 
185,48,Mở trang chủ đi làm ơn,Mở báo cáo tỷ giá mới (đang phát triển)
186,2347,Hãy mở ra trang tra cứu số liệu điều chỉnh,Mở dữ liệu KH quý
187,1110,Hãy cung cấp lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở chỉ tiêu import 
188,711,Mở file dữ liệu thực hiện ngày theo ngày hiện tại,Mở quản lý thư mục
189,223,Xin hãy mở quản lý nhóm đơn vị cho tính năng này,Mở profile 
190,1697,Xin mở trang dashboard ngay lập tức,Mở tra cứu báo cáo
191,538,Mở cảnh báo nhập dữ liệu nhân sự,Mở quản lý báo cáo
192,2164,Vào cài đặt quản lý người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
193,1127,Hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý cấu hình trình chiếu
194,1455,Đừng để báo cáo động đóng lại nữa,Mở kết quả liên ngành (tháng n-1)
195,1801,Bắt đầu quản lý tin nhắn và email,Mở báo cáo KPI chấm điểm 
196,2532,Tra cứu báo cáo ngay lúc này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
197,703,Xem dữ liệu thực hiện ngày được mở,Mở cảnh báo nhập KH tháng
198,795,Mở dữ liệu tháng để tạo danh sách hàng tồn kho,Mở dữ liệu KH năm
199,2515,Tra cứu báo cáo ngay lập tức,Mở quản lý đa ngôn ngữ
200,575,Đồng bộ dữ liệu kế hoạch tháng,Mở quản lý cấu hình truy vấn 
201,1231,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể phân tích dữ liệu,Mở tra cứu tần suất sử dụng hệ thống
202,2561,Hãy mở màn hình thể hiện trình chiếu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
203,587,Thống kê dữ liệu kế hoạch tháng,Mở công thức chỉ tiêu 
204,2044,Vào điều chỉnh quyền hạn quản lý cấu hình truy vấn,Mở báo cáo chốt quý
205,2128,Hãy mở quản lý cấu hình để xuất ra tài liệu,Mở quản lý báo cáo
206,286,Đặt chu kỳ mặc định cho quy trình quản lý,Mở màn hình trình chiếu báo cáo tháng
207,1061,Mong muốn mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo dữ liệu tin nhắn kinh doanh 
208,40,"Đừng bỏ lỡ, hãy mở trang chủ",Mở danh mục chung 
209,2587,Kích hoạt màn hình trình chiếu ngay bây giờ,Mở quản lý đa ngôn ngữ
210,1675,Mở bảng điều khiển theo yêu cầu,Mở quản lý cấu hình export file 
211,758,Mở dữ liệu hàng tháng để phân tích,Mở quản lý chu kỳ mặc định 
212,1417,Cần thiết phải mở báo cáo chốt tháng ngay,Mở dữ liệu TH tháng 
213,2305,Bật ra màn hình tra cứu số liệu ngay,Mở báo cáo KPI chấm điểm 
214,2569,Mở màn hình trình chiếu ngay bây giờ,Mở quản lý SMS/Email
215,206,Xin hãy khởi động chức năng quản lý nhóm đơn vị,Mở quản lý hướng dẫn sử dụng 
216,2077,Tôi muốn biết cách khởi chạy chức năng quản lý đa ngôn ngữ,Mở BC_CSKH
217,1118,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo VPTD
218,2005,Mở tùy chọn quản lý cấu hình truy vấn,Mở màn hình trình chiếu 
219,2700,Hãy khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo ngày
220,1606,Mở sơ yếu lý lịch để chúng tôi có thể đánh giá năng lực của bạn,Mở chỉ tiêu import 
221,743,Mở dữ liệu thực hiện ngày trong tháng hiện tại của kỳ kinh doanh này,Mở tra cứu log tác động
222,2481,Mở lệnh ghi chép thêm mới,Mở báo cáo chi tiết n2 mới 
223,1386,"Nhanh lên, mở báo cáo chốt năm đi",Mở cảnh báo nhập KH tháng
224,1708,Mở bản đồ lên để xem,Mở tra cứu báo cáo
225,557,Đọc dữ liệu kế hoạch tháng,Mở quản lý cấu hình trình chiếu
226,2041,Mở cửa sổ quản lý cấu hình truy vấn,Mở tra cứu chỉ tiêu
227,1226,Xin mở báo cáo VP tập đoàn ngay để tôi xem,Mở quản lý cấu hình người nhận cảnh báo 
228,1038,Xin hãy mở n2 chi tiết mới nhất,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
229,2715,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở báo cáo chốt tháng 
230,1264,Hãy mở báo cáo chốt dữ liệu cuối năm,Mở kết quả liên ngành (tháng n-1)
231,1463,Hãy nhanh chóng mở báo cáo động,Mở cảnh báo nhập KH quý
232,1999,Mở quản lý cấu hình Upload mẫu biểu của bạn để tiếp tục công việc,Mở tra cứu số liệu 
233,133,Hãy mở danh sách chung mà không để lâu và không lỡ lời,Mở báo cáo chốt năm 
234,2408,Vui lòng mở ra và xem thông tin về tần suất sử dụng của hệ thống,Mở profile 
235,2450,Mở lệnh ghi nhật ký tác động,Mở dữ liệu KH tháng 
236,1588,Sử dụng sách hướng dẫn mỗi khi cần,Mở biểu đồ
237,1255,Hãy mở báo cáo chốt dữ liệu cuối tháng này,Mở dữ liệu KH quý
238,602,Mở dữ liệu tổng kết của khách hàng trong quý,Mở quản lý cấu hình Upload template 
239,1235,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể thực hiện nhiệm vụ,Mở upload dữ liệu 
240,2549,Mở tra cứu báo cáo ngay lập tức,"Mở quản lý chu kỳ import tài chính, kinh doanh"
241,1427,Mở báo cáo chốt tháng ngay từ bây giờ,Mở trang chủ
242,1095,Xin vui lòng mở báo cáo tỷ giá mới (đang phát triển) để phản hồi,Mở dashboard 
243,568,Lưu trữ dữ liệu KH tháng,Mở báo cáo tỷ giá mới (đang phát triển)
244,2233,Thực hiện mở quản lý cấu hình trình chiếu ngay,Mở quản lý phản ánh 
245,1012,Hãy mở báo cáo chi tiết nật ký mới,Mở dữ liệu KH năm
246,1756,Mở giao diện quản lý menu,Mở hướng dẫn sử dụng 
247,2494,Mở tra cứu biên bản chỉnh sửa,Mở danh mục chỉ tiêu
248,1017,Xin hãy mở báo cáo chi tiết n2 mới nhất,Mở màn hình trình chiếu báo cáo tuần
249,2687,Mở màn hình trình chiếu để đưa ra báo cáo tuần một cách chính xác và dễ hiểu,Mở cảnh báo nhập KH năm
250,11,Thử mở trang chủ xem sao,Mở báo cáo VPTD
251,2063,Bắt tôi làm thao tác mở chế độ quản lý đa ngôn ngữ,Mở cảnh báo nhập KH năm
252,1916,Thực hiện lệnh hiển thị quản lý báo cáo,Mở báo cáo tỷ giá mới (đang phát triển)
253,1100,Hãy mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở quản lý đa ngôn ngữ
254,995,Xem bản báo cáo chăm sóc khách hàng kỹ lưỡng,Mở tra cứu log tác động
255,305,"Đảm bảo quản lý chu kỳ nhập tài chính, kinh doanh được mở",Mở báo cáo chốt tháng 
256,1236,Hãy mở báo cáo VPTD ngay để tôi có thể tham khảo,Mở trang chủ
257,442,Thực hiện lệnh cập nhật KH hàng tháng,Mở quản lý báo cáo
258,2632,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở dữ liệu TH ngày 
259,1738,Mở cuộn xem biểu đồ lên,Mở công thức chỉ tiêu 
260,157,Mở danh sách mục tiêu ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
261,1168,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này ngay,Mở báo cáo tỷ lệ chiết khấu thẻ cào
262,2376,Hãy mở cửa sổ mới để tiến hành tra cứu chỉ tiêu,Mở danh mục chỉ tiêu
263,229,Hãy chắc chắn rằng tính năng quản lý nhóm đơn vị đã được mở,Mở biểu đồ
264,505,Mở cảnh báo điều chỉnh chiến lược tiếp thị,Mở cảnh báo nhập KH quý
265,2748,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở quản lý thư mục
266,1041,Xin hãy mở báo cáo n2 chi tiết mới nhất,Mở BC_CSKH
267,1341,Xin mở báo cáo chốt quý ngay mà không phải chờ đợi,Mở quản lý cấu hình export file 
268,18,Xin hãy mở trang chủ ngay và luôn,Mở báo cáo chi tiết n2 mới 
269,2409,Xin mở tính năng tra cứu để biết thông tin về tần suất sử dụng hệ thống,Mở profile 
270,2563,Kích hoạt màn hình trình chiếu ngay lập tức,Mở quản lý SMS/Email
271,200,Quản lý nhóm đơn vị được mở,Mở tra cứu số liệu 
272,392,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở kết quả liên ngành (tháng n-1)
273,1357,Tôi cần bạn mở báo cáo chốt năm ngay tức thì,Mở quản lý cấu hình truy vấn 
274,1726,Bạn có thể làm cho biểu đồ hiển thị lên,"Mở quản lý chu kỳ import tài chính, kinh doanh"
275,1808,Kích hoạt chức năng quản lý tin nhắn,Mở dữ liệu KH năm
276,646,Kiểm tra thông tin kế hoạch kinh doanh quý đã được cập nhật gần nhất,Mở quản lý cấu hình Upload template 
277,1825,Mở giao diện quản lý SMS và email,Mở quản lý cấu hình người nhận cảnh báo 
278,1934,Kích hoạt quản lý báo cáo,Mở dữ liệu KH quý
279,1371,Mong bạn mở báo cáo chốt năm,Mở chỉ tiêu import 
280,47,"Đừng chần chừ, hãy mở trang chủ ngay",Mở quản lý cấu hình trình chiếu
281,1991,Xin hãy mở quản lý cấu hình Upload template của bạn ngay lập tức,Mở dữ liệu KH tháng 
