,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
44,2191,Đến phần cấu hình quản lý người nhận cảnh báo ngay sau đây,Mở tra cứu log tác động
45,1068,Mong muốn tạo báo cáo tỷ giá mới (đang phát triển),Mở hướng dẫn sử dụng 
46,438,Yêu cầu cập nhật KH hàng tháng,Mở màn hình trình chiếu báo cáo tháng
47,1827,Kích hoạt chế độ quản lý tin nhắn của tôi,Mở báo cáo chi tiết n2 mới 
48,2623,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở báo cáo chốt tháng 
49,2708,Xin hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở dữ liệu KH năm
50,654,Hiển thị thông tin khách hàng năm,Mở quản lý báo cáo
51,953,Lấy báo cáo chăm sóc khách hàng ra,Mở danh mục chỉ tiêu
52,22,Mở trang chủ không tốn nhiều thời gian,Mở màn hình trình chiếu báo cáo tuần
53,944,Kiểm tra kết quả liên ngành (tháng trước) để cập nhật nếu có,Mở màn hình trình chiếu báo cáo tháng
54,2112,Truy cập vào quản lý cấu hình để export tài liệu,Mở quản lý cấu hình truy vấn 
55,69,Khởi chạy quản lý phản ánh,Mở hướng dẫn sử dụng 
56,666,Mở danh sách kế hoạch năm của chúng ta,Mở dữ liệu KH quý
57,487,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý một cách tức thì,Mở cảnh báo nhập KH tháng
58,2593,Mở màn hình trình chiếu ngay lập tức,Mở màn hình trình chiếu báo cáo ngày
59,2207,Kích hoạt chức năng quản lý cấu hình trình chiếu,Mở báo cáo chốt tháng 
60,33,"Không lãng phí thời gian, hãy mở trang chủ ngay",Mở màn hình trình chiếu 
61,1390,Hãy mở báo cáo chốt năm ngay tức khắc,Mở quản lý nhóm đơn vị 
62,2361,Hãy mở giao diện tra cứu chỉ tiêu,Mở upload dữ liệu 
63,1129,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở tra cứu chỉ tiêu
64,1302,Mở ngay báo cáo chốt quý,Mở quản lý cấu hình export file 
65,2170,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở dữ liệu TH ngày 
66,1385,"Đừng lừa tôi, hãy mở báo cáo chốt năm luôn","Mở quản lý chu kỳ import tài chính, kinh doanh"
67,2513,Kiểm tra báo cáo ngay,Mở dashboard 
68,1165,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở báo cáo động 
69,913,Xem kết quả liên ngành (tháng trước) nếu có,Mở chỉ tiêu import 
70,1411,Một việc cần làm là phải mở báo cáo chốt tháng,Mở quản lý cấu hình trình chiếu
71,2381,Hãy khởi chạy chức năng tra cứu chỉ tiêu từ màn hình chính,Mở BC_CSKH
72,581,Chuyển đổi dữ liệu kế hoạch tháng,Mở tra cứu báo cáo
73,912,Kiểm tra kết quả liên ngành trong tháng (n-1),Mở công thức chỉ tiêu 
74,2313,Mở ngay lên trang tra cứu số liệu mà,Mở quản lý đa ngôn ngữ
75,1848,Truy cập vào quản lý tin nhắn và email như đã yêu cầu,Mở tra cứu tần suất sử dụng hệ thống
76,1854,Hãy mở quản lý thư mục tạm thời,Mở quản lý hướng dẫn sử dụng 
77,728,Đưa ra lệnh mở dữ liệu TH ngày theo ngày trong năm nay,Mở quản lý cấu hình Upload template 
78,2097,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở báo cáo KPI chấm điểm 
79,252,Cấu hình quản lý với chu kỳ mặc định,Mở quản lý thư mục
80,1042,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở danh mục chung 
81,1106,Xin vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở biểu đồ
82,1303,Anh/chị hãy mở báo cáo chốt quý ngay lập tức,Mở quản lý SMS/Email
83,850,Hãy mở công thức chỉ tiêu ngay,Mở kết quả liên ngành (tháng n-1)
84,138,Vui lòng mở danh mục tổng quan mà không chậm trễ và đúng lúc,Mở báo cáo tỷ giá mới (đang phát triển)
85,628,Lấy thông tin kế hoạch kinh doanh cho quý tới,Mở cảnh báo nhập KH năm
86,2249,Kích hoạt chế độ mở quản lý cấu hình trình chiếu,Mở dữ liệu KH năm
87,1175,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở quản lý menu
88,981,Xem bản báo cáo chăm sóc khách hàng ngay,Mở báo cáo chi tiết n2 mới 
89,326,"Thúc đẩy sự phát triển của quản lý chu kỳ import tài chính, kinh doanh",Mở tra cứu log tác động
90,1222,Xin mở báo cáo VP tập đoàn để tôi có thể tiếp cận thông tin,Mở báo cáo chốt năm 
91,1976,Đầu tiên hãy mở quản lý cấu hình Upload template,Mở profile 
92,480,Mở thông báo nhắc nhở nhập kế hoạch quý ngay bây giờ,Mở báo cáo VPTD
93,192,Hãy đặt danh mục mục tiêu vào việc một cách hiệu quả,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
94,295,Cấu hình quản lý bằng chu kỳ mặc định đã được định nghĩa,Mở quản lý chu kỳ mặc định 
95,2703,Mở màn hình trình bày báo cáo tháng ngay bây giờ,Mở trang chủ
96,104,Mở danh sách tổng quan nhanh chóng,Mở tra cứu số liệu 
97,1054,Thiết lập báo cáo tỷ giá mới (đang phát triển),Mở dữ liệu KH tháng 
98,2702,Vui lòng bật màn hình trình chiếu để hiển thị báo cáo tháng,Mở báo cáo chốt quý
99,1347,Hãy mở báo cáo chốt quý không phải chờ đợi lâu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
100,2262,Hãy đăng tải file lên hệ thống,Mở quản lý cấu hình export file 
101,2202,Mở cửa sổ quản lý cấu hình trình chiếu,Mở báo cáo KPI chấm điểm 
102,135,Xin mở danh sách chung càng sớm càng tốt và không mắc lỗi,Mở quản lý báo cáo
103,1964,Mở quản lý cấu hình Upload biểu mẫu ngay lập tức để thực hiện công việc,Mở hướng dẫn sử dụng 
104,2069,Mong gửi cho tôi hướng dẫn về việc mở chế độ quản lý đa ngôn ngữ,"Mở quản lý chu kỳ import tài chính, kinh doanh"
105,2351,Hãy bắt đầu quá trình tìm kiếm chỉ tiêu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
106,2393,Hãy mở cửa sổ tra cứu chỉ tiêu trên giao diện chính,Mở dashboard 
107,1240,Hãy mở báo cáo VPTD ngay để tôi có thể kiểm tra kết quả,Mở chỉ tiêu import 
108,422,Yêu cầu báo cáo về việc nhập KH hàng tháng,Mở quản lý cấu hình trình chiếu
109,998,Gọi báo cáo chăm sóc khách hàng ra nhanh,Mở màn hình trình chiếu báo cáo ngày
110,667,Kích hoạt bảng dữ liệu kế hoạch năm,Mở quản lý menu
111,890,"Không nên do dự, hãy mở công thức chỉ tiêu ngay bây giờ",Mở trang chủ
112,1489,Hãy mở báo cáo động không ra lệnh lại,Mở quản lý hướng dẫn sử dụng 
113,2317,Bật ra màn hình tra cứu số liệu và tra cứu ngay,Mở báo cáo VPTD
114,1327,Hãy mở báo cáo chốt quý ngay bây giờ,Mở dữ liệu KH năm
115,1063,Xin hãy mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo chốt năm 
116,148,Mở danh sách tổng quan một cách hiệu quả và đúng lúc,Mở báo cáo tỷ giá mới (đang phát triển)
117,227,Xin hãy đảm bảo rằng quản lý nhóm đơn vị đã được kích hoạt,Mở báo cáo chốt tháng 
118,682,Kích hoạt công cụ quản lý dữ liệu KH năm và thêm khách hàng mới,Mở báo cáo dữ liệu tin nhắn kinh doanh 
119,399,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở tra cứu số liệu 
120,1830,Mở trình quản lý SMS/Email của tôi,Mở cảnh báo nhập KH quý
121,113,Hãy mở danh mục chung một cách nhanh chóng,Mở cảnh báo nhập KH năm
122,1059,Hãy tạo báo cáo tỷ giá mới (đang phát triển),Mở màn hình trình chiếu báo cáo tháng
123,2685,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện một cách tổ chức,Mở profile 
124,2401,Hãy mở tra cứu tần suất sử dụng hệ thống,Mở upload dữ liệu 
125,2449,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở quản lý phản ánh 
126,1791,Bật tính năng mở quản lý menu,Mở cảnh báo nhập KH tháng
127,914,Mở kết quả liên ngành (tháng n-1) để xem,Mở kết quả liên ngành (tháng n-1)
128,1512,Vui lòng mở báo cáo KPI chấm điểm để phân tích,Mở quản lý đa ngôn ngữ
129,841,Xem xét các yêu cầu việc nhập hàng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
130,2727,Hãy mở màn hình trình chiếu để tôi có thể trình chiếu báo cáo tháng,Mở tra cứu tần suất sử dụng hệ thống
131,196,Hãy mở danh sách mục tiêu mà không chần chừ,Mở công thức chỉ tiêu 
132,478,Đặt chế độ cảnh báo nhập kế hoạch hàng quý ngay lập tức,Mở biểu đồ
133,496,Mở thông báo nhắc nhở nhập kế hoạch quý theo thời gian thực,Mở dữ liệu KH tháng 
134,2614,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở quản lý cấu hình người nhận cảnh báo 
135,2321,Mở ngay ra trang tra cứu số liệu thống kê văn bản,Mở tra cứu báo cáo
136,2645,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở báo cáo chi tiết n2 mới 
137,2025,Mở chế độ quản lý cấu hình truy vấn,Mở quản lý thư mục
138,1992,Hãy mở quản lý cấu hình Upload biểu mẫu của bạn nhanh chóng,Mở báo cáo chốt quý
139,2721,Hãy mở màn hình trình chiếu để chiếu báo cáo tháng,Mở dữ liệu TH tháng 
140,1569,Lấy hướng dẫn sử dụng ra và đọc,Mở quản lý chu kỳ mặc định 
141,996,Yêu cầu xem báo cáo chăm sóc khách hàng đầy đủ thông tin,Mở dữ liệu TH ngày 
142,311,"Định hình quản lý chu kỳ nhập tài chính, kinh doanh",Mở BC_CSKH
143,2646,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở tra cứu chỉ tiêu
144,76,Bắt đầu sử dụng quản lý phản ánh trong ứng dụng,Mở danh mục chỉ tiêu
145,141,Hãy mở danh sách chung không để chờ đợi và không sai sót,Mở quản lý cấu hình Upload template 
146,2488,Mở tra cứu biên bản tạo mới,Mở dữ liệu KH quý
147,923,Hãy kiểm tra kết quả liên ngành (tháng trước),Mở màn hình trình chiếu báo cáo tuần
148,1032,Xin hãy mở báo cáo chi tiết n2 mới nhất,Mở báo cáo động 
149,1549,Hãy mở ra báo cáo KPI chấm điểm để tối ưu hóa,Mở quản lý SMS/Email
150,2307,Mở lên trang tra cứu số liệu ạ,Mở quản lý cấu hình export file 
151,899,Hãy mở công thức chỉ tiêu ngay không nên nghĩ toan,Mở cảnh báo nhập KH quý
152,1900,Quản lý báo cáo phải được kích hoạt,Mở báo cáo dữ liệu tin nhắn kinh doanh 
153,924,Xem lại kết quả liên ngành (tháng trước) xem sao,Mở kết quả liên ngành (tháng n-1)
154,2473,Mở tra cứu ghi chép chỉnh sửa,Mở dữ liệu TH ngày 
155,245,Vui lòng không mở chức năng quản lý nhóm đơn vị,Mở quản lý đa ngôn ngữ
156,2047,Bật chế độ quản lý cấu hình truy vấn,Mở báo cáo KPI chấm điểm 
157,454,Mở chế độ cảnh báo nhập kế hoạch hàng quý mới,Mở báo cáo chi tiết n2 mới 
158,2619,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở tra cứu báo cáo
159,405,Thực hiện cảnh báo đề nghị nhập KH tháng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
160,2655,Mở màn hình trình chiếu để đưa ra báo cáo tuần,Mở tra cứu tần suất sử dụng hệ thống
161,2356,Hãy khởi động ứng dụng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
162,491,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay lúc này,Mở tra cứu số liệu 
163,536,Mở cảnh báo nhập thông tin đối thủ cạnh tranh,Mở cảnh báo nhập KH năm
164,1666,Hãy mở trang bảng điều khiển chính,Mở quản lý cấu hình trình chiếu
165,2092,Cần phải kích hoạt tính năng quản lý đa ngôn ngữ ngay bây giờ,Mở dữ liệu KH quý
166,1560,Ko được bỏ qua hướng dẫn sử dụng,Mở dữ liệu KH tháng 
167,1893,Xin hãy thực hiện mở quản lý thư mục ngay tức khắc,Mở quản lý SMS/Email
168,1884,Hãy mở quản lý thư mục không mất thêm thời gian,Mở màn hình trình chiếu báo cáo ngày
169,2061,"Đầu tiên, cần phải khởi động chế độ quản lý đa ngôn ngữ",Mở profile 
170,1985,Bạn cần mở quản lý cấu hình Upload mẫu biểu tức thì để tiếp tục,Mở báo cáo tỷ giá mới (đang phát triển)
171,546,Mở cảnh báo nhập dữ liệu hóa đơn,Mở quản lý thư mục
172,436,Phải có thông báo nhập kế hoạch hàng tháng,Mở báo cáo động 
173,812,Dẹp bỏ giới hạn nhập khẩu,Mở chỉ tiêu import 
174,686,Kích hoạt lệnh xem danh sách kế hoạch năm đã lưu trữ,Mở báo cáo chốt năm 
175,1051,Hãy mở báo cáo tỷ giá mới (đang phát triển),Mở dữ liệu TH tháng 
176,1027,Hãy mở báo cáo chi tiết n2 phiên bản mới nhất,Mở dữ liệu KH năm
177,1646,Mở sơ yếu lý lịch để tôi có thể xem lại thông tin về giấy tờ tùy thân của bạn,Mở tra cứu log tác động
178,1959,Bạn cần mở quản lý cấu hình Upload mẫu biểu ngay lập tức,Mở màn hình trình chiếu 
179,926,Tìm kiếm kết quả liên ngành trong tháng (n-1) nếu có,Mở màn hình trình chiếu báo cáo tháng
180,1174,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
181,215,Đóng chức năng quản lý nhóm đơn vị,Mở màn hình trình chiếu báo cáo tuần
182,643,Kiểm tra dữ liệu báo cáo kế hoạch quý đã được kiểm duyệt,Mở cảnh báo nhập KH tháng
183,983,Cần kiểm tra báo cáo chăm sóc khách hàng thêm lần nữa,Mở báo cáo tỷ lệ chiết khấu thẻ cào
184,1313,Xin vui lòng mở báo cáo chốt quý,Mở BC_CSKH
185,2447,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở quản lý báo cáo
186,1504,Mong bạn mở báo cáo KPI chấm điểm để đánh giá,Mở upload dữ liệu 
187,1423,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo VPTD
188,1798,Khởi động chức năng quản lý bảng menu,Mở quản lý menu
189,2699,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể được trình bày một cách tốt nhất,Mở danh mục chung 
190,1005,Xin hãy mở n2 báo cáo mới nhất,Mở quản lý hướng dẫn sử dụng 
191,1761,Bước vào chế độ quản lý bảng menu,Mở quản lý phản ánh 
192,2184,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở báo cáo chốt quý
193,2413,Hãy sử dụng chức năng tra cứu để biết tần suất sử dụng hệ thống,Mở quản lý cấu hình Upload template 
194,638,Truy cập vào bảng tổng kết kế hoạch kinh doanh quý của công ty,Mở biểu đồ
195,2578,Bật chế độ trình chiếu lên màn hình,Mở dashboard 
196,653,Khởi động hệ thống dữ liệu khách hàng năm,Mở quản lý cấu hình truy vấn 
197,1471,Báo cáo động cần phải được mở công khai,Mở trang chủ
198,2096,Hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ,Mở quản lý chu kỳ mặc định 
199,2298,Hãy up lên file dữ liệu mới,Mở hướng dẫn sử dụng 
200,704,Đưa ra lệnh mở dữ liệu TH ngày theo ngày hiện tại,Mở quản lý cấu hình truy vấn 
201,1242,Xin mở báo cáo VP tập đoàn để tôi có thể kiểm tra phản hồi,Mở biểu đồ
202,14,Mở trang chủ làm ơn,Mở quản lý cấu hình người nhận cảnh báo 
203,2643,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
204,2633,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở quản lý báo cáo
205,897,Đừng để công thức chỉ tiêu chờ đợi lâu hơn,Mở quản lý menu
206,398,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở kết quả liên ngành (tháng n-1)
207,2442,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở quản lý thư mục
208,687,Mở danh sách khách hàng năm và thực hiện các thao tác làm mới,Mở quản lý cấu hình trình chiếu
209,2065,Giúp tôi mở chức năng quản lý đa ngôn ngữ,Mở BC_CSKH
210,905,Tìm kiếm kết quả liên ngành (tháng trước),Mở trang chủ
211,558,Kiểm tra dữ liệu KH tháng,Mở tra cứu chỉ tiêu
212,1205,Vui lòng mở báo cáo văn phòng tập đoàn ngay lập tức,Mở cảnh báo nhập KH tháng
213,1895,Xin vui lòng mở quản lý thư mục không để mất thời gian,Mở dữ liệu KH năm
214,700,Load dữ liệu TH ngày hôm nay,Mở cảnh báo nhập KH quý
215,317,"Tăng cường hiệu quả quản lý chu kỳ nhập tài chính, kinh doanh",Mở quản lý đa ngôn ngữ
216,1405,Mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt quý
217,2466,Mở tra cứu nhật ký di chuyển,"Mở quản lý chu kỳ import tài chính, kinh doanh"
218,276,Thiết đặt bước chu kỳ mặc định cho quản lý,Mở dữ liệu TH tháng 
219,1781,Bật tính năng mở quản lý menu,Mở danh mục chỉ tiêu
220,1147,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở màn hình trình chiếu báo cáo tuần
221,2108,Hãy truy cập vào quản lý cấu hình để xuất ra tài liệu,Mở dữ liệu TH ngày 
222,1676,Mở trực tiếp bảng điều khiển trực quan,Mở tra cứu số liệu 
223,330,"Thực hiện gắn kết giữa quản lý chu kỳ import tài chính, kinh doanh với chiến lược phát triển",Mở quản lý hướng dẫn sử dụng 
224,1944,Kích hoạt màn hình quản lý báo cáo,Mở danh mục chung 
225,2553,Hãy cho tôi thấy màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tháng
226,296,Thiết lập quản lý với chu kỳ mặc định predefined,Mở màn hình trình chiếu 
227,618,Mở các tài liệu liên quan đến hoạt động kinh doanh quý,Mở dữ liệu KH tháng 
228,855,Hãy mở công thức chỉ tiêu không chậm trễ,Mở dữ liệu KH quý
229,1140,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo KPI chấm điểm 
230,701,Đọc dữ liệu thực hiện ngày hiện tại,Mở báo cáo chốt năm 
231,2355,Hãy mở trang web nơi có thể tra cứu chỉ tiêu,Mở quản lý chu kỳ mặc định 
232,352,Mở ngay bộ hướng dẫn sử dụng cho quản lý,Mở quản lý SMS/Email
233,2293,Mở khả năng up lên dữ liệu mới,Mở quản lý cấu hình export file 
234,1187,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở quản lý phản ánh 
235,351,Quản lý hãy mở hướng dẫn sử dụng ngay,Mở quản lý cấu hình Upload template 
236,615,Lấy thông tin kế hoạch kinh doanh trong quý,Mở hướng dẫn sử dụng 
237,1188,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở upload dữ liệu 
238,1586,Mở sách hướng dẫn sử dụng lên,Mở báo cáo tỷ giá mới (đang phát triển)
239,1454,Hãy mở báo cáo động không chậm trễ,Mở tra cứu log tác động
240,723,Mở file dữ liệu thực hiện ngày theo ngày hiện tại trong tháng này,Mở công thức chỉ tiêu 
241,1377,Xin bạn mở báo cáo chốt năm cho tôi,Mở báo cáo chốt tháng 
242,1789,Sử dụng chức năng mở quản lý danh mục,Mở chỉ tiêu import 
243,1568,Cần phải mở hướng dẫn sử dụng,Mở báo cáo tỷ lệ chiết khấu thẻ cào
244,1888,Hãy mở quản lý thư mục mà không chú ý đến những khó khăn,Mở tra cứu báo cáo
245,847,Đặt chỉ tiêu quy mô nhập khẩu,Mở báo cáo VPTD
246,259,Sử dụng chu kỳ mặc định trong quản lý,Mở báo cáo động 
247,1507,Cần tiến hành mở báo cáo KPI chấm điểm ngay,Mở cảnh báo nhập KH năm
248,619,Xem thông tin kế hoạch quý đã được lưu trữ,Mở tra cứu tần suất sử dụng hệ thống
249,2629,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở báo cáo dữ liệu tin nhắn kinh doanh 
250,2451,Mở lệnh ghi chép tác động,Mở cảnh báo nhập KH năm
251,53,Kích hoạt chức năng quản lý phản ánh,Mở chỉ tiêu import 
252,2697,Xin mở màn hình trình chiếu để báo cáo tuần được thực hiện theo lịch trình,"Mở quản lý chu kỳ import tài chính, kinh doanh"
253,1108,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở tra cứu tần suất sử dụng hệ thống
254,1397,Tôi cần bạn mở báo cáo chốt năm ngay tức thì,Mở quản lý phản ánh 
255,2190,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở tra cứu báo cáo
256,2200,Khởi động chương trình quản lý cấu hình trình chiếu,Mở công thức chỉ tiêu 
257,2540,Tìm báo cáo bằng cách tra cứu ngay từ bây giờ,Mở dashboard 
258,1448,Mong muốn mở báo cáo chốt tháng sớm nhất có thể,Mở kết quả liên ngành (tháng n-1)
259,1919,Mở mục quản lý báo cáo,Mở tra cứu log tác động
260,712,Load dữ liệu TH ngày trong tuần này,Mở quản lý đa ngôn ngữ
261,156,Bắt đầu mở danh sách mục tiêu,Mở quản lý thư mục
262,1665,Hãy vào bảng điều khiển trực quan,Mở danh mục chỉ tiêu
263,2644,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở quản lý cấu hình Upload template 
264,2324,Hãy mở ngay lên trang tra cứu số liệu liên quan,Mở quản lý cấu hình truy vấn 
265,1661,Mở trang điều khiển trực quan,Mở màn hình trình chiếu báo cáo ngày
266,582,Gửi dữ liệu KH tháng,Mở tra cứu số liệu 
267,2523,Tra cứu báo cáo không chờ đợi,Mở báo cáo chốt năm 
268,1074,Đề nghị tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
269,2635,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu 
270,2256,Thiết lập chức năng tải file lên,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
271,746,Xem dữ liệu TH ngày hôm nay đã được mở trong tháng này trong kỳ kinh doanh này,Mở profile 
272,2365,Hãy nhập vào từ khóa tra cứu chỉ tiêu,Mở báo cáo KPI chấm điểm 
273,1702,Vui lòng bắt đầu hiển thị biểu đồ,Mở quản lý báo cáo
274,1254,Vui lòng mở báo cáo chốt dữ liệu theo tháng,Mở quản lý cấu hình người nhận cảnh báo 
