,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
143,1957,Điều đầu tiên cần làm là mở quản lý cấu hình Upload template,Mở quản lý thư mục
144,2547,Tìm báo cáo bằng cách tra cứu ngay,Mở chỉ tiêu import 
145,1387,"Xin làm ơn, mở báo cáo chốt năm",Mở báo cáo dữ liệu tin nhắn kinh doanh 
146,217,Ngừng hoạt động tính năng quản lý nhóm đơn vị,Mở màn hình trình chiếu 
147,748,Load dữ liệu TH ngày trong mô hình này,Mở báo cáo chốt năm 
148,933,Hãy kiểm tra lại kết quả liên ngành (tháng trước) nếu có,Mở danh mục chỉ tiêu
149,2707,Vui lòng mở màn hình trình chiếu để tôi có thể trình bày báo cáo tháng,Mở báo cáo tỷ giá mới (đang phát triển)
150,1523,Xin hãy mở báo cáo KPI chấm điểm để hoàn thiện,Mở hướng dẫn sử dụng 
151,224,Hãy bật chức năng quản lý đơn vị theo nhóm,Mở cảnh báo nhập KH năm
152,248,Xin hãy khóa quản lý nhóm đơn vị,Mở tra cứu log tác động
153,2584,Kích hoạt màn hình hiển thị trình chiếu,Mở quản lý chu kỳ mặc định 
154,565,Tìm kiếm dữ liệu kế hoạch tháng,Mở báo cáo chi tiết n2 mới 
155,1947,Thực hiện lệnh bật quản lý báo cáo,Mở tra cứu chỉ tiêu
156,2509,Tra cứu báo cáo không chậm trễ,Mở báo cáo tỷ giá mới (đang phát triển)
157,776,Hãy mở dữ liệu tháng các nhân viên,Mở quản lý SMS/Email
158,906,Cần mở kết quả liên ngành (tháng trước),Mở quản lý cấu hình trình chiếu
159,1349,"Đừng cản trở, mở báo cáo chốt quý ngay lập tức",Mở quản lý báo cáo
160,1842,Mở giao diện quản lý SMS và Email theo yêu cầu của tôi,"Mở quản lý chu kỳ import tài chính, kinh doanh"
161,1936,Cho phép quản lý báo cáo hiện lên,Mở báo cáo KPI chấm điểm 
162,109,Hãy mở danh mục chung mà không để chờ lâu,Mở tra cứu số liệu 
163,1680,Hãy mở trang điều khiển trực tuyến,Mở màn hình trình chiếu báo cáo ngày
164,314,"Tạo nền tảng cho hệ thống quản lý chu kỳ import tài chính, kinh doanh",Mở công thức chỉ tiêu 
165,2679,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần chính xác,Mở tra cứu tần suất sử dụng hệ thống
166,1793,Bước vào chế độ quản lý bảng menu,Mở quản lý thư mục
167,70,Kích hoạt giao diện quản lý phản ánh,Mở quản lý cấu hình người nhận cảnh báo 
168,1762,Tích vào mở quản lý menu,Mở profile 
169,918,Cần xem kết quả liên ngành (tháng trước) nếu có,Mở báo cáo chốt tháng 
170,1211,Làm ơn mở báo cáo văn phòng TD cho tôi nhanh chóng,Mở cảnh báo nhập KH quý
171,2268,Phép up lên dữ liệu mới,Mở chỉ tiêu import 
172,1025,Vui lòng mở báo cáo n2 mới nhất,Mở dữ liệu KH quý
173,1650,Hãy mở trang tổng quan,Mở màn hình trình chiếu báo cáo tháng
174,2206,Thực hiện lệnh mở quản lý cấu hình trình chiếu,Mở báo cáo dữ liệu tin nhắn kinh doanh 
175,713,Đọc dữ liệu thực hiện ngày tuần này,Mở upload dữ liệu 
176,23,Hãy truy cập trang chủ đi,Mở BC_CSKH
177,482,Bật chế độ cảnh báo nhập kế hoạch hàng quý theo thời gian thực,Mở báo cáo tỷ lệ chiết khấu thẻ cào
178,2308,Hãy mở ra trang tra cứu các số liệu liên quan,Mở báo cáo động 
179,518,Mở cảnh báo nhập dữ liệu marketing,Mở cảnh báo nhập KH tháng
180,1929,Cho phép tính năng quản lý báo cáo,Mở báo cáo chốt năm 
181,1651,Hãy mở trang điều khiển,Mở dữ liệu TH tháng 
182,910,Thông báo kết quả liên ngành (tháng trước),Mở quản lý cấu hình truy vấn 
183,242,Tắt chế độ không cho phép quản lý nhóm đơn vị,Mở quản lý hướng dẫn sử dụng 
184,768,Mở dữ liệu tháng theo khu vực địa lý,Mở màn hình trình chiếu 
185,465,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý hiện tại,Mở báo cáo chốt quý
186,15,"Đừng chờ đợi nữa, mở trang chủ đi",Mở quản lý đa ngôn ngữ
187,702,Mở file dữ liệu TH ngày này,Mở dữ liệu TH ngày 
188,567,Sắp xếp dữ liệu kế hoạch tháng,Mở báo cáo VPTD
189,2422,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở quản lý nhóm đơn vị 
190,1049,Vui lòng mở tài liệu chi tiết n2 mới,Mở quản lý menu
191,2140,"Để xuất tệp, hãy truy cập vào quản lý cấu hình",Mở dashboard 
192,1322,Mở báo cáo chốt quý mà không chần chừ,Mở quản lý phản ánh 
193,2731,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở quản lý cấu hình Upload template 
194,1453,Mở báo cáo động chớp nhoáng,Mở quản lý cấu hình export file 
195,2589,Hãy cho tôi thấy màn hình trình chiếu đang hoạt động,Mở danh mục chung 
196,1635,Xin mở thông tin cá nhân để tôi có thể cập nhật thông tin trong hệ thống,Mở tra cứu báo cáo
197,2034,Mở tab quản lý cấu hình truy vấn,Mở kết quả liên ngành (tháng n-1)
198,2545,Tra cứu báo cáo không chần chỡ,Mở trang chủ
199,1083,Xin hãy mở báo cáo tỷ giá mới (đang phát triển) cho công ty,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
200,502,Mở cảnh báo nhập dự án mới,Mở tra cứu tần suất sử dụng hệ thống
201,900,Kiểm tra kết quả liên ngành (tháng trước),Mở quản lý chu kỳ mặc định 
202,2514,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở báo cáo dữ liệu tin nhắn kinh doanh 
203,346,"Ứng dụng công cụ quản lý chu kỳ import tài chính, kinh doanh vào môi trường kinh doanh",Mở quản lý SMS/Email
204,2216,Đặt lệnh mở quản lý cấu hình trình chiếu,Mở quản lý báo cáo
205,2270,Hãy khởi động quá trình tải lên dữ liệu mới,Mở màn hình trình chiếu 
206,98,Sử dụng chức năng quản lý phản ánh trong ứng dụng đã được khởi chạy trước đó,Mở báo cáo động 
207,1363,Có thể bạn mở báo cáo chốt năm được không?,Mở quản lý cấu hình truy vấn 
208,1431,Hãy mở báo cáo chốt tháng không phải sau,Mở quản lý cấu hình Upload template 
209,443,Thực hiện lệnh cập nhật kế hoạch hàng tháng,Mở báo cáo chi tiết n2 mới 
210,1554,Vui lòng đọc hướng dẫn sử dụng kỹ lưỡng,Mở báo cáo chốt năm 
211,2620,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở dữ liệu KH tháng 
212,320,"Định rõ vai trò của quản lý chu kỳ import tài chính, kinh doanh",Mở báo cáo KPI chấm điểm 
213,882,"Mở công thức chỉ tiêu ngay, đừng để lâu",Mở cảnh báo nhập KH tháng
214,562,Xử lý dữ liệu KH tháng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
215,2511,Tra cứu báo cáo không chờ lâu,Mở BC_CSKH
216,1780,Kích hoạt chế độ quản lý danh mục,Mở công thức chỉ tiêu 
217,179,Tiến hành mở danh sách mục tiêu trước khi làm bất cứ điều gì khác,Mở quản lý thư mục
218,898,Mở công thức chỉ tiêu ngay không phải chờ đến ngày mai,Mở màn hình trình chiếu báo cáo tháng
219,1509,Xin hãy mở bản báo cáo KPI chấm điểm để xác nhận,Mở tra cứu số liệu 
220,2609,Xin vui lòng mở màn hình trình chiếu cho báo cáo ngày,Mở trang chủ
221,1759,Bật tính năng mở quản lý menu,Mở báo cáo chốt quý
222,1098,Đề xuất tạo báo cáo tỷ giá mới (đang phát triển) để đánh giá hiệu quả,Mở dữ liệu KH quý
223,610,Mở tập tin kế hoạch tiếp theo trong quý,Mở tra cứu log tác động
224,2131,Thiết lập một quản lý cấu hình sao cho có thể export ra tệp,Mở dữ liệu TH ngày 
225,64,Sử dụng ứng dụng quản lý phản ánh,Mở tra cứu báo cáo
226,1643,Xin mở thông tin cá nhân để tôi có thể liên hệ với bạn trong trường hợp khẩn cấp,Mở quản lý phản ánh 
227,2066,Đề nghị thực hiện hành động mở tính năng quản lý đa ngôn ngữ,Mở danh mục chung 
228,117,Hãy mở danh sách chung mà không để lâu,Mở quản lý cấu hình trình chiếu
229,1785,Chạy chức năng mở quản lý menu,Mở báo cáo chốt tháng 
230,2276,Đưa dữ liệu lên hệ thống,Mở upload dữ liệu 
231,2606,Vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở hướng dẫn sử dụng 
232,2106,"Để có thể xuất ra tệp, hãy bật quản lý cấu hình",Mở dữ liệu TH tháng 
233,1861,"Đừng bỏ qua, mở quản lý thư mục ngay",Mở chỉ tiêu import 
234,2419,Hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở màn hình trình chiếu báo cáo tuần
235,745,Mở file dữ liệu thực hiện ngày của hôm nay trong tháng này của kỳ kinh doanh này,Mở quản lý cấu hình người nhận cảnh báo 
236,418,Phải có thông báo nhập kế hoạch tháng,Mở báo cáo tỷ lệ chiết khấu thẻ cào
237,1709,Mở trình duyệt biểu đồ,Mở quản lý đa ngôn ngữ
238,829,Khuyến khích việc nhập hàng,Mở tra cứu chỉ tiêu
239,2480,Mở lệnh ghi nhật ký xoá bỏ,Mở quản lý hướng dẫn sử dụng 
240,831,Hỗ trợ đầu tư nhập khẩu,Mở màn hình trình chiếu báo cáo ngày
241,1230,Xin mở báo cáo VP tập đoàn để tôi có thể phân tích,Mở dashboard 
242,600,Đưa cho tôi dữ liệu khách hàng quý,Mở profile 
243,2465,Mở tra cứu biên bản di chuyển,Mở quản lý cấu hình export file 
244,1077,Rất mong mở báo cáo tỷ giá mới (đang phát triển) ngay lập tức,Mở báo cáo tỷ giá mới (đang phát triển)
245,298,Sử dụng chu kỳ mặc định để cấu hình quản lý dự án,Mở báo cáo VPTD
246,1109,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở biểu đồ
247,303,"Triển khai công cụ quản lý chu kỳ nhập tài chính, kinh doanh",Mở kết quả liên ngành (tháng n-1)
248,457,Bật chế độ cảnh báo nhập kế hoạch hàng quý ngay lập tức,Mở quản lý menu
249,1598,Hãy đọc sách hướng dẫn sử dụng trước khi bắt đầu,Mở dữ liệu KH năm
250,722,Xem dữ liệu TH ngày hôm nay đã được mở trong tháng này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
251,202,Vui lòng bật quản lý nhóm đơn vị,Mở tra cứu chỉ tiêu
252,92,Bắt đầu sử dụng quản lý phản ánh trong ứng dụng đã được sử dụng trước đó,Mở báo cáo tỷ giá mới (đang phát triển)
253,1715,Kích hoạt biểu đồ trong menu,Mở dữ liệu KH quý
254,1372,"Hỏi ngay, làm ơn mở báo cáo chốt năm",Mở trang chủ
255,2520,Mở tra cứu báo cáo ngay lập tức,Mở hướng dẫn sử dụng 
256,1212,Hãy mở báo cáo VPTD ngay lập tức cho tôi,Mở màn hình trình chiếu báo cáo tuần
257,937,Cần xem kết quả liên ngành (tháng trước) nếu còn,Mở tra cứu tần suất sử dụng hệ thống
258,2133,Bạn cần mở quản lý cấu hình để xuất ra tài liệu,Mở quản lý SMS/Email
259,2212,Sử dụng phím tắt để mở quản lý cấu hình trình chiếu,Mở báo cáo động 
260,2258,Mở tính năng tải lên dữ liệu mới,Mở cảnh báo nhập KH quý
261,775,Vui lòng mở dữ liệu tháng dự án,Mở chỉ tiêu import 
262,927,Cần mở kết quả liên ngành (tháng trước) để kiểm tra,Mở dữ liệu TH ngày 
263,1232,Hãy mở báo cáo VPTD ngay để tôi có thể làm việc,Mở quản lý nhóm đơn vị 
264,1540,Hãy mở ra báo cáo KPI chấm điểm để đề xuất,Mở quản lý cấu hình trình chiếu
265,1185,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở quản lý menu
266,2507,Mở ngay trang tra cứu báo cáo,Mở quản lý đa ngôn ngữ
267,566,Sắp xếp dữ liệu KH tháng,Mở quản lý thư mục
268,2649,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở dữ liệu TH tháng 
269,683,Mở tài liệu kế hoạch năm và so sánh với năm trước,Mở kết quả liên ngành (tháng n-1)
270,385,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở tra cứu báo cáo
271,1547,Mong bạn mở báo cáo KPI chấm điểm để nắm bắt xu hướng,Mở BC_CSKH
272,396,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
273,1359,"Mở báo cáo chốt năm đi, đừng để tôi chờ lâu",Mở tra cứu số liệu 
274,1476,"Đừng làm tôi phải nói lần hai, mở báo cáo động đi",Mở báo cáo tỷ lệ chiết khấu thẻ cào
