,Câu lệnh nhập vào,Câu lệnh có sẵn,Output,Dự đoán
46,Cảnh báo năm,Mở cảnh báo nhập KH năm,1,Mở cảnh báo nhập KH năm
47,Mở cảnh báo nhập KH NĂM,Mở cảnh báo nhập KH năm,0,Mở cảnh báo nhập KH quý
48,Mở cảnh báo nhập kế hoạch NĂM,Mở cảnh báo nhập KH năm,0,Mở cảnh báo nhập KH quý
49,MỞ CẢNH BÁO NHẬP KH NĂM,Mở cảnh báo nhập KH năm,0,Mở profile
50,CẢNH BÁO NHẬP KH NĂM,Mở cảnh báo nhập KH năm,0,Mở dashboard
51,NHẬP KH NĂM,Mở cảnh báo nhập KH năm,0,Mở dashboard
52,CẢNH BÁO KH NĂM,Mở cảnh báo nhập KH năm,0,Mở dashboard
53,CẢNH BÁO NĂM,Mở cảnh báo nhập KH năm,0,Mở dashboard
54,CB KH NĂM,Mở cảnh báo nhập KH năm,0,Mở BC_CSKH
55,CB NĂM,Mở cảnh báo nhập KH năm,0,Mở BC_CSKH
56,Mở dữ liệu KH tháng,Mở dữ liệu KH tháng,1,Mở dữ liệu KH tháng
57,dữ liệu KH tháng,Mở dữ liệu KH tháng,1,Mở dữ liệu KH tháng
58,dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng,1,Mở dữ liệu KH tháng
59,Mở dữ liệu KH THÁNG,Mở dữ liệu KH tháng,0,Mở upload dữ liệu
60,MỞ DỮ LIỆU KH THÁNG,Mở dữ liệu KH tháng,0,Mở dashboard
61,MỞ DỮ LIỆU KẾ HOẠCH THÁNG,Mở dữ liệu KH tháng,0,Mở dashboard
62,DỮ LIỆU KH THÁNG,Mở dữ liệu KH tháng,0,Mở dashboard
63,DỮ LIỆU KẾ HOẠCH THÁNG,Mở dữ liệu KH tháng,0,Mở dashboard
64,DL KH THÁNG,Mở dữ liệu KH tháng,0,Mở dashboard
65,DL KẾ HOẠCH THÁNG,Mở dữ liệu KH tháng,0,Mở dashboard
66,KH THÁNG,Mở dữ liệu KH tháng,0,Mở dashboard
67,KẾ HOẠCH THÁNG,Mở dữ liệu KH tháng,0,Mở dashboard
68,Mở dữ liệu KH quý,Mở dữ liệu KH quý,1,Mở dữ liệu KH quý
69,dữ liệu KH quý,Mở dữ liệu KH quý,1,Mở dữ liệu KH quý
70,dữ liệu kế hoạch quý,Mở dữ liệu KH quý,1,Mở dữ liệu KH quý
71,Mở dữ liệu KH QUÝ,Mở dữ liệu KH quý,0,Mở upload dữ liệu
72,MỞ DỮ LIỆU KH QUÝ,Mở dữ liệu KH quý,0,Mở BC_CSKH
73,MỞ DỮ LIỆU KẾ HOẠCH QUÝ,Mở dữ liệu KH quý,0,Mở BC_VPTD
74,DỮ LIỆU KH QUÝ,Mở dữ liệu KH quý,0,Mở dashboard
75,DỮ LIỆU KẾ HOẠCH QUÝ,Mở dữ liệu KH quý,0,Mở BC_VPTD
76,DL KH QUÝ,Mở dữ liệu KH quý,0,Mở dashboard
77,DL KẾ HOẠCH QUÝ,Mở dữ liệu KH quý,0,Mở dashboard
78,KH QUÝ,Mở dữ liệu KH quý,0,Mở dashboard
79,KẾ HOẠCH QUÝ,Mở dữ liệu KH quý,0,Mở dashboard
80,Mở dữ liệu KH năm,Mở dữ liệu KH năm,1,Mở dữ liệu KH năm
81,dữ liệu KH năm,Mở dữ liệu KH năm,1,Mở dữ liệu KH năm
82,dữ liệu kế hoạch năm,Mở dữ liệu KH năm,1,Mở dữ liệu KH năm
83,Mở dữ liệu KH NĂM,Mở dữ liệu KH năm,0,Mở upload dữ liệu
84,MỞ DỮ LIỆU KH NĂM,Mở dữ liệu KH năm,0,Mở dashboard
85,MỞ DỮ LIỆU KẾ HOẠCH NĂM,Mở dữ liệu KH năm,0,Mở dashboard
86,DỮ LIỆU KH NĂM,Mở dữ liệu KH năm,0,Mở dashboard
87,DỮ LIỆU KẾ HOẠCH NĂM,Mở dữ liệu KH năm,0,Mở dashboard
88,DL KH NĂM,Mở dữ liệu KH năm,0,Mở dashboard
89,DL KẾ HOẠCH NĂM,Mở dữ liệu KH năm,0,Mở dashboard
90,Mở dữ liệu TH ngày,Mở dữ liệu TH ngày,1,Mở dữ liệu TH ngày
91,dữ liệu TH ngày,Mở dữ liệu TH ngày,1,Mở dữ liệu TH ngày
92,TH ngày,Mở dữ liệu TH ngày,0,Mở màn hình trình chiếu báo cáo ngày
93,Mở dữ liệu thực hiện ngày,Mở dữ liệu TH ngày,1,Mở dữ liệu TH ngày
94,dữ liệu thực hiện ngày,Mở dữ liệu TH ngày,1,Mở dữ liệu TH ngày
95,thực hiện ngày,Mở dữ liệu TH ngày,0,Mở màn hình trình chiếu báo cáo ngày
96,Mở dữ liệu TH NGÀY,Mở dữ liệu TH ngày,1,Mở dữ liệu TH ngày
97,MỞ DỮ LIỆU TH NGÀY,Mở dữ liệu TH ngày,0,Mở profile
98,MỞ DỮ LIỆU THỰC HIỆN NGÀY,Mở dữ liệu TH ngày,0,Mở profile
99,DỮ LIỆU TH NGÀY,Mở dữ liệu TH ngày,0,Mở báo cáo VPTD
100,DỮ LIỆU THỰC HIỆN NGÀY,Mở dữ liệu TH ngày,0,Mở báo cáo VPTD
101,DL TH NGÀY,Mở dữ liệu TH ngày,0,Mở dashboard
102,DL THỰC HIỆN NGÀY,Mở dữ liệu TH ngày,0,Mở dashboard
103,TH NGÀY,Mở dữ liệu TH ngày,0,Mở dashboard
104,THỰC HIỆN NGÀY,Mở dữ liệu TH ngày,0,Mở dashboard
105,Mở dữ liệu TH tháng,Mở dữ liệu TH tháng,1,Mở dữ liệu TH tháng
106,dữ liệu TH tháng,Mở dữ liệu TH tháng,1,Mở dữ liệu TH tháng
107,TH tháng,Mở dữ liệu TH tháng,0,Mở màn hình trình chiếu báo cáo tháng
108,Mở dữ liệu thực hiện tháng,Mở dữ liệu TH tháng,1,Mở dữ liệu TH tháng
109,dữ liệu thực hiện tháng,Mở dữ liệu TH tháng,1,Mở dữ liệu TH tháng
110,thực hiện tháng,Mở dữ liệu TH tháng,0,Mở màn hình trình chiếu báo cáo tháng
111,Mở dữ liệu TH THÁNG,Mở dữ liệu TH tháng,0,Mở dữ liệu TH ngày
112,Mở dữ liệu thực hiện THÁNG,Mở dữ liệu TH tháng,0,Mở upload dữ liệu
113,MỞ DỮ LIỆU TH THÁNG,Mở dữ liệu TH tháng,0,Mở dashboard
114,MỞ DỮ LIỆU THỰC HIỆN THÁNG,Mở dữ liệu TH tháng,0,Mở dashboard
115,DỮ LIỆU TH THÁNG,Mở dữ liệu TH tháng,0,Mở dashboard
116,DỮ LIỆU THỰC HIỆN THÁNG,Mở dữ liệu TH tháng,0,Mở dashboard
117,DL TH THÁNG,Mở dữ liệu TH tháng,0,Mở dashboard
118,DL THỰC HIỆN THÁNG,Mở dữ liệu TH tháng,0,Mở dashboard
119,TH THÁNG,Mở dữ liệu TH tháng,0,Mở dashboard
120,THỰC HIỆN THÁNG,Mở dữ liệu TH tháng,0,Mở dashboard
121,Mở chỉ tiêu import,Mở chỉ tiêu import,1,Mở chỉ tiêu import
122,chỉ tiêu import,Mở chỉ tiêu import,1,Mở chỉ tiêu import
123,import,Mở chỉ tiêu import,1,Mở chỉ tiêu import
124,MỞ CHỈ TIÊU IMPORT,Mở chỉ tiêu import,0,Báo cáo chốt quý
125,CHỈ TIÊU IMPORT,Mở chỉ tiêu import,0,Báo cáo chốt quý
126,IMPORT,Mở chỉ tiêu import,0,Báo cáo chốt quý
127,Mở công thức chỉ tiêu,Mở công thức chỉ tiêu,1,Mở công thức chỉ tiêu
128,công thức chỉ tiêu,Mở công thức chỉ tiêu,1,Mở công thức chỉ tiêu
129,CT chỉ tiêu,Mở công thức chỉ tiêu,0,Mở chỉ tiêu import
130,Ct chỉ tiêu,Mở công thức chỉ tiêu,0,Danh mục chỉ tiêu
131,MỞ CÔNG THỨC CHỈ TIÊU,Mở công thức chỉ tiêu,0,Mở dashboard
132,CÔNG THỨC CHỈ TIÊU,Mở công thức chỉ tiêu,0,Mở dashboard
133,CT CHỈ TIÊU,Mở công thức chỉ tiêu,0,Mở BC_CSKH
134,Mở kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1),1,Mở kết quả liên ngành (tháng n-1)
135,kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1),1,Mở kết quả liên ngành (tháng n-1)
136,Mở kết quả liên ngành,Mở kết quả liên ngành (tháng n-1),1,Mở kết quả liên ngành (tháng n-1)
137,kết quả liên ngành,Mở kết quả liên ngành (tháng n-1),1,Mở kết quả liên ngành (tháng n-1)
138,liên ngành,Mở kết quả liên ngành (tháng n-1),0,Mở dashboard
139,mở báo cáo liên ngành,Mở kết quả liên ngành (tháng n-1),1,Mở kết quả liên ngành (tháng n-1)
140,báo cáo liên ngành,Mở kết quả liên ngành (tháng n-1),0,Mở báo cáo động
141,bc liên ngành,Mở kết quả liên ngành (tháng n-1),0,Mở BC_CSKH
142,MỞ KẾT QUẢ LIÊN NGÀNH (THÁNG N-1),Mở kết quả liên ngành (tháng n-1),1,Mở kết quả liên ngành (tháng n-1)
143,KẾT QUẢ LIÊN NGÀNH (THÁNG N-1),Mở kết quả liên ngành (tháng n-1),1,Mở kết quả liên ngành (tháng n-1)
144,MỞ KẾT QUẢ LIÊN NGÀNH,Mở kết quả liên ngành (tháng n-1),0,Mở profile
145,KẾT QUẢ LIÊN NGÀNH,Mở kết quả liên ngành (tháng n-1),0,Mở profile
146,LIÊN NGÀNH (THÁNG N-1),Mở kết quả liên ngành (tháng n-1),1,Mở kết quả liên ngành (tháng n-1)
147,LIÊN NGÀNH,Mở kết quả liên ngành (tháng n-1),0,Mở dashboard
148,MỞ BÁO CÁO LIÊN NGÀNH,Mở kết quả liên ngành (tháng n-1),0,Mở profile
149,BÁO CÁO LIÊN NGÀNH,Mở kết quả liên ngành (tháng n-1),0,Mở dashboard
150,BC LIÊN NGÀNH,Mở kết quả liên ngành (tháng n-1),0,Mở BC_CSKH
151,Mở BC_CSKH,Mở BC_CSKH,1,Mở BC_CSKH
152,Mở BC CSKH,Mở BC_CSKH,1,Mở BC_CSKH
153,Mở báo cáo chăm sóc khách hàng,Mở BC_CSKH,1,Mở BC_CSKH
154,báo cáo chăm sóc khách hàng,Mở BC_CSKH,1,Mở BC_CSKH
155,chăm sóc khách hàng,Mở BC_CSKH,1,Mở BC_CSKH
156,CSKH,Mở BC_CSKH,1,Mở BC_CSKH
157,chăm sóc KH,Mở BC_CSKH,1,Mở BC_CSKH
158,CS khách hàng,Mở BC_CSKH,1,Mở BC_CSKH
159,Mở báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
160,báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
161,báo cáo chi tiết n2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
162,báo cáo n2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
163,báo cáo chi tiết,Mở báo cáo chi tiết n2 mới,0,Mở báo cáo động
164,chi tiết n2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
165,Mở bc chi tiết n2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
166,bc chi tiết n2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
167,bc chi tiết,Mở báo cáo chi tiết n2 mới,0,Mở BC_CSKH
168,MỞ BÁO CÁO CHI TIẾT N2 MỚI,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
169,MỞ BÁO CÁO CHI TIẾT N2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
170,BÁO CÁO CHI TIẾT N2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
171,BÁO CÁO N2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
172,BÁO CÁO CHI TIẾT,Mở báo cáo chi tiết n2 mới,0,Mở dashboard
173,CHI TIẾT N2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
174,Mở bc chi tiết n2,Mở báo cáo chi tiết n2 mới,1,Mở báo cáo chi tiết n2 mới
175,BC CHI TIẾT N2,Mở báo cáo chi tiết n2 mới,0,Mở BC_CSKH
176,BC CHI TIẾT,Mở báo cáo chi tiết n2 mới,0,Mở BC_CSKH
177,Mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển),1,Mở báo cáo tỷ giá mới (đang phát triển)
178,Mở báo cáo đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở báo cáo động
179,đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở dashboard
180,Mở bc đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở BC_CSKH
181,bc đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở BC_CSKH
182,BÁO CÁO ĐANG PHÁT TRIỂN,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở dashboard
183,ĐANG PHÁT TRIỂN,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở dashboard
184,MỞ BC ĐANG PHÁT TRIỂN,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở BC_CSKH
185,BC ĐANG PHÁT TRIỂN,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở BC_CSKH
186,Mở báo cáo tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển),1,Mở báo cáo tỷ giá mới (đang phát triển)
187,tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển),1,Mở báo cáo tỷ giá mới (đang phát triển)
188,Mở bc tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển),1,Mở báo cáo tỷ giá mới (đang phát triển)
189,bc tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở báo cáo động
190,MỞ BÁO CÁO TỶ GIÁ MỚI,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở profile
191,BÁO CÁO TỶ GIÁ MỚI,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở dashboard
192,TỶ GIÁ MỚI,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở dashboard
193,MỞ BC TỶ GIÁ MỚI,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở BC_CSKH
194,BC TỶ GIÁ MỚI,Mở báo cáo tỷ giá mới (đang phát triển),0,Mở BC_CSKH
195,Mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào,1,Mở báo cáo tỷ lệ chiết khấu thẻ cào
196,báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào,1,Mở báo cáo tỷ lệ chiết khấu thẻ cào
197,tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào,1,Mở báo cáo tỷ lệ chiết khấu thẻ cào
198,Mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào,1,Mở báo cáo tỷ lệ chiết khấu thẻ cào
199,bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào,1,Mở báo cáo tỷ lệ chiết khấu thẻ cào
200,MỞ BÁO CÁO TỶ LỆ CHIẾT KHẤU THẺ CÀO,Mở báo cáo tỷ lệ chiết khấu thẻ cào,0,Mở profile
201,BÁO CÁO TỶ LỆ CHIẾT KHẤU THẺ CÀO,Mở báo cáo tỷ lệ chiết khấu thẻ cào,0,Mở profile
202,TỶ LỆ CHIẾT KHẤU THẺ CÀO,Mở báo cáo tỷ lệ chiết khấu thẻ cào,0,Mở profile
203,MỞ BC TỶ LỆ CHIẾT KHẤU THẺ CÀO,Mở báo cáo tỷ lệ chiết khấu thẻ cào,0,Mở BC_CSKH
204,BC TỶ LỆ CHIẾT KHẤU THẺ CÀO,Mở báo cáo tỷ lệ chiết khấu thẻ cào,0,Mở BC_CSKH
205,Mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh,1,Mở báo cáo dữ liệu tin nhắn kinh doanh
206,báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh,1,Mở báo cáo dữ liệu tin nhắn kinh doanh
207,dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh,1,Mở báo cáo dữ liệu tin nhắn kinh doanh
208,Mở bc dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh,1,Mở báo cáo dữ liệu tin nhắn kinh doanh
209,bc dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh,1,Mở báo cáo dữ liệu tin nhắn kinh doanh
210,bc dữ liệu tin nhắn KD,Mở báo cáo dữ liệu tin nhắn kinh doanh,1,Mở báo cáo dữ liệu tin nhắn kinh doanh
211,MỞ BÁO CÁO DỮ LIỆU TIN NHẮN KINH DOANH,Mở báo cáo dữ liệu tin nhắn kinh doanh,0,Mở profile
212,BÁO CÁO DỮ LIỆU TIN NHẮN KINH DOANH,Mở báo cáo dữ liệu tin nhắn kinh doanh,0,Mở dashboard
213,DỮ LIỆU TIN NHẮN KINH DOANH,Mở báo cáo dữ liệu tin nhắn kinh doanh,0,Mở dashboard
214,MỞ BC DỮ LIỆU TIN NHẮN KINH DOANH,Mở báo cáo dữ liệu tin nhắn kinh doanh,0,Mở BC_CSKH
215,BC DỮ LIỆU TIN NHẮN KINH DOANH,Mở báo cáo dữ liệu tin nhắn kinh doanh,0,Mở BC_CSKH
216,Mở báo cáo VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
217,báo cáo VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
218,VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
219,Mở bc VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
220,bc VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
221,Mở báo cáo vptd,Mở báo cáo VPTD,0,Mở báo cáo động
222,MỞ BÁO CÁO VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
223,BÁO CÁO VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
224,VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
225,MỞ BC VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
226,BC VPTD,Mở báo cáo VPTD,1,Mở báo cáo VPTD
227,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),1,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
228,Mở báo cáo chốt tháng BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở báo cáo chốt tháng
229,chốt tháng BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở báo cáo chốt tháng
230,Mở bc chốt tháng BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở báo cáo chốt tháng
231,bc chốt tháng BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở báo cáo chốt tháng
232,MỞ BÁO CÁO CHỐT THÁNG BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở BC_CSKH
233,BÁO CÁO CHỐT THÁNG BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở BC_CSKH
234,CHỐT THÁNG BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở BC_CSKH
235,MỞ BC CHỐT THÁNG BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở BC_CSKH
236,BC CHỐT THÁNG BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở BC_CSKH
237,Mở báo cáo chốt dữ liệu BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),1,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
238,chốt dữ liệu BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),1,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
239,Mở bc chốt dữ liệu BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),1,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
240,bc chốt dữ liệu BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),1,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
241,MỞ BÁO CÁO CHỐT DỮ LIỆU BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở BC_CSKH
242,BÁO CÁO CHỐT DỮ LIỆU BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở BC_CSKH
243,CHỐT DỮ LIỆU BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở BC_CSKH
244,MỞ BC CHỐT DỮ LIỆU BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở BC_CSKH
245,BC CHỐT DỮ LIỆU BCL,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL)),0,Mở BC_CSKH
246,Mở báo cáo chốt quý,Mở báo cáo chốt quý,1,Mở báo cáo chốt quý
247,báo cáo chốt quý,Mở báo cáo chốt quý,1,Mở báo cáo chốt quý
248,chốt quý,Mở báo cáo chốt quý,1,Mở báo cáo chốt quý
249,Mở bc chốt quý,Mở báo cáo chốt quý,1,Mở báo cáo chốt quý
250,bc chốt quý,Mở báo cáo chốt quý,1,Mở báo cáo chốt quý
251,MỞ BÁO CÁO CHỐT QUÝ,Mở báo cáo chốt quý,0,Mở profile
252,BÁO CÁO CHỐT QUÝ,Mở báo cáo chốt quý,0,Mở dashboard
253,CHỐT QUÝ,Mở báo cáo chốt quý,0,Mở dashboard
254,MỞ BC CHỐT QUÝ,Mở báo cáo chốt quý,0,Mở BC_CSKH
255,BC CHỐT QUÝ,Mở báo cáo chốt quý,0,Mở BC_CSKH
256,Mở báo cáo chốt năm,Mở báo cáo chốt năm,1,Mở báo cáo chốt năm
257,báo cáo chốt năm,Mở báo cáo chốt năm,1,Mở báo cáo chốt năm
258,chốt năm,Mở báo cáo chốt năm,1,Mở báo cáo chốt năm
259,Mở bc chốt năm,Mở báo cáo chốt năm,1,Mở báo cáo chốt năm
260,bc chốt năm,Mở báo cáo chốt năm,1,Mở báo cáo chốt năm
261,MỞ BÁO CÁO CHỐT NĂM,Mở báo cáo chốt năm,0,Mở profile
262,BÁO CÁO CHỐT NĂM,Mở báo cáo chốt năm,0,Mở dashboard
263,CHỐT NĂM,Mở báo cáo chốt năm,0,Mở dashboard
