,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
22,1748,1748,1748,Mở giao diện xem biểu đồ,Mở dashboard 
23,2188,2188,2188,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay lập tức,Mở quản lý đa ngôn ngữ
24,124,124,124,Mở danh sách tổng quan miễn trì hoãn,"Mở quản lý chu kỳ import tài chính, kinh doanh"
25,1338,1338,1338,"Đừng chần chừ, hãy mở báo cáo chốt quý ngay từ bây giờ",Mở kết quả liên ngành (tháng n-1)
26,2503,2503,2503,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở báo cáo động 
27,1367,1367,1367,Tất cả mọi người đều chờ đợi việc mở báo cáo chốt năm này,Mở profile 
28,2032,2032,2032,Hiển thị trình quản lý cấu hình truy vấn,Mở quản lý chu kỳ mặc định 
29,757,757,757,Mong bạn mở dữ liệu thực hiện tháng cho tôi,Mở báo cáo VPTD
30,820,820,820,Mở chi tiết về chỉ tiêu nhập,Mở báo cáo chi tiết n2 mới 
31,1266,1266,1266,Vui lòng mở báo cáo tổng kết dữ liệu năm trước,Mở tra cứu báo cáo
32,137,137,137,Hãy mở danh mục chung ngay tức thì và không mắc sai sót,Mở báo cáo chốt quý
33,621,621,621,Đừng quên mở dữ liệu kế hoạch quý để đối chiếu,Mở màn hình trình chiếu 
34,1275,1275,1275,Vui lòng mở báo cáo tổng kết dữ liệu tuần trước,Mở báo cáo chốt năm 
35,446,446,446,Hãy mở báo cáo cảnh báo nhập KH tháng để đánh giá chất lượng,Mở tra cứu log tác động
36,616,616,616,Vui lòng mở dữ liệu KH quý để kiểm tra,Mở báo cáo dữ liệu tin nhắn kinh doanh 
37,289,289,289,Thiết đặt quản lý với chu kỳ mặc định predefined,Mở cảnh báo nhập KH quý
38,1786,1786,1786,Hãy mở quản lý menu điều hướng,Mở tra cứu tần suất sử dụng hệ thống
39,10,10,10,"Đừng ngại, mở trang chủ đi",Mở báo cáo chốt tháng 
40,958,958,958,Xin mở BC chăm sóc khách hàng,Mở quản lý cấu hình trình chiếu
41,361,361,361,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở dữ liệu KH quý
42,891,891,891,Xem công thức chỉ tiêu an toàn lao động,Mở quản lý menu
43,977,977,977,Vui lòng mở báo cáo CSKH ngay,Mở dữ liệu KH tháng 
44,2191,2191,2191,Đến phần cấu hình quản lý người nhận cảnh báo ngay sau đây,Mở quản lý phản ánh 
45,1068,1068,1068,Mong muốn tạo báo cáo tỷ giá mới (đang phát triển),Mở quản lý SMS/Email
46,438,438,438,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng cho bộ phận,Mở quản lý nhóm đơn vị 
47,1827,1827,1827,Mở quản lý Email để check thư mới từ bạn bè,Mở cảnh báo nhập KH năm
48,2623,2623,2623,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở tra cứu chỉ tiêu
49,2708,2708,2708,Xin hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở upload dữ liệu 
50,654,654,654,Hiển thị dữ liệu kế hoạch năm,Mở quản lý cấu hình Upload template 
51,953,953,953,Bạn có thể mở BC_CSKH được không?,Mở màn hình trình chiếu 
52,22,22,22,Mở trang chủ không tốn nhiều thời gian,Mở quản lý cấu hình truy vấn 
53,944,944,944,Xuất báo cáo thành tích liên ngành tháng trước,Mở biểu đồ
54,2112,2112,2112,Bật công cụ quản lý cấu hình xuất tệp tin,Mở dữ liệu TH tháng 
55,69,69,69,Khởi chạy quản lý phản ánh,Mở báo cáo động 
56,666,666,666,Trình bày thông tin từ dữ liệu kế hoạch năm,Mở báo cáo chốt tháng 
57,487,487,487,Mở cảnh báo nhập kế hoạch quý không để trì hoãn,Mở quản lý báo cáo
58,2593,2593,2593,Mở màn hình trình chiếu ngay lập tức,Mở danh mục chỉ tiêu
59,2207,2207,2207,Kích hoạt chức năng quản lý cấu hình trình chiếu,Mở cảnh báo nhập KH năm
60,33,33,33,"Không lãng phí thời gian, hãy mở trang chủ ngay",Mở profile 
61,1390,1390,1390,Hãy mở báo cáo chốt năm ngay tức khắc,Mở chỉ tiêu import 
62,2361,2361,2361,Hãy mở giao diện tra cứu chỉ tiêu,Mở quản lý SMS/Email
63,1129,1129,1129,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở kết quả liên ngành (tháng n-1)
64,1302,1302,1302,Mở ngay báo cáo chốt quý,Mở BC_CSKH
65,2170,2170,2170,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở báo cáo dữ liệu tin nhắn kinh doanh 
66,1385,1385,1385,"Đừng lừa tôi, hãy mở báo cáo chốt năm luôn",Mở báo cáo chốt năm 
67,2513,2513,2513,Kiểm tra báo cáo ngay,"Mở quản lý chu kỳ import tài chính, kinh doanh"
68,1165,1165,1165,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở màn hình trình chiếu báo cáo tuần
69,913,913,913,Mở màn hình hiển thị kết quả liên ngành tháng trước,Mở quản lý menu
70,1411,1411,1411,Một việc cần làm là phải mở báo cáo chốt tháng,Mở cảnh báo nhập KH quý
71,2381,2381,2381,Hãy khởi chạy chức năng tra cứu chỉ tiêu từ màn hình chính,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
72,581,581,581,Bạn hãy mở lên báo cáo dữ liệu KH tháng,Mở màn hình trình chiếu báo cáo tháng
73,912,912,912,Yêu cầu xem kết quả liên ngành tháng trước,Mở dữ liệu KH quý
74,2313,2313,2313,Mở ngay lên trang tra cứu số liệu mà,Mở báo cáo KPI chấm điểm 
75,1848,1848,1848,Hãy mở quản lý meo để kiểm tra tin nhắn quan trọng trong hộp thư đến,Mở màn hình trình chiếu báo cáo ngày
76,1854,1854,1854,Hãy mở quản lý thư mục tạm thời,Mở quản lý cấu hình trình chiếu
77,728,728,728,Làm ơn mở báo cáo dữ liệu TH ngày sau hôm nay,Mở báo cáo tỷ giá mới (đang phát triển)
78,2097,2097,2097,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở cảnh báo nhập KH tháng
79,252,252,252,Cấu hình quản lý với chu kỳ mặc định,Mở tra cứu log tác động
80,1042,1042,1042,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở hướng dẫn sử dụng 
81,1106,1106,1106,Xin vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở tra cứu tần suất sử dụng hệ thống
82,1303,1303,1303,Anh/chị hãy mở báo cáo chốt quý ngay lập tức,Mở quản lý thư mục
83,850,850,850,Hãy mở công thức chỉ tiêu ngay,Mở quản lý hướng dẫn sử dụng 
84,138,138,138,Vui lòng mở danh mục tổng quan mà không chậm trễ và đúng lúc,Mở báo cáo chi tiết n2 mới 
85,628,628,628,Mở dữ liệu KH quý và xem ngay,Mở báo cáo chốt quý
86,2249,2249,2249,Kích hoạt chế độ mở quản lý cấu hình trình chiếu,Mở báo cáo VPTD
87,1175,1175,1175,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo tỷ lệ chiết khấu thẻ cào
88,981,981,981,Hãy mở báo cáo chăm sóc khách hàng xem,Mở quản lý nhóm đơn vị 
89,326,326,326,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để tăng cường sự kiểm soát và quản lý rủi ro trong quá trình mua bán hàng hóa quốc tế",Mở dữ liệu TH ngày 
90,1222,1222,1222,Vui lòng mở báo cáo VPTD để kiểm tra lịch làm việc,Mở tra cứu số liệu 
91,1976,1976,1976,Cấu hình upload mẫu biểu,Mở danh mục chung 
92,480,480,480,Hãy ra lệnh mở cảnh báo nhập KH quý không chần chừ,Mở công thức chỉ tiêu 
93,192,192,192,Mở rộng danh sách chỉ tiêu đã đề xuất,Mở quản lý chu kỳ mặc định 
94,295,295,295,Cấu hình quản lý bằng chu kỳ mặc định đã được định nghĩa,Mở upload dữ liệu 
95,2703,2703,2703,Mở màn hình trình bày báo cáo tháng ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
96,104,104,104,Mở danh sách tổng quan nhanh chóng,Mở tra cứu báo cáo
97,1054,1054,1054,Thiết lập báo cáo tỷ giá mới (đang phát triển),Mở quản lý cấu hình export file 
98,2702,2702,2702,Vui lòng bật màn hình trình chiếu để hiển thị báo cáo tháng,Mở trang chủ
99,1347,1347,1347,Hãy mở báo cáo chốt quý không phải chờ đợi lâu,Mở dữ liệu KH tháng 
100,2262,2262,2262,Kích hoạt tính năng up dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
101,2202,2202,2202,Mở cửa sổ quản lý cấu hình trình chiếu,Mở quản lý hướng dẫn sử dụng 
102,135,135,135,Xin mở danh sách chung càng sớm càng tốt và không mắc lỗi,Mở profile 
103,1964,1964,1964,Kích hoạt chức năng up lên mẫu biểu,Mở quản lý cấu hình trình chiếu
104,2069,2069,2069,Mong gửi cho tôi hướng dẫn về việc mở chế độ quản lý đa ngôn ngữ,Mở cảnh báo nhập KH tháng
105,2351,2351,2351,Hãy bắt đầu quá trình tìm kiếm chỉ tiêu,Mở cảnh báo nhập KH quý
106,2393,2393,2393,Hãy mở cửa sổ tra cứu chỉ tiêu trên giao diện chính,Mở dữ liệu KH quý
107,1240,1240,1240,Hãy truy cập và mở báo cáo TD để kiểm tra kế hoạch sản xuất,Mở tra cứu số liệu 
108,422,422,422,Hãy mở báo cáo cảnh báo nhập KH tháng ngày mai,Mở quản lý chu kỳ mặc định 
109,998,998,998,Tôi cần bạn mở BC chăm sóc khách hàng ngay,Mở trang chủ
110,667,667,667,Xem báo cáo dữ liệu kế hoạch năm,Mở báo cáo chi tiết n2 mới 
111,890,890,890,Hãy mở công thức chỉ tiêu quản lý rủi ro,Mở cảnh báo nhập KH năm
112,1489,1489,1489,Hãy mở báo cáo động không ra lệnh lại,Mở dữ liệu KH tháng 
113,2317,2317,2317,Bật ra màn hình tra cứu số liệu và tra cứu ngay,Mở biểu đồ
114,1327,1327,1327,Hãy mở báo cáo chốt quý ngay bây giờ,Mở quản lý đa ngôn ngữ
115,1063,1063,1063,Xin hãy mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ lệ chiết khấu thẻ cào
116,148,148,148,Mở danh sách tổng quan một cách hiệu quả và đúng lúc,Mở báo cáo chốt quý
117,227,227,227,Xin hãy đảm bảo rằng quản lý nhóm đơn vị đã được kích hoạt,Mở quản lý báo cáo
118,682,682,682,Chuyển đến báo cáo dữ liệu KH năm,Mở màn hình trình chiếu 
119,399,399,399,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
120,1830,1830,1830,Mở quản lý SMS/Email để xem tin nhắn và thư đến,Mở tra cứu báo cáo
121,113,113,113,Hãy mở danh mục chung một cách nhanh chóng,Mở quản lý phản ánh 
122,1059,1059,1059,Hãy tạo báo cáo tỷ giá mới (đang phát triển),Mở quản lý cấu hình export file 
123,2685,2685,2685,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện một cách tổ chức,Mở báo cáo KPI chấm điểm 
124,2401,2401,2401,Hãy mở tra cứu tần suất sử dụng hệ thống,Mở dữ liệu KH năm
125,2449,2449,2449,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở quản lý cấu hình truy vấn 
126,1791,1791,1791,Hãy bật chức năng quản lý menu điều hướng,Mở báo cáo VPTD
127,914,914,914,Truy cập kết quả liên ngành tháng trước,Mở tra cứu log tác động
128,1512,1512,1512,Vui lòng mở báo cáo KPI chấm điểm để phân tích,Mở hướng dẫn sử dụng 
129,841,841,841,Vui lòng mở biểu đồ về chỉ tiêu import,Mở quản lý SMS/Email
130,2727,2727,2727,Hãy mở màn hình trình chiếu để tôi có thể trình chiếu báo cáo tháng,Mở kết quả liên ngành (tháng n-1)
131,196,196,196,Xây dựng danh sách các chỉ số đã cố định,Mở báo cáo động 
132,478,478,478,Mở báo cáo cảnh báo nhập KH quý ngay lúc này,Mở quản lý cấu hình Upload template 
133,496,496,496,Mở báo cáo cảnh báo nhập kế hoạch quý ngay lập tức,Mở tra cứu chỉ tiêu
134,2614,2614,2614,Hãy bật màn hình trình chiếu cho báo cáo ngày,"Mở quản lý chu kỳ import tài chính, kinh doanh"
135,2321,2321,2321,Mở ngay ra trang tra cứu số liệu thống kê văn bản,Mở báo cáo chốt năm 
136,2645,2645,2645,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở dữ liệu TH ngày 
137,2025,2025,2025,Mở chế độ quản lý cấu hình truy vấn,Mở upload dữ liệu 
138,1992,1992,1992,Thiết lập quản lý cấu hình up lên biểu mẫu,Mở BC_CSKH
139,2721,2721,2721,Hãy mở màn hình trình chiếu để chiếu báo cáo tháng,Mở tra cứu tần suất sử dụng hệ thống
140,1569,1569,1569,Lấy hướng dẫn sử dụng ra và đọc,Mở quản lý cấu hình người nhận cảnh báo 
141,996,996,996,Xin mở BC_CSKH xem thông tin ngay,Mở dashboard 
142,311,311,311,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc nhập hàng không gây phụ thuộc quá mức vào hàng nhập khẩu",Mở công thức chỉ tiêu 
143,2646,2646,2646,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở báo cáo tỷ giá mới (đang phát triển)
144,76,76,76,Bắt đầu sử dụng quản lý phản ánh trong ứng dụng,Mở dữ liệu TH tháng 
145,141,141,141,Hãy mở danh sách chung không để chờ đợi và không sai sót,Mở chỉ tiêu import 
146,2488,2488,2488,Mở tra cứu biên bản tạo mới,Mở báo cáo chốt tháng 
147,923,923,923,Truy vấn kết quả liên ngành tháng trước,Mở quản lý menu
148,1032,1032,1032,Xin mở báo cáo chi tiết n 2 mới theo yêu cầu cụ thể của chúng tôi,Mở quản lý nhóm đơn vị 
149,1549,1549,1549,Hãy mở ra báo cáo KPI chấm điểm để tối ưu hóa,Mở quản lý thư mục
150,2307,2307,2307,Mở lên trang tra cứu số liệu ạ,Mở quản lý nhóm đơn vị 
151,899,899,899,Mở công thức chỉ tiêu truyền thông,Mở profile 
152,1900,1900,1900,Quản lý báo cáo phải được kích hoạt,Mở báo cáo động 
153,924,924,924,Chọn báo cáo kết quả liên ngành tháng trước,Mở dashboard 
154,2473,2473,2473,Mở tra cứu ghi chép chỉnh sửa,Mở dữ liệu KH năm
155,245,245,245,Vui lòng không mở chức năng quản lý nhóm đơn vị,Mở trang chủ
156,2047,2047,2047,Bật chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
157,454,454,454,Hãy ra lệnh mở cảnh báo nhập KH quý,Mở quản lý SMS/Email
158,2619,2619,2619,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở dữ liệu KH quý
159,405,405,405,Mở cảnh báo nhập KH tháng nhanh chóng,Mở dữ liệu KH tháng 
160,2655,2655,2655,Mở màn hình trình chiếu để đưa ra báo cáo tuần,Mở upload dữ liệu 
161,2356,2356,2356,Hãy khởi động ứng dụng tra cứu chỉ tiêu,Mở hướng dẫn sử dụng 
162,491,491,491,Đòi hỏi mở cảnh báo nhập KH quý một cách nhanh chóng,Mở quản lý cấu hình trình chiếu
163,536,536,536,Xin mở cảnh báo để có số liệu cảnh báo nhập kế hoạch năm,Mở quản lý đa ngôn ngữ
164,1666,1666,1666,Làm ơn mở đát bót,Mở tra cứu log tác động
165,2092,2092,2092,Cần phải kích hoạt tính năng quản lý đa ngôn ngữ ngay bây giờ,Mở tra cứu chỉ tiêu
166,1560,1560,1560,Ko được bỏ qua hướng dẫn sử dụng,Mở kết quả liên ngành (tháng n-1)
167,1893,1893,1893,Xin hãy thực hiện mở quản lý thư mục ngay tức khắc,Mở báo cáo tỷ giá mới (đang phát triển)
168,1884,1884,1884,Hãy mở quản lý thư mục không mất thêm thời gian,"Mở quản lý chu kỳ import tài chính, kinh doanh"
169,2061,2061,2061,"Đầu tiên, cần phải khởi động chế độ quản lý đa ngôn ngữ",Mở quản lý phản ánh 
170,1985,1985,1985,Nâng cấp quản lý cấu hình up tem pờ lết,Mở BC_CSKH
171,546,546,546,Xin mở cảnh báo nhập kế hoạch trong năm để xem thông tin,Mở quản lý hướng dẫn sử dụng 
172,436,436,436,Hãy mở báo cáo cảnh báo nhập KH tháng để tìm hiểu thêm về chỉ số,Mở danh mục chung 
173,812,812,812,Bạn cần mở báo cáo chỉ tiêu nhập vào,Mở công thức chỉ tiêu 
174,686,686,686,Tiếp cận báo cáo dữ liệu KH năm,Mở quản lý báo cáo
175,1051,1051,1051,Hãy mở báo cáo tỷ giá mới (đang phát triển),Mở màn hình trình chiếu 
176,1027,1027,1027,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở màn hình trình chiếu báo cáo tháng
177,1646,1646,1646,Hãy mở hồ sơ để xem danh sách công việc đã hoàn thành,Mở báo cáo chi tiết n2 mới 
178,1959,1959,1959,Bật tính năng up lên mẫu biểu,Mở báo cáo chốt năm 
179,926,926,926,Đưa ra kết quả thống kê liên ngành tháng trước,Mở tra cứu báo cáo
180,1174,1174,1174,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở quản lý menu
181,215,215,215,Đóng chức năng quản lý nhóm đơn vị,Mở quản lý thư mục
182,643,643,643,Hãy mở kế hoạch quý nhanh chóng,Mở báo cáo KPI chấm điểm 
183,983,983,983,Vui lòng mở BC chăm sóc khách hàng xem chi tiết,Mở cảnh báo nhập KH tháng
184,1313,1313,1313,Xin vui lòng mở báo cáo chốt quý,Mở báo cáo chốt quý
185,2447,2447,2447,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở màn hình trình chiếu báo cáo ngày
186,1504,1504,1504,Mong bạn mở báo cáo KPI chấm điểm để đánh giá,Mở tra cứu tần suất sử dụng hệ thống
187,1423,1423,1423,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở quản lý cấu hình Upload template 
188,1798,1798,1798,Hãy mở trạng thái quản lý menu điều hướng,Mở cảnh báo nhập KH quý
189,2699,2699,2699,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể được trình bày một cách tốt nhất,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
190,1005,1005,1005,Cần mở báo cáo chi tiết nờ hai mới,Mở báo cáo dữ liệu tin nhắn kinh doanh 
191,1761,1761,1761,Khởi động chức năng quản lý menu điều hướng,Mở biểu đồ
192,2184,2184,2184,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở chỉ tiêu import 
193,2413,2413,2413,Hãy sử dụng chức năng tra cứu để biết tần suất sử dụng hệ thống,Mở tra cứu số liệu 
194,638,638,638,Đừng quên mở dữ liệu kế hoạch quý ngay lúc này,Mở cảnh báo nhập KH năm
195,2578,2578,2578,Bật chế độ trình chiếu lên màn hình,Mở dữ liệu TH ngày 
196,653,653,653,Mở đến bảng báo cáo dữ liệu KH năm,Mở báo cáo chốt tháng 
197,1471,1471,1471,Báo cáo động cần phải được mở công khai,Mở báo cáo VPTD
198,2096,2096,2096,Hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ,Mở quản lý chu kỳ mặc định 
199,2298,2298,2298,Cung cấp khả năng up lên dữ liệu lên trang web,Mở màn hình trình chiếu báo cáo tuần
200,704,704,704,Làm ơn mở báo cáo dữ liệu TH ngày hôm qua,Mở báo cáo chốt quý
201,1242,1242,1242,Xin hãy mở báo cáo VPTD để xem báo cáo khách hàng tiềm năng,Mở báo cáo chốt tháng 
202,14,14,14,Mở trang chủ làm ơn,Mở quản lý đa ngôn ngữ
203,2643,2643,2643,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở cảnh báo nhập KH quý
204,2633,2633,2633,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở báo cáo dữ liệu tin nhắn kinh doanh 
205,897,897,897,Hãy xem công thức chỉ tiêu phân bổ nguồn lực,Mở màn hình trình chiếu báo cáo tuần
206,398,398,398,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở dữ liệu TH ngày 
207,2442,2442,2442,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở công thức chỉ tiêu 
208,687,687,687,Gửi dữ liệu kế hoạch năm,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
209,2065,2065,2065,Giúp tôi mở chức năng quản lý đa ngôn ngữ,Mở báo cáo VPTD
210,905,905,905,Chỉ định hiển thị kết quả liên ngành tháng trước,Mở báo cáo động 
211,558,558,558,Vui lòng mở báo cáo dữ liệu kế hoạch tháng,Mở báo cáo chốt năm 
212,1205,1205,1205,Vui lòng truy cập và mở báo cáo TD,Mở báo cáo tỷ lệ chiết khấu thẻ cào
213,1895,1895,1895,Xin vui lòng mở quản lý thư mục không để mất thời gian,Mở dữ liệu KH tháng 
214,700,700,700,Hãy mở báo cáo dữ liệu TH ngày hôm nay,Mở tra cứu chỉ tiêu
215,317,317,317,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc thu ngân sách nhà nước được thực hiện đầy đủ và đúng thời hạn",Mở biểu đồ
216,1405,1405,1405,Mở báo cáo chốt tháng ngay bây giờ,Mở quản lý menu
217,2466,2466,2466,Mở tra cứu nhật ký di chuyển,Mở hướng dẫn sử dụng 
218,276,276,276,Thiết đặt bước chu kỳ mặc định cho quản lý,Mở quản lý hướng dẫn sử dụng 
219,1781,1781,1781,Hãy bật chức năng quản lý menu điều hướng,Mở dashboard 
220,1147,1147,1147,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở BC_CSKH
221,2108,2108,2108,Khởi động tính năng quản lý cấu hình của việc export file,Mở danh mục chỉ tiêu
222,1676,1676,1676,Vui lòng mở đát bót giúp tôi,Mở quản lý cấu hình người nhận cảnh báo 
223,330,330,330,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo tính minh bạch và công bằng trong việc thanh toán các đối tác kinh doanh",Mở quản lý cấu hình Upload template 
224,1944,1944,1944,Kích hoạt màn hình quản lý báo cáo,Mở tra cứu số liệu 
225,2553,2553,2553,Hãy cho tôi thấy màn hình trình chiếu,Mở profile 
226,296,296,296,Thiết lập quản lý với chu kỳ mặc định predefined,Mở trang chủ
227,618,618,618,Mở kế hoạch quý và xem thông tin cần thiết,Mở quản lý SMS/Email
228,855,855,855,Báo cáo công thức chỉ tiêu ở đâu vậy,Mở dữ liệu KH quý
229,1140,1140,1140,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý cấu hình export file 
230,701,701,701,Mở ngay báo cáo dữ liệu thực hiện ngày hôm nay,Mở quản lý phản ánh 
231,2355,2355,2355,Hãy mở trang web nơi có thể tra cứu chỉ tiêu,Mở cảnh báo nhập KH tháng
232,352,352,352,Mở ngay bộ hướng dẫn sử dụng cho quản lý,Mở quản lý chu kỳ mặc định 
233,2293,2293,2293,Kích hoạt đăng tải dữ liệu lên server,Mở quản lý cấu hình truy vấn 
234,1187,1187,1187,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở tra cứu log tác động
235,351,351,351,Quản lý hãy mở hướng dẫn sử dụng ngay,Mở báo cáo KPI chấm điểm 
236,615,615,615,Mở báo cáo dữ liệu KH quý chứa thông tin cần thiết,Mở dữ liệu TH tháng 
237,1188,1188,1188,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở upload dữ liệu 
238,1586,1586,1586,Mở sách hướng dẫn sử dụng lên,Mở dữ liệu KH năm
239,1454,1454,1454,Hãy mở báo cáo động không chậm trễ,Mở quản lý thư mục
240,723,723,723,Có thể bạn mở dữ liệu thực hiện ngày sau kia không?,Mở màn hình trình chiếu 
241,1377,1377,1377,Xin bạn mở báo cáo chốt năm cho tôi,Mở màn hình trình chiếu báo cáo tháng
242,1789,1789,1789,Hãy mở giao diện quản lý menu điều hướng,Mở màn hình trình chiếu báo cáo ngày
243,1568,1568,1568,Cần phải mở hướng dẫn sử dụng,Mở cảnh báo nhập KH năm
244,1888,1888,1888,Hãy mở quản lý thư mục mà không chú ý đến những khó khăn,Mở báo cáo tỷ giá mới (đang phát triển)
245,847,847,847,Bạn cần mở kết quả báo cáo chỉ tiêu nhập,Mở quản lý báo cáo
246,259,259,259,Sử dụng chu kỳ mặc định trong quản lý,Mở tra cứu báo cáo
247,1507,1507,1507,Cần tiến hành mở báo cáo KPI chấm điểm ngay,"Mở quản lý chu kỳ import tài chính, kinh doanh"
248,619,619,619,Đừng quên mở báo cáo dữ liệu kế hoạch quý sớm nhất có thể,Mở chỉ tiêu import 
249,2629,2629,2629,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở danh mục chung 
250,2451,2451,2451,Mở lệnh ghi chép tác động,Mở kết quả liên ngành (tháng n-1)
251,53,53,53,Kích hoạt chức năng quản lý phản ánh,Mở biểu đồ
252,2697,2697,2697,Xin mở màn hình trình chiếu để báo cáo tuần được thực hiện theo lịch trình,Mở chỉ tiêu import 
