,Câu lệnh sinh ra,Câu lệnh có sẵn
1770,hãy mở ql menu điều hướng,Mở quản lý menu
1980,kiểm tra quản lý cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
2055,cung cấp cho tôi hd mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2394,hãy click vào nút tra cứu chỉ tiêu để tiếp tục,Mở tra cứu chỉ tiêu
2035,truy cập vào quyền hạn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1368,"nhanh lên, hãy mở bc chốt năm",Mở báo cáo chốt năm 
663,đọc báo cáo dữ liệu kh năm,Mở dữ liệu KH năm
1703,"sử dụng lệnh ""mở biểu đồ"" để bắt đầu",Mở biểu đồ
1721,bật chế độ xem biểu đồ lên,Mở biểu đồ
2541,tra cứu báo cáo không mất thời gian nhiều,Mở tra cứu báo cáo
543,mở báo cáo cảnh báo nhập kh năm để xem thông tin,Mở cảnh báo nhập KH năm
1698,hãy mở dashboard ngay lập tức,Mở dashboard 
169,dựa trên danh sách chỉ tiêu đã xác định,Mở danh mục chỉ tiêu
2468,mở tra cứu ghi chú tạo mới,Mở tra cứu log tác động
191,tạo một sổ ct mới,Mở danh mục chỉ tiêu
909,hiển thị báo cáo kq liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2241,bật chế độ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2372,hãy bật công cụ tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
302,"cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo việc nhập hàng được thực hiện đúng thời hạn","Mở quản lý chu kỳ import tài chính, kinh doanh"
951,xin hãy mở báo cáo cskh,Mở BC_CSKH
2420,xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
966,xin mở bc_cskh lên xem thông tin,Mở BC_CSKH
1949,bật chế độ mở quản lý báo cáo,Mở quản lý báo cáo
1285,mở báo cáo chốt dl ban chiến lược và phát hiện các rủi ro,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
838,anh/chị hãy mở thông tin ct nhập,Mở chỉ tiêu import 
1122,mong bạn ra lệnh để mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1764,hãy mở công cụ ql menu điều hướng,Mở quản lý menu
271,sử dụng chu kỳ mặc định để ql,Mở quản lý chu kỳ mặc định 
253,khởi tạo quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
2627,sao mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
9,hãy truy cập vào trang chủ ngay lúc này,Mở trang chủ
564,xin mở dữ liệu kh tháng,Mở dữ liệu KH tháng 
132,mở danh sách tổng quan một cách hiệu quả và đúng lúc,Mở danh mục chung 
37,mở trang chủ làm ơn đi,Mở trang chủ
1837,mở ql email để xem thư mới nhận từ gia đình,Mở quản lý SMS/Email
1968,nâng cấp quản lý cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
2297,cung cấp tiện ích tải lên dữ liệu lên trang web,Mở upload dữ liệu 
2741,hãy khởi động màn hình trình bày để tôi có thể trình chiếu bc tháng,Mở màn hình trình chiếu báo cáo tháng
652,lấy dữ liệu kế hoạch năm,Mở dữ liệu KH năm
2678,mở màn hình trình chiếu để đưa ra báo cáo tuần một cách mạnh mẽ,Mở màn hình trình chiếu báo cáo tuần
825,mở danh sách ct nhập,Mở chỉ tiêu import 
1599,không nên bỏ qua việc đọc sách hướng dẫn,Mở hướng dẫn sử dụng 
1370,"đừng để tôi phải nhắc lại nữa, hãy mở báo cáo chốt năm",Mở báo cáo chốt năm 
2631,chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
369,cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
2205,khai báo ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
674,phân tích bc dl kh năm,Mở dữ liệu KH năm
1474,hãy mở bc động ngay và luôn,Mở báo cáo động 
2598,mở màn hình trình chiếu vào chế độ hoạt động,Mở màn hình trình chiếu 
182,thiết lập một danh sách chỉ tiêu chi tiết,Mở danh mục chỉ tiêu
1774,hãy kích hoạt chức năng ql menu điều hướng,Mở quản lý menu
1451,mở bc động ngay lập tức,Mở báo cáo động 
1885,xin vui lòng thực hiện mở quản lý thư mục nhanh lên,Mở quản lý thư mục
1881,hãy thực hiện mở quản lý thư mục tức thì,Mở quản lý thư mục
2682,hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu ngay lập tức,Mở màn hình trình chiếu báo cáo tuần
1237,hãy khởi chạy và mở báo cáo vptd để kiểm tra tình hình marketing,Mở báo cáo VPTD
2204,truy cập chức năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1602,vui lòng mở thông tin cá nhân của bạn,Mở profile 
1859,xin hãy thực hiện mở ql thư mục,Mở quản lý thư mục
563,xin mở dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2734,xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
880,vui lòng xem công thức chỉ tiêu suất ăn,Mở công thức chỉ tiêu 
2426,vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2064,cần phải mở tính năng quản lý đa ngôn ngữ ngay lúc này,Mở quản lý đa ngôn ngữ
2743,hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
332,"mở quá trình ql chu kỳ im pót tài chính, kd sẽ giúp đảm bảo việc nhập hàng không gây ảnh hưởng đến lợi ích của các đối tác kd","Mở quản lý chu kỳ import tài chính, kinh doanh"
501,mở cảnh báo để nhập kế hoạch năm,Mở cảnh báo nhập KH năm
641,mở bc dữ liệu kh quý chứa thông tin quan trọng,Mở dữ liệu KH quý
1023,xin mở báo cáo chi tiết n2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1086,xin mời mở báo cáo tỷ giá mới (đang pt) để kiểm tra,Mở báo cáo tỷ giá mới (đang phát triển)
2018,mở giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
949,xem báo cáo kết quả liên ngành của tháng trước,Mở kết quả liên ngành (tháng n-1)
2290,bật chức năng đăng tải dl lên server,Mở upload dữ liệu 
1656,vui lòng mở đát bót,Mở dashboard 
353,cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1328,đừng để báo cáo chốt quý chờ đợi lâu,Mở báo cáo chốt quý
936,hiển thị mục kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
675,trích dẫn dữ liệu kế hoạch năm,Mở dữ liệu KH năm
688,phân tích báo cáo dl kh năm,Mở dữ liệu KH năm
425,mở cảnh báo nhập kh tháng cho đơn vị này,Mở cảnh báo nhập KH tháng
1858,"rủi ro đó, hãy mở ql thư mục ngay",Mở quản lý thư mục
2475,mở lệnh ghi chép di chuyển,Mở tra cứu log tác động
2600,hãy khởi động màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
234,xin hãy bắt đầu mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2354,hãy truy cập vào công cụ tra cứu để xem chỉ tiêu,Mở tra cứu chỉ tiêu
306,"cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo việc nhập hàng không gây ảnh hưởng đến quá trình sản xuất kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2348,hãy mở ngay trang tra cứu số liệu và khám phá ngay,Mở tra cứu số liệu 
2314,hãy mở ra một trang tra cứu số liệu nhanh nào,Mở tra cứu số liệu 
1689,làm ơn mở bảng điều khiển giúp tôi,Mở dashboard 
1555,hớt tay sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
817,bạn cần mở bảng bc chỉ tiêu nhập,Mở chỉ tiêu import 
710,làm ơn mở bc dữ liệu th ngày kế tiếp,Mở dữ liệu TH ngày 
1284,mở báo cáo chốt tháng bcl để đánh giá chiến lược hiện tại,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
569,đề nghị mở bc dữ liệu kh tháng,Mở dữ liệu KH tháng 
1283,mở báo cáo chốt dữ liệu ban chiến lược ngay trong tuần tới,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2263,cung cấp khả năng đăng tải dữ liệu,Mở upload dữ liệu 
2529,tra cứu báo cáo ngay tức khắc,Mở tra cứu báo cáo
692,tạo bc dữ liệu kế hoạch năm,Mở dữ liệu KH năm
452,hãy xem báo cáo cảnh báo nhập kh quý,Mở cảnh báo nhập KH quý
1282,hãy mở báo cáo chốt tháng ban chiến lược và so sánh với kế hoạch,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
547,xin mở cb để xem thông tin về kế hoạch năm,Mở cảnh báo nhập KH năm
1279,mở báo cáo chốt dữ liệu ban chiến lược để theo dõi tiến độ,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
121,hãy mở danh mục chung ngay lập tức và không lỡ lời,Mở danh mục chung 
2577,xin vui lòng cho tôi thấy màn hình trình chiếu hoạt động,Mở màn hình trình chiếu 
2312,thoát ra màn hình tra cứu số liệu và truy cập ngay,Mở tra cứu số liệu 
1836,hãy mở quản lý sms để kiểm tra tin nhắn đã gửi đi,Mở quản lý SMS/Email
2167,bắt đầu cài đặt quyền quản lý người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1009,mong bạn mở báo cáo chi tiết nờ hai mới cho chúng tôi,Mở báo cáo chi tiết n2 mới 
1056,rất mong mở bc tỷ giá mới (đang pt),Mở báo cáo tỷ giá mới (đang phát triển)
715,mong rằng bạn có thể mở dữ liệu thực hiện ngày đó,Mở dữ liệu TH ngày 
2078,cần phải kích hoạt tính năng quản lý đa ngôn ngữ ngay bây giờ,Mở quản lý đa ngôn ngữ
1816,hãy mở ql meo để xem tin nhắn từ bạn thân,Mở quản lý SMS/Email
1581,hãy kiểm tra hướng dẫn sử dụng một lần nữa,Mở hướng dẫn sử dụng 
1261,mở bc chốt dữ liệu ban chiến lược trong ngày,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
195,đề xuất một báo cáo chi tiết về chỉ tiêu,Mở danh mục chỉ tiêu
938,chuyển đến báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
57,sử dụng tính năng quản lý phản ánh,Mở quản lý phản ánh 
2518,tìm báo cáo bằng cách tra cứu ngay,Mở tra cứu báo cáo
1957,bật tính năng up lên biểu mẫu,Mở quản lý cấu hình Upload template 
2547,tìm báo cáo bằng cách tra cứu ngay,Mở tra cứu báo cáo
1387,"xin làm ơn, mở bc chốt năm",Mở báo cáo chốt năm 
217,ngừng hoạt động tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
748,đề nghị mở bc dữ liệu th ngày ba năm sau,Mở dữ liệu TH ngày 
933,yêu cầu mở mục kq liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2707,vui lòng mở màn hình trình chiếu để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1523,xin hãy mở bc kpi chấm điểm để hoàn thiện,Mở báo cáo KPI chấm điểm 
224,hãy bật chức năng ql đơn vị theo nhóm,Mở quản lý nhóm đơn vị 
248,xin hãy khóa quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2584,kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
565,xin mở bc dữ liệu kh tháng,Mở dữ liệu KH tháng 
1947,thực hiện lệnh bật quản lý bc,Mở quản lý báo cáo
2509,tra cứu báo cáo không chậm trễ,Mở tra cứu báo cáo
776,hãy mở dữ liệu thực hiện tháng giúp tôi nhanh nhé,Mở dữ liệu TH tháng 
906,yêu cầu mở bc kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1349,"đừng cản trở, mở bc chốt quý ngay lập tức",Mở báo cáo chốt quý
1842,mở quản lý email để xem thư mới từ bạn thân,Mở quản lý SMS/Email
1936,cho phép quản lý báo cáo hiện lên,Mở quản lý báo cáo
109,hãy mở danh mục chung mà không để chờ lâu,Mở danh mục chung 
1680,xin mở bảng điều hướng giúp tôi,Mở dashboard 
314,"cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo việc nhập hàng được thực hiện đúng cả về số lượng và chất lượng","Mở quản lý chu kỳ import tài chính, kinh doanh"
2679,xin mở màn hình trình chiếu để bắt đầu báo cáo tuần chính xác,Mở màn hình trình chiếu báo cáo tuần
1793,khởi động chức năng quản lý menu điều hướng,Mở quản lý menu
70,kích hoạt giao diện quản lý phản ánh,Mở quản lý phản ánh 
1762,hãy kích hoạt tính năng quản lý menu,Mở quản lý menu
918,thực hiện việc mở kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1211,mở bc tập đoàn để xem những thông tin quan trọng,Mở báo cáo VPTD
2268,bật đăng tải dữ liệu lên,Mở upload dữ liệu 
1025,mở ngay báo cáo chi tiết n 2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1650,hãy mở bảng điều hướng,Mở dashboard 
2206,thực hiện lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
713,mọi người sẽ mong bạn mở dữ liệu thực hiện ngày này,Mở dữ liệu TH ngày 
23,hãy truy cập trang chủ đi,Mở trang chủ
482,hãy xem báo cáo cảnh báo nhập kế hoạch quý ngay và luôn,Mở cảnh báo nhập KH quý
2308,hãy mở ra trang tra cứu các số liệu liên quan,Mở tra cứu số liệu 
518,hãy mở cảnh báo để báo cáo cảnh báo nhập kh năm,Mở cảnh báo nhập KH năm
1929,cho phép tính năng quản lý báo cáo,Mở quản lý báo cáo
1651,hãy mở đát bót,Mở dashboard 
910,đưa ra kq liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
242,tắt chế độ không cho phép quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
768,mở bc dl thực hiện tháng giùm tôi nhé,Mở dữ liệu TH tháng 
465,mở cb nhập kh quý không để chậm trễ,Mở cảnh báo nhập KH quý
15,"đừng chờ đợi nữa, mở trang chủ đi",Mở trang chủ
702,xin mở báo cáo dữ liệu th ngày đó,Mở dữ liệu TH ngày 
567,đề nghị mở dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2422,hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1049,mở ngay báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
2140,bật công cụ quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
1322,mở bc chốt quý mà không chần chừ,Mở báo cáo chốt quý
2731,hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
1453,mở báo cáo động chớp nhoáng,Mở báo cáo động 
2589,hãy cho tôi thấy màn hình trình chiếu đang hoạt động,Mở màn hình trình chiếu 
1635,xin hãy mở pờ rô phai để tạo sự kiện mới,Mở profile 
2034,mở tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2545,tra cứu báo cáo không chần chỡ,Mở tra cứu báo cáo
1083,xin hãy mở báo cáo tỷ giá mới (đang phát triển) cho công ty,Mở báo cáo tỷ giá mới (đang phát triển)
502,hãy mở bc cb nhập kế hoạch năm,Mở cảnh báo nhập KH năm
900,mở kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2514,bắt đầu tra cứu bc ngay bây giờ,Mở tra cứu báo cáo
346,"cần mở quá trình ql chu kỳ import tài chính, kinh doanh để đảm bảo tính minh bạch và công bằng trong việc thanh toán các đối tác kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2216,đặt lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2270,kích hoạt tính năng tải lên dữ liệu lên,Mở upload dữ liệu 
98,sử dụng chức năng quản lý phản ánh trong ứng dụng đã được khởi chạy trước đó,Mở quản lý phản ánh 
1363,có thể bạn mở bc chốt năm được không?,Mở báo cáo chốt năm 
1431,hãy mở bc chốt tháng không phải sau,Mở báo cáo chốt tháng 
443,mở cảnh báo nhập kh tháng cùng lúc với cảnh báo nhập kh tuần,Mở cảnh báo nhập KH tháng
1554,vui lòng đọc hướng dẫn sử dụng kỹ lưỡng,Mở hướng dẫn sử dụng 
2620,hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
320,"mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng hạn","Mở quản lý chu kỳ import tài chính, kinh doanh"
882,hãy xem công thức ct tiến độ,Mở công thức chỉ tiêu 
562,xin mở báo cáo dl kế hoạch tháng,Mở dữ liệu KH tháng 
2511,tra cứu báo cáo không chờ lâu,Mở tra cứu báo cáo
1780,hãy truy cập vào chức năng quản lý menu,Mở quản lý menu
179,xác định một tập chỉ tiêu,Mở danh mục chỉ tiêu
898,hãy mở báo cáo công thức chỉ tiêu khách hàng,Mở công thức chỉ tiêu 
1509,xin hãy mở bản báo cáo kpi chấm điểm để xác nhận,Mở báo cáo KPI chấm điểm 
2609,xin vui lòng mở màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1759,hãy bật chức năng quản lý menu điều hướng,Mở quản lý menu
1098,đề xuất tạo báo cáo tỷ giá mới (đang phát triển) để đánh giá hiệu quả,Mở báo cáo tỷ giá mới (đang phát triển)
610,vui lòng mở báo cáo dữ liệu kế hoạch quý ngay,Mở dữ liệu KH quý
2131,khởi động tính năng ql cấu hình của việc export tệp,Mở quản lý cấu hình export file 
64,sử dụng ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
1643,hãy mở profile để đăng ký tham gia sự kiện,Mở profile 
2066,đề nghị thực hiện hành động mở tính năng ql đa ngôn ngữ,Mở quản lý đa ngôn ngữ
117,hãy mở danh sách chung mà không để lâu,Mở danh mục chung 
1785,bật chế độ quản lý menu điều hướng,Mở quản lý menu
2276,cung cấp khả năng up lên dữ liệu lên,Mở upload dữ liệu 
2606,vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
2106,hiện thực quán lý cấu hình cho việc xuất tệp tin,Mở quản lý cấu hình export file 
1861,"đừng bỏ qua, mở quản lý thư mục ngay",Mở quản lý thư mục
2419,hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
745,mong rằng bạn có thể mở dữ liệu thực hiện ngày hai năm sau,Mở dữ liệu TH ngày 
418,hãy mở bc cảnh báo nhập kh tháng này để đối chiếu,Mở cảnh báo nhập KH tháng
1709,mở trình duyệt biểu đồ,Mở biểu đồ
829,xin hãy mở danh sách bc ct import,Mở chỉ tiêu import 
2480,mở lệnh ghi nhật ký xoá bỏ,Mở tra cứu log tác động
831,vui lòng mở file về chỉ tiêu import,Mở chỉ tiêu import 
1230,hãy truy cập và mở báo cáo td để kiểm tra chỉ số tài chính,Mở báo cáo VPTD
600,hãy mở báo cáo dữ liệu kế hoạch quý ngay,Mở dữ liệu KH quý
2465,mở tra cứu biên bản di chuyển,Mở tra cứu log tác động
1077,rất mong mở bc tỷ giá mới (đang phát triển) ngay lập tức,Mở báo cáo tỷ giá mới (đang phát triển)
298,sử dụng chu kỳ mặc định để cấu hình ql dự án,Mở quản lý chu kỳ mặc định 
1109,vui lòng mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
303,"chúng ta cần mở quá trình quản lý chu kỳ nhập vào tc, kinh doanh để kiểm soát số lượng hàng hóa nhập khẩu","Mở quản lý chu kỳ import tài chính, kinh doanh"
457,hãy xem bc cảnh báo nhập kế hoạch quý,Mở cảnh báo nhập KH quý
1598,hãy đọc sách hd sử dụng trước khi bắt đầu,Mở hướng dẫn sử dụng 
722,làm ơn mở bc dl th ngày sau kia,Mở dữ liệu TH ngày 
202,vui lòng bật quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
92,bắt đầu sử dụng ql phản ánh trong ứng dụng đã được sử dụng trước đó,Mở quản lý phản ánh 
1715,kích hoạt biểu đồ trong menu,Mở biểu đồ
1372,"hỏi ngay, làm ơn mở báo cáo chốt năm",Mở báo cáo chốt năm 
2520,mở tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1212,hãy khởi chạy và mở báo cáo vptd để xem chi tiết,Mở báo cáo VPTD
937,đưa ra kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2133,mở trình quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
2212,sử dụng phím tắt để mở ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2258,cho phép tải lên dữ liệu,Mở upload dữ liệu 
775,mở dữ liệu th tháng cho tôi được không?,Mở dữ liệu TH tháng 
927,mở mục kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1232,vui lòng mở báo cáo vptd để xem danh sách công việc cần hoàn thành,Mở báo cáo VPTD
1540,hãy mở ra bc kpi chấm điểm để đề xuất,Mở báo cáo KPI chấm điểm 
1185,xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2507,mở ngay trang tra cứu báo cáo,Mở tra cứu báo cáo
566,đề nghị mở báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2649,xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
683,đọc dữ liệu kế hoạch năm,Mở dữ liệu KH năm
385,cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1547,mong bạn mở bc kpi chấm điểm để nắm bắt xu hướng,Mở báo cáo KPI chấm điểm 
396,mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
1359,"mở báo cáo chốt năm đi, đừng để tôi chờ lâu",Mở báo cáo chốt năm 
1476,"đừng làm tôi phải nói lần hai, mở bc động đi",Mở báo cáo động 
247,báo cáo chốt quý,Mở báo cáo chốt quý
221,mở báo cáo vptd,Mở báo cáo VPTD
134,mở kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1)
230,mở bc chốt tháng bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
118,dl thực hiện tháng,Mở dữ liệu TH tháng
181,bc đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
213,dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
137,kết quả liên ngành,Mở kết quả liên ngành (tháng n-1)
81,dữ liệu kh năm,Mở dữ liệu KH năm
74,dữ liệu kh quý,Mở dữ liệu KH quý
271,mở báo cáo chốt tháng,Mở báo cáo chốt tháng
122,chỉ tiêu import,Mở chỉ tiêu import
223,báo cáo vptd,Mở báo cáo VPTD
73,mở dữ liệu kế hoạch quý,Mở dữ liệu KH quý
5,kế hoạch tháng,Mở cảnh báo nhập KH tháng
160,báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới
253,chốt quý,Mở báo cáo chốt quý
212,báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
63,dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng
8,cảnh báo tháng,Mở cảnh báo nhập KH tháng
209,bc dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
101,dl th ngày,Mở dữ liệu TH ngày
275,bc chốt tháng,Mở báo cáo chốt tháng
182,báo cáo đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
111,mở dữ liệu th tháng,Mở dữ liệu TH tháng
92,th ngày,Mở dữ liệu TH ngày
276,mở báo cáo động,Mở báo cáo động
45,nhập kh năm,Mở cảnh báo nhập KH năm
116,dữ liệu thực hiện tháng,Mở dữ liệu TH tháng
