,Câu lệnh sinh ra,Câu lệnh có sẵn
33,"không lãng phí thời gian, hãy mở trang chủ ngay",Mở trang chủ
1390,hãy mở báo cáo chốt năm ngay tức khắc,Mở báo cáo chốt năm 
2361,hãy mở giao diện tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1129,mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1302,mở ngay bc chốt quý,Mở báo cáo chốt quý
2170,đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
1385,"đừng lừa tôi, hãy mở bc chốt năm luôn",Mở báo cáo chốt năm 
2513,kiểm tra báo cáo ngay,Mở tra cứu báo cáo
1165,vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
913,mở màn hình hiển thị kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1411,một việc cần làm là phải mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2381,hãy khởi chạy chức năng tra cứu chỉ tiêu từ màn hình chính,Mở tra cứu chỉ tiêu
581,bạn hãy mở lên báo cáo dl kh tháng,Mở dữ liệu KH tháng 
912,yêu cầu xem kq liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2313,mở ngay lên trang tra cứu số liệu mà,Mở tra cứu số liệu 
1848,hãy mở ql meo để kiểm tra tin nhắn quan trọng trong hộp thư đến,Mở quản lý SMS/Email
1854,hãy mở ql thư mục tạm thời,Mở quản lý thư mục
728,làm ơn mở báo cáo dữ liệu th ngày sau hôm nay,Mở dữ liệu TH ngày 
2097,yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
252,cấu hình ql với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1042,hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1106,xin vui lòng mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1303,anh/chị hãy mở báo cáo chốt quý ngay lập tức,Mở báo cáo chốt quý
850,hãy mở ct ct ngay,Mở công thức chỉ tiêu 
138,vui lòng mở danh mục tổng quan mà không chậm trễ và đúng lúc,Mở danh mục chung 
628,mở dữ liệu kh quý và xem ngay,Mở dữ liệu KH quý
2249,kích hoạt chế độ mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1175,mong muốn rằng bạn mở bc dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
981,hãy mở bc chăm sóc khách hàng xem,Mở BC_CSKH
326,"cần mở quá trình ql chu kỳ import tc, kd để tăng cường sự kiểm soát và ql rủi ro trong quá trình mua bán hàng hóa quốc tế","Mở quản lý chu kỳ import tài chính, kinh doanh"
1222,vui lòng mở báo cáo vptd để kiểm tra lịch làm việc,Mở báo cáo VPTD
1976,cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
480,hãy ra lệnh mở cảnh báo nhập kh quý không chần chừ,Mở cảnh báo nhập KH quý
192,mở rộng danh sách chỉ tiêu đã đề xuất,Mở danh mục chỉ tiêu
295,cấu hình quản lý bằng chu kỳ mặc định đã được định nghĩa,Mở quản lý chu kỳ mặc định 
2703,mở màn hình trình bày báo cáo tháng ngay bây giờ,Mở màn hình trình chiếu báo cáo tháng
104,mở danh sách tổng quan nhanh chóng,Mở danh mục chung 
1054,thiết lập bc tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2702,vui lòng bật màn hình trình chiếu để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1347,hãy mở bc chốt quý không phải chờ đợi lâu,Mở báo cáo chốt quý
2262,kích hoạt tính năng up dữ liệu,Mở upload dữ liệu 
2202,mở cửa sổ ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
135,xin mở danh sách chung càng sớm càng tốt và không mắc lỗi,Mở danh mục chung 
1964,kích hoạt chức năng up lên mẫu biểu,Mở quản lý cấu hình Upload template 
2069,mong gửi cho tôi hd về việc mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2351,hãy bắt đầu quá trình tìm kiếm chỉ tiêu,Mở tra cứu chỉ tiêu
2393,hãy mở cửa sổ tra cứu chỉ tiêu trên giao diện chính,Mở tra cứu chỉ tiêu
1240,hãy truy cập và mở báo cáo td để kiểm tra kế hoạch sản xuất,Mở báo cáo VPTD
422,hãy mở bc cb nhập kh tháng ngày mai,Mở cảnh báo nhập KH tháng
998,tôi cần bạn mở bc chăm sóc khách hàng ngay,Mở BC_CSKH
667,xem báo cáo dữ liệu kế hoạch năm,Mở dữ liệu KH năm
890,hãy mở công thức chỉ tiêu ql rủi ro,Mở công thức chỉ tiêu 
1489,hãy mở báo cáo động không ra lệnh lại,Mở báo cáo động 
2317,bật ra màn hình tra cứu số liệu và tra cứu ngay,Mở tra cứu số liệu 
1327,hãy mở bc chốt quý ngay bây giờ,Mở báo cáo chốt quý
1063,xin hãy mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
148,mở danh sách tổng quan một cách hiệu quả và đúng lúc,Mở danh mục chung 
227,xin hãy đảm bảo rằng quản lý nhóm đơn vị đã được kích hoạt,Mở quản lý nhóm đơn vị 
682,chuyển đến báo cáo dữ liệu kh năm,Mở dữ liệu KH năm
399,quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
1830,mở ql sms/email để xem tin nhắn và thư đến,Mở quản lý SMS/Email
113,hãy mở danh mục chung một cách nhanh chóng,Mở danh mục chung 
1059,hãy tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2685,xin mở màn hình trình chiếu để báo cáo tuần được thể hiện một cách tổ chức,Mở màn hình trình chiếu báo cáo tuần
2401,hãy mở tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2449,hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1791,hãy bật chức năng quản lý menu điều hướng,Mở quản lý menu
914,truy cập kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1512,vui lòng mở bc kpi chấm điểm để phân tích,Mở báo cáo KPI chấm điểm 
841,vui lòng mở biểu đồ về chỉ tiêu import,Mở chỉ tiêu import 
2727,hãy mở màn hình trình chiếu để tôi có thể trình chiếu bc tháng,Mở màn hình trình chiếu báo cáo tháng
196,xây dựng danh sách các chỉ số đã cố định,Mở danh mục chỉ tiêu
478,mở bc cb nhập kh quý ngay lúc này,Mở cảnh báo nhập KH quý
496,mở bc cảnh báo nhập kế hoạch quý ngay lập tức,Mở cảnh báo nhập KH quý
2614,hãy bật màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2321,mở ngay ra trang tra cứu số liệu thống kê văn bản,Mở tra cứu số liệu 
2645,chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2025,mở chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1992,thiết lập ql cấu hình up lên biểu mẫu,Mở quản lý cấu hình Upload template 
2721,hãy mở màn hình trình chiếu để chiếu bc tháng,Mở màn hình trình chiếu báo cáo tháng
1569,lấy hướng dẫn sử dụng ra và đọc,Mở hướng dẫn sử dụng 
996,xin mở bc_cskh xem thông tin ngay,Mở BC_CSKH
311,"chúng ta cần mở quá trình ql chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc nhập hàng không gây phụ thuộc quá mức vào hàng nhập khẩu","Mở quản lý chu kỳ import tài chính, kinh doanh"
2646,vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
76,bắt đầu sử dụng ql phản ánh trong ứng dụng,Mở quản lý phản ánh 
141,hãy mở danh sách chung không để chờ đợi và không sai sót,Mở danh mục chung 
2488,mở tra cứu biên bản tạo mới,Mở tra cứu log tác động
923,truy vấn kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1032,xin mở báo cáo chi tiết n 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1549,hãy mở ra báo cáo kpi chấm điểm để tối ưu hóa,Mở báo cáo KPI chấm điểm 
2307,mở lên trang tra cứu số liệu ạ,Mở tra cứu số liệu 
899,mở ct chỉ tiêu truyền thông,Mở công thức chỉ tiêu 
1900,ql bc phải được kích hoạt,Mở quản lý báo cáo
924,chọn bc kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2473,mở tra cứu ghi chép chỉnh sửa,Mở tra cứu log tác động
245,vui lòng không mở chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2047,bật chế độ ql cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
454,hãy ra lệnh mở cảnh báo nhập kh quý,Mở cảnh báo nhập KH quý
2619,xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
405,mở cb nhập kh tháng nhanh chóng,Mở cảnh báo nhập KH tháng
2655,mở màn hình trình chiếu để đưa ra báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
2356,hãy khởi động ứng dụng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
491,đòi hỏi mở cb nhập kh quý một cách nhanh chóng,Mở cảnh báo nhập KH quý
536,xin mở cảnh báo để có số liệu cảnh báo nhập kế hoạch năm,Mở cảnh báo nhập KH năm
1666,làm ơn mở đát bót,Mở dashboard 
2092,cần phải kích hoạt tính năng quản lý đa ngôn ngữ ngay bây giờ,Mở quản lý đa ngôn ngữ
1560,ko được bỏ qua hd sử dụng,Mở hướng dẫn sử dụng 
1893,xin hãy thực hiện mở quản lý thư mục ngay tức khắc,Mở quản lý thư mục
1884,hãy mở ql thư mục không mất thêm thời gian,Mở quản lý thư mục
2061,"đầu tiên, cần phải khởi động chế độ ql đa ngôn ngữ",Mở quản lý đa ngôn ngữ
1985,nâng cấp quản lý cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
546,xin mở cảnh báo nhập kế hoạch trong năm để xem thông tin,Mở cảnh báo nhập KH năm
436,hãy mở báo cáo cb nhập kh tháng để tìm hiểu thêm về chỉ số,Mở cảnh báo nhập KH tháng
812,bạn cần mở báo cáo chỉ tiêu nhập vào,Mở chỉ tiêu import 
686,tiếp cận bc dữ liệu kh năm,Mở dữ liệu KH năm
1051,hãy mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1027,hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1646,hãy mở hồ sơ để xem danh sách công việc đã hoàn thành,Mở profile 
1959,bật tính năng up lên mẫu biểu,Mở quản lý cấu hình Upload template 
926,đưa ra kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1174,xin hãy mở mục báo cáo dl tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
215,đóng chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
643,hãy mở kế hoạch quý nhanh chóng,Mở dữ liệu KH quý
983,vui lòng mở bc chăm sóc khách hàng xem chi tiết,Mở BC_CSKH
1313,xin vui lòng mở báo cáo chốt quý,Mở báo cáo chốt quý
2447,xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1504,mong bạn mở báo cáo kpi chấm điểm để đánh giá,Mở báo cáo KPI chấm điểm 
1423,xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
1798,hãy mở trạng thái ql menu điều hướng,Mở quản lý menu
2699,xin vui lòng mở màn hình trình chiếu để bc tuần có thể được trình bày một cách tốt nhất,Mở màn hình trình chiếu báo cáo tuần
1005,cần mở báo cáo chi tiết nờ hai mới,Mở báo cáo chi tiết n2 mới 
1761,khởi động chức năng quản lý menu điều hướng,Mở quản lý menu
2184,đến phần cấu hình ql người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
2413,hãy sử dụng chức năng tra cứu để biết tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
638,đừng quên mở dữ liệu kế hoạch quý ngay lúc này,Mở dữ liệu KH quý
2578,bật chế độ trình chiếu lên màn hình,Mở màn hình trình chiếu 
653,mở đến bảng báo cáo dữ liệu kh năm,Mở dữ liệu KH năm
1471,bc động cần phải được mở công khai,Mở báo cáo động 
2096,hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2298,cung cấp khả năng up lên dl lên trang web,Mở upload dữ liệu 
704,làm ơn mở báo cáo dữ liệu th ngày hôm qua,Mở dữ liệu TH ngày 
1242,xin hãy mở bc vptd để xem bc khách hàng tiềm năng,Mở báo cáo VPTD
14,mở trang chủ làm ơn,Mở trang chủ
2643,"để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
2633,"để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
897,hãy xem công thức chỉ tiêu phân bổ nguồn lực,Mở công thức chỉ tiêu 
398,hãy đưa ra lệnh mở quản lý hd sử dụng,Mở quản lý hướng dẫn sử dụng 
2442,xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
687,gửi dl kế hoạch năm,Mở dữ liệu KH năm
2065,giúp tôi mở chức năng ql đa ngôn ngữ,Mở quản lý đa ngôn ngữ
905,chỉ định hiển thị kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
558,vui lòng mở bc dl kế hoạch tháng,Mở dữ liệu KH tháng 
1205,vui lòng truy cập và mở báo cáo td,Mở báo cáo VPTD
1895,xin vui lòng mở quản lý thư mục không để mất thời gian,Mở quản lý thư mục
700,hãy mở báo cáo dữ liệu th ngày hôm nay,Mở dữ liệu TH ngày 
317,"hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc thu ngân sách nhà nước được thực hiện đầy đủ và đúng thời hạn","Mở quản lý chu kỳ import tài chính, kinh doanh"
1405,mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
2466,mở tra cứu nhật ký di chuyển,Mở tra cứu log tác động
276,thiết đặt bước chu kỳ mặc định cho quản lý,Mở quản lý chu kỳ mặc định 
1781,hãy bật chức năng ql menu điều hướng,Mở quản lý menu
1147,mong bạn ra lệnh để mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2108,khởi động tính năng ql cấu hình của việc export file,Mở quản lý cấu hình export file 
1676,vui lòng mở đát bót giúp tôi,Mở dashboard 
330,"cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo tính minh bạch và công bằng trong việc thanh toán các đối tác kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1944,kích hoạt màn hình quản lý bc,Mở quản lý báo cáo
2553,hãy cho tôi thấy màn hình trình chiếu,Mở màn hình trình chiếu 
296,thiết lập quản lý với chu kỳ mặc định predefined,Mở quản lý chu kỳ mặc định 
618,mở kế hoạch quý và xem thông tin cần thiết,Mở dữ liệu KH quý
855,báo cáo công thức chỉ tiêu ở đâu vậy,Mở công thức chỉ tiêu 
1140,hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
701,mở ngay bc dữ liệu thực hiện ngày hôm nay,Mở dữ liệu TH ngày 
2355,hãy mở trang web nơi có thể tra cứu ct,Mở tra cứu chỉ tiêu
352,mở ngay bộ hướng dẫn sử dụng cho ql,Mở quản lý hướng dẫn sử dụng 
2293,kích hoạt đăng tải dl lên server,Mở upload dữ liệu 
1187,yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
351,quản lý hãy mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
615,mở báo cáo dữ liệu kh quý chứa thông tin cần thiết,Mở dữ liệu KH quý
1188,xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1586,mở sách hướng dẫn sử dụng lên,Mở hướng dẫn sử dụng 
1454,hãy mở báo cáo động không chậm trễ,Mở báo cáo động 
723,có thể bạn mở dl thực hiện ngày sau kia không?,Mở dữ liệu TH ngày 
1377,xin bạn mở bc chốt năm cho tôi,Mở báo cáo chốt năm 
1789,hãy mở giao diện ql menu điều hướng,Mở quản lý menu
1568,cần phải mở hd sử dụng,Mở hướng dẫn sử dụng 
1888,hãy mở ql thư mục mà không chú ý đến những khó khăn,Mở quản lý thư mục
847,bạn cần mở kết quả báo cáo ct nhập,Mở chỉ tiêu import 
259,sử dụng chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
1507,cần tiến hành mở báo cáo kpi chấm điểm ngay,Mở báo cáo KPI chấm điểm 
619,đừng quên mở báo cáo dữ liệu kế hoạch quý sớm nhất có thể,Mở dữ liệu KH quý
2629,xin vui lòng mở màn hình trình chiếu bc ngày,Mở màn hình trình chiếu báo cáo ngày
2451,mở lệnh ghi chép tác động,Mở tra cứu log tác động
53,kích hoạt chức năng quản lý phản ánh,Mở quản lý phản ánh 
2697,xin mở màn hình trình chiếu để báo cáo tuần được thực hiện theo lịch trình,Mở màn hình trình chiếu báo cáo tuần
1108,mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1397,tôi cần bạn mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
2190,mở cài đặt ql người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
2200,khởi động chương trình quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2540,tìm báo cáo bằng cách tra cứu ngay từ bây giờ,Mở tra cứu báo cáo
1448,mong muốn mở bc chốt tháng sớm nhất có thể,Mở báo cáo chốt tháng 
1919,mở mục ql bc,Mở quản lý báo cáo
712,đề nghị mở báo cáo dl th ngày này,Mở dữ liệu TH ngày 
156,tạo ra một bộ chỉ tiêu,Mở danh mục chỉ tiêu
1665,làm ơn mở bảng điều hướng,Mở dashboard 
2644,hãy bật màn hình trình chiếu cho bc ngày,Mở màn hình trình chiếu báo cáo ngày
2324,hãy mở ngay lên trang tra cứu số liệu liên quan,Mở tra cứu số liệu 
1661,xin mở đát bót,Mở dashboard 
582,vui lòng mở lên báo cáo dl kế hoạch tháng,Mở dữ liệu KH tháng 
2523,tra cứu báo cáo không chờ đợi,Mở tra cứu báo cáo
1074,đề nghị tạo bc tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2635,chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2256,bật tính năng up dữ liệu lên,Mở upload dữ liệu 
746,làm ơn mở bc dl th ngày ba năm trước,Mở dữ liệu TH ngày 
2365,hãy nhập vào từ khóa tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1702,vui lòng bắt đầu hiển thị biểu đồ,Mở biểu đồ
1254,mở báo cáo chốt tháng bcl điều kiện,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
228,mở báo cáo chốt tháng bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
272,báo cáo chốt tháng,Mở báo cáo chốt tháng
159,mở báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới
59,mở dữ liệu kh tháng,Mở dữ liệu KH tháng
15,cảnh báo tháng,Mở cảnh báo nhập KH tháng
249,mở bc chốt quý,Mở báo cáo chốt quý
255,bc chốt quý,Mở báo cáo chốt quý
139,mở báo cáo liên ngành,Mở kết quả liên ngành (tháng n-1)
208,mở bc dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
156,cskh,Mở BC_CSKH
283,báo cáo kpi chấm điểm,Mở báo cáo KPI chấm điểm
7,nhập kh tháng,Mở cảnh báo nhập KH tháng
124,mở chỉ tiêu import,Mở chỉ tiêu import
12,cảnh báo nhập kh tháng,Mở cảnh báo nhập KH tháng
20,cảnh báo kh quý,Mở cảnh báo nhập KH quý
280,báo cáo động,Mở báo cáo động
274,mở bc chốt tháng,Mở báo cáo chốt tháng
219,mở bc vptd,Mở báo cáo VPTD
166,bc chi tiết n2,Mở báo cáo chi tiết n2 mới
239,mở bc chốt dữ liệu bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
126,import,Mở chỉ tiêu import
22,cảnh báo kế hoạch quý,Mở cảnh báo nhập KH quý
64,dl kh tháng,Mở dữ liệu KH tháng
236,bc chốt tháng bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
210,bc dữ liệu tin nhắn kd,Mở báo cáo dữ liệu tin nhắn kinh doanh
55,cb năm,Mở cảnh báo nhập KH năm
110,thực hiện tháng,Mở dữ liệu TH tháng
282,mở báo cáo kpi chấm điểm,Mở báo cáo KPI chấm điểm
226,bc vptd,Mở báo cáo VPTD
