,Câu lệnh sinh ra,Câu lệnh có sẵn
1273,mở bc chốt dữ liệu ban chiến lược để phát hiện nguyên nhân gây ra lỗi,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
522,mở báo cáo cb nhập kế hoạch năm để có thông tin,Mở cảnh báo nhập KH năm
1458,hãy mở bc động ngay tức thì,Mở báo cáo động 
2604,hãy bật màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2486,mở tra cứu nhật ký di chuyển,Mở tra cứu log tác động
1802,mở ql email để xem thư mới nhận,Mở quản lý SMS/Email
2421,vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2463,mở lệnh ghi nhật ký thay đổi,Mở tra cứu log tác động
1136,mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2219,thêm chức năng mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1358,hãy làm ơn mở bc chốt năm,Mở báo cáo chốt năm 
670,trích xuất thông tin từ dl kế hoạch năm,Mở dữ liệu KH năm
2095,tôi cần biết cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
145,hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở danh mục chung 
1664,xin mở bảng điều khiển,Mở dashboard 
2427,xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2454,mở lệnh ghi biên bản thêm mới,Mở tra cứu log tác động
2175,truy cập vào cấu hình quản lý người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
162,thiết lập một đề mục chỉ thị,Mở danh mục chỉ tiêu
636,vui lòng mở báo cáo dl kế hoạch quý để đảm bảo đúng giờ,Mở dữ liệu KH quý
1648,hãy mở profile để kiểm tra các yêu cầu kết bạn mới,Mở profile 
1244,hãy truy cập và mở báo cáo văn phòng td để xem lợi nhuận,Mở báo cáo VPTD
2126,kích hoạt công cụ quản lý cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
359,quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
806,vui lòng mở các ct import,Mở chỉ tiêu import 
486,hãy ra lệnh mở cb nhập kế hoạch quý ngay và luôn,Mở cảnh báo nhập KH quý
2417,vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1583,đọc sách hướng dẫn sử dụng đi,Mở hướng dẫn sử dụng 
2573,kích hoạt màn hình hiển thị trình chiếu ngay lập tức,Mở màn hình trình chiếu 
1078,yêu cầu tạo ra báo cáo tỷ giá mới (đang phát triển) trong thời gian gấp rút,Mở báo cáo tỷ giá mới (đang phát triển)
1197,vui lòng mở bc về dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
379,ql phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
781,"hãy mở dữ liệu thực hiện tháng cho tôi nhé, càng sớm càng tốt",Mở dữ liệu TH tháng 
1101,vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2001,mở cửa sổ điều khiển quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2490,mở tra cứu nhật ký tạo ra,Mở tra cứu log tác động
39,hãy mở trang chủ nhanh chóng,Mở trang chủ
980,bạn có thể mở bc_cskh nhé?,Mở BC_CSKH
1052,đề nghị mở báo cáo tỷ giá mới (đang pt),Mở báo cáo tỷ giá mới (đang phát triển)
1030,hãy mở bc chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
964,bạn có thể mở cskh ra xem không?,Mở BC_CSKH
2088,xin vui lòng cho tôi biết cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1678,vui lòng mở dashboard giúp tôi,Mở dashboard 
1570,đừng quên hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2031,khởi tạo chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2013,bật chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
414,hãy mở bc cb nhập kh tháng để phân tích,Mở cảnh báo nhập KH tháng
764,vui lòng mở báo cáo dữ liệu thực hiện tháng giúp tôi được không?,Mở dữ liệu TH tháng 
1157,xin hãy mở bc về dl tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2736,vui lòng bật màn hình trình chiếu để tôi có thể thể hiện bc tháng,Mở màn hình trình chiếu báo cáo tháng
1922,khởi chạy quản lý báo cáo,Mở quản lý báo cáo
2142,kích hoạt chức năng quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
1259,mở báo cáo chốt dl ban chiến lược ngay bây giờ,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2688,xin mở màn hình trình chiếu để bắt đầu bc tuần hiệu quả nhất,Mở màn hình trình chiếu báo cáo tuần
2332,thoát ra màn hình tra cứu số liệu và truy cập ngay thôi,Mở tra cứu số liệu 
1841,hãy mở quản lý sms để truy cập vào tin nhắn đã gửi đi,Mở quản lý SMS/Email
440,hãy mở báo cáo cb nhập kh tháng trước khi hết hạn,Mở cảnh báo nhập KH tháng
477,yêu cầu mở cảnh báo nhập kh quý không chần chừ,Mở cảnh báo nhập KH quý
991,hãy mở báo cáo chăm sóc khách hàng xem ngay,Mở BC_CSKH
2482,mở tra cứu ghi chú thêm mới,Mở tra cứu log tác động
2310,mở ra trang tra cứu các số liệu cần thiết đi,Mở tra cứu số liệu 
731,mọi người sẽ mong bạn mở dl thực hiện ngày trước đó,Mở dữ liệu TH ngày 
1728,hãy khởi động biểu đồ trình diễn,Mở biểu đồ
1951,mở cài đặt upload mẫu biểu,Mở quản lý cấu hình Upload template 
1775,hãy thiết lập mở quản lý menu điều hướng,Mở quản lý menu
2693,hãy bắt đầu bc tuần bằng việc mở màn hình trình chiếu chuẩn bị kỹ,Mở màn hình trình chiếu báo cáo tuần
2438,xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
125,hãy mở danh sách chung không để chờ đợi,Mở danh mục chung 
1070,thiết lập bc tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2739,hãy cho màn hình trình chiếu hiển thị bc tháng ngay,Mở màn hình trình chiếu báo cáo tháng
962,xin mở báo cáo cskh ra xem,Mở BC_CSKH
1496,hãy mở bc động mà không có lời giải thích,Mở báo cáo động 
391,quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
2660,xin mở màn hình trình chiếu để báo cáo tuần được thể hiện,Mở màn hình trình chiếu báo cáo tuần
220,mở chế độ kiểm soát nhóm đơn vị,Mở quản lý nhóm đơn vị 
1256,đề nghị mở báo cáo chốt tháng ban cl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
17,"đừng bỏ qua, hãy mở trang chủ",Mở trang chủ
58,bật ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
793,"mở bc dữ liệu thực hiện tháng giùm tôi, gấp gấp nhé",Mở dữ liệu TH tháng 
1490,mở bc động không ngại ngần,Mở báo cáo động 
2113,mở màn hình ql cấu hình cho việc xuất file,Mở quản lý cấu hình export file 
411,mở cảnh báo nhập kh tháng cho tất cả nhân viên,Mở cảnh báo nhập KH tháng
2349,mở ngay ra trang tra cứu số liệu và tìm kiếm chi tiết,Mở tra cứu số liệu 
1961,kích hoạt chức năng upload mẫu biểu,Mở quản lý cấu hình Upload template 
1543,vui lòng mở báo cáo kpi cđ để giám sát,Mở báo cáo KPI chấm điểm 
794,"vui lòng mở bc dữ liệu th tháng dùm tôi, càng sớm càng tốt nhé",Mở dữ liệu TH tháng 
1767,thiết lập chế độ ql menu,Mở quản lý menu
2432,vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
149,hãy mở danh sách chung mà không để lâu và không mắc lỗi,Mở danh mục chung 
107,xin mở danh sách chung ngay bây giờ,Mở danh mục chung 
1460,mở ngay bc động cho tôi xem,Mở báo cáo động 
1537,xin hãy mở bc kpi cđ để khắc phục lỗi,Mở báo cáo KPI chấm điểm 
1,"không cần chờ đợi, hãy mở trang chủ ngay",Mở trang chủ
384,mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
530,hãy mở cảnh báo nhập kế hoạch năm để có số liệu,Mở cảnh báo nhập KH năm
588,xin mở lên dữ liệu kh tháng,Mở dữ liệu KH tháng 
2359,hãy chọn mục tra cứu chỉ tiêu trong menu,Mở tra cứu chỉ tiêu
453,yêu cầu mở cảnh báo nhập kh quý ngay,Mở cảnh báo nhập KH quý
716,làm ơn mở báo cáo dữ liệu th ngày trước,Mở dữ liệu TH ngày 
1055,cần tạo ra báo cáo tỷ giá mới (đang pt),Mở báo cáo tỷ giá mới (đang phát triển)
2017,vào điều chỉnh ql cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1652,hãy mở db,Mở dashboard 
1669,làm ơn mở bảng điều khiển,Mở dashboard 
1277,mở báo cáo chốt dl ban chiến lược để đánh giá hiệu quả,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2243,sử dụng tùy chỉnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2667,xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể bắt đầu,Mở màn hình trình chiếu báo cáo tuần
836,vui lòng mở thông tin về chỉ tiêu import,Mở chỉ tiêu import 
1195,xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2123,mở trình quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
1682,xin mở db giúp tôi,Mở dashboard 
52,mở giao diện ql phản ánh,Mở quản lý phản ánh 
2525,mở tra cứu báo cáo cho tôi,Mở tra cứu báo cáo
1462,"đây là lệnh, hãy mở báo cáo động",Mở báo cáo động 
20,đừng quên mở trang chủ,Mở trang chủ
1783,xin mở giao diện quản lý ứng dụng menu điều hướng,Mở quản lý menu
2674,xin vui lòng mở màn hình trình chiếu để bc tuần có thể diễn ra,Mở màn hình trình chiếu báo cáo tuần
1271,mở bc chốt dl ban chiến lược ngay trong tuần này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
194,xác định một tập chỉ tiêu cố định,Mở danh mục chỉ tiêu
189,xây dựng danh sách ct phù hợp,Mở danh mục chỉ tiêu
1003,mong bạn mở báo cáo chi tiết nờ 2 mới,Mở báo cáo chi tiết n2 mới 
1037,vui lòng mở bc chi tiết nờ 2 mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
322,"cần mở quá trình quản lý chu kỳ import tài chính, kd để đảm bảo tính minh bạch và công bằng trong việc thanh toán đối tác kd","Mở quản lý chu kỳ import tài chính, kinh doanh"
1572,hãy đọc hướng dẫn sử dụng một cách kỹ lưỡng,Mở hướng dẫn sử dụng 
634,đừng quên mở dữ liệu kế hoạch quý để đối chiếu,Mở dữ liệu KH quý
264,thay đổi chu kỳ mặc định của quản lý,Mở quản lý chu kỳ mặc định 
2430,vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1625,xin hãy mở pờ rô phai để xem thêm chi tiết công việc,Mở profile 
1921,tạo sự hiện diện của quản lý báo cáo,Mở quản lý báo cáo
2277,bật tính năng upload dữ liệu,Mở upload dữ liệu 
1180,đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
609,mở kế hoạch quý và kiểm tra dl,Mở dữ liệu KH quý
2070,bạn có thể hd tôi mở tính năng quản lý đa ngôn ngữ không?,Mở quản lý đa ngôn ngữ
1267,mở báo cáo chốt dl ban chiến lược trong vòng 12 giờ,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1482,"đừng trì hoãn nữa, hãy mở báo cáo động",Mở báo cáo động 
2299,bật upload dl lên trang web,Mở upload dữ liệu 
2183,mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
579,bạn hãy mở lên dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1087,yêu cầu tạo báo cáo tỷ giá mới (đang phát triển) cho ban lãnh đạo,Mở báo cáo tỷ giá mới (đang phát triển)
791,"hãy mở dữ liệu thực hiện tháng cho tôi nhé, nhanh nhanh nhanh",Mở dữ liệu TH tháng 
48,mở trang chủ đi làm ơn,Mở trang chủ
2347,hãy mở ra trang tra cứu số liệu điều chỉnh,Mở tra cứu số liệu 
1110,hãy cung cấp lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
711,có thể bạn mở dữ liệu thực hiện ngày kế tiếp không?,Mở dữ liệu TH ngày 
223,xin hãy mở ql nhóm đơn vị cho tính năng này,Mở quản lý nhóm đơn vị 
1697,hãy mở db ngay lập tức,Mở dashboard 
538,hãy mở cảnh báo để có số liệu cảnh báo nhập kh năm,Mở cảnh báo nhập KH năm
2164,vào cài đặt quản lý người nhận cb ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
1127,hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1455,đừng để báo cáo động đóng lại nữa,Mở báo cáo động 
1801,bạn hãy mở quản lý sms để kiểm tra tin nhắn,Mở quản lý SMS/Email
2532,tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
703,mong rằng bạn có thể mở dl thực hiện ngày đó,Mở dữ liệu TH ngày 
795,"mở dữ liệu th tháng giúp tôi được không, nhanh nhanh nhanh nhé?",Mở dữ liệu TH tháng 
2515,tra cứu bc ngay lập tức,Mở tra cứu báo cáo
575,hãy mở lên dl kế hoạch tháng,Mở dữ liệu KH tháng 
1231,mở báo cáo tập đoàn để có cái nhìn tổng quan về hoạt động công ty,Mở báo cáo VPTD
2561,hãy mở màn hình thể hiện trình chiếu,Mở màn hình trình chiếu 
587,xin mở lên dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2044,vào điều chỉnh quyền hạn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2128,khởi động tính năng quản lý cấu hình export tệp,Mở quản lý cấu hình export file 
286,đặt chu kỳ mặc định cho quy trình ql,Mở quản lý chu kỳ mặc định 
1061,mong muốn mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
40,"đừng bỏ lỡ, hãy mở trang chủ",Mở trang chủ
2587,kích hoạt màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
1675,vui lòng mở bảng điều hướng giúp tôi,Mở dashboard 
758,mở báo cáo dữ liệu thực hiện tháng giùm tôi,Mở dữ liệu TH tháng 
1417,cần thiết phải mở bc chốt tháng ngay,Mở báo cáo chốt tháng 
2305,bật ra màn hình tra cứu số liệu ngay,Mở tra cứu số liệu 
2569,mở màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
206,xin hãy khởi động chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2077,tôi muốn biết cách khởi chạy chức năng ql đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1118,mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2005,mở tùy chọn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2700,hãy khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1606,hãy mở hồ sơ để xem chi tiết về quá trình học tập,Mở profile 
743,mọi người sẽ mong bạn mở dữ liệu thực hiện ngày hai năm trước,Mở dữ liệu TH ngày 
2481,mở lệnh ghi chép thêm mới,Mở tra cứu log tác động
1386,"nhanh lên, mở bc chốt năm đi",Mở báo cáo chốt năm 
1708,mở bản đồ lên để xem,Mở biểu đồ
557,bạn hãy mở báo cáo dl kh tháng,Mở dữ liệu KH tháng 
2041,mở cửa sổ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1226,mở báo cáo tập đoàn để xem báo cáo tiến độ,Mở báo cáo VPTD
1038,xin mở báo cáo chi tiết n2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2715,hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
1264,xin mở bc chốt tháng ban chiến lược bằng dl cuối cùng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1463,hãy nhanh chóng mở báo cáo động,Mở báo cáo động 
1999,mở cài đặt quản lý cấu hình up lên mẫu biểu,Mở quản lý cấu hình Upload template 
133,hãy mở danh sách chung mà không để lâu và không lỡ lời,Mở danh mục chung 
2408,vui lòng mở ra và xem thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2450,mở lệnh ghi nhật ký tác động,Mở tra cứu log tác động
1588,sử dụng sách hướng dẫn mỗi khi cần,Mở hướng dẫn sử dụng 
1255,mở bc chốt dl ban chiến lược ngay,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
602,"mở kế hoạch quý, xem dữ liệu ngay",Mở dữ liệu KH quý
1235,xin hãy mở báo cáo td để biết về tình hình doanh thu,Mở báo cáo VPTD
2549,mở tra cứu bc ngay lập tức,Mở tra cứu báo cáo
1427,mở bc chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
1095,xin vui lòng mở báo cáo tỷ giá mới (đang phát triển) để phản hồi,Mở báo cáo tỷ giá mới (đang phát triển)
568,đề nghị mở dữ liệu kh tháng,Mở dữ liệu KH tháng 
2233,thực hiện mở ql cấu hình trình chiếu ngay,Mở quản lý cấu hình trình chiếu
1012,yêu cầu mở báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1756,khởi động tính năng ql menu điều hướng,Mở quản lý menu
2494,mở tra cứu biên bản chỉnh sửa,Mở tra cứu log tác động
1017,xin mở bc chi tiết n 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
2687,mở màn hình trình chiếu để đưa ra bc tuần một cách chính xác và dễ hiểu,Mở màn hình trình chiếu báo cáo tuần
11,thử mở trang chủ xem sao,Mở trang chủ
2063,bắt tôi làm thao tác mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1916,thực hiện lệnh hiển thị quản lý bc,Mở quản lý báo cáo
1100,hãy mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
995,hãy mở báo cáo chăm sóc khách hàng xem thử ngay,Mở BC_CSKH
305,"hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn","Mở quản lý chu kỳ import tài chính, kinh doanh"
1236,mở báo cáo tập đoàn để xem biểu đồ phân tích,Mở báo cáo VPTD
442,hãy mở báo cáo cb nhập kh tháng để so sánh giữa 2 tháng,Mở cảnh báo nhập KH tháng
2632,xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
1738,mở cuộn xem biểu đồ lên,Mở biểu đồ
157,đặt ra danh sách các chỉ số,Mở danh mục chỉ tiêu
1168,hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2376,hãy mở cửa sổ mới để tiến hành tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
229,hãy chắc chắn rằng tính năng quản lý nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
505,vui lòng mở báo cáo cảnh báo nhập kh năm,Mở cảnh báo nhập KH năm
2748,xin vui lòng bật màn hình trình chiếu để tôi thể hiện bc tháng,Mở màn hình trình chiếu báo cáo tháng
1041,cần mở báo cáo chi tiết nờ 2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1341,xin mở báo cáo chốt quý ngay mà không phải chờ đợi,Mở báo cáo chốt quý
18,xin hãy mở trang chủ ngay và luôn,Mở trang chủ
2409,xin mở tính năng tra cứu để biết thông tin về tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2563,kích hoạt màn hình trình chiếu ngay lập tức,Mở màn hình trình chiếu 
200,ql nhóm đơn vị được mở,Mở quản lý nhóm đơn vị 
392,mở ngay bộ hd sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
1357,tôi cần bạn mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
1726,bạn có thể làm cho biểu đồ hiển thị lên,Mở biểu đồ
1808,hãy mở quản lý meo để kiểm tra tin nhắn từ meo,Mở quản lý SMS/Email
646,hãy mở dữ liệu kế hoạch quý và xem ngay,Mở dữ liệu KH quý
1825,mở ql sms/email để ql tin nhắn và thư,Mở quản lý SMS/Email
1934,kích hoạt quản lý báo cáo,Mở quản lý báo cáo
1371,mong bạn mở báo cáo chốt năm,Mở báo cáo chốt năm 
47,"đừng chần chừ, hãy mở trang chủ ngay",Mở trang chủ
1991,thiết lập ql cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
1990,thiết lập ql cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
1013,mong bạn mở báo cáo chi tiết nờ hai mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2550,bật màn hình trình chiếu,Mở màn hình trình chiếu 
175,triển khai danh sách chỉ tiêu,Mở danh mục chỉ tiêu
1730,vui lòng bắt đầu hiển thị bản đồ,Mở biểu đồ
461,hãy ra lệnh mở cảnh báo nhập kế hoạch quý,Mở cảnh báo nhập KH quý
1526,cần mở bc kpi chấm điểm để cập nhật dữ liệu,Mở báo cáo KPI chấm điểm 
2485,mở tra cứu biên bản di chuyển,Mở tra cứu log tác động
529,mở cảnh báo nhập kh năm để có số liệu,Mở cảnh báo nhập KH năm
1824,bạn nên mở quản lý mail để xem thư mới từ đối tác,Mở quản lý SMS/Email
2530,mở trang tra cứu báo cáo nhanh chóng,Mở tra cứu báo cáo
2156,kéo xuống mục quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
719,mọi người sẽ mong bạn mở dữ liệu thực hiện ngày trước kia,Mở dữ liệu TH ngày 
2328,mở ngay ra trang tra cứu của số liệu điện tử,Mở tra cứu số liệu 
657,đưa ra thông tin từ bc dữ liệu kế hoạch năm,Mở dữ liệu KH năm
2287,cung cấp khả năng up lên dữ liệu lên server,Mở upload dữ liệu 
2300,hãy mở tra cứu số liệu đi,Mở tra cứu số liệu 
1627,vui lòng mở thông tin cá nhân để thay đổi mật khẩu,Mở profile 
1426,hãy làm ơn mở bc chốt tháng ngay đi,Mở báo cáo chốt tháng 
1788,khởi động tính năng ql menu điều hướng,Mở quản lý menu
1103,xin hãy mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
228,đảm bảo rằng chức năng ql nhóm đơn vị đã được bật,Mở quản lý nhóm đơn vị 
2367,hãy tìm kiếm ct thông qua công cụ tra cứu,Mở tra cứu chỉ tiêu
413,mở cb nhập kế hoạch tháng để đánh giá,Mở cảnh báo nhập KH tháng
