,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
295,295,295,Cấu hình quản lý bằng chu kỳ mặc định đã được định nghĩa,Mở quản lý chu kỳ mặc định 
2703,2703,2703,Mở màn hình trình bày báo cáo tháng ngay bây giờ,Mở màn hình trình chiếu báo cáo tháng
104,104,104,Mở danh sách tổng quan nhanh chóng,Mở danh mục chung 
1054,1054,1054,Thiết lập báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2702,2702,2702,Vui lòng bật màn hình trình chiếu để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1347,1347,1347,Hãy mở báo cáo chốt quý không phải chờ đợi lâu,Mở báo cáo chốt quý
2262,2262,2262,Kích hoạt tính năng up dữ liệu,Mở upload dữ liệu 
2202,2202,2202,Mở cửa sổ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
135,135,135,Xin mở danh sách chung càng sớm càng tốt và không mắc lỗi,Mở danh mục chung 
1964,1964,1964,Kích hoạt chức năng up lên mẫu biểu,Mở quản lý cấu hình Upload template 
2069,2069,2069,Mong gửi cho tôi hướng dẫn về việc mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2351,2351,2351,Hãy bắt đầu quá trình tìm kiếm chỉ tiêu,Mở tra cứu chỉ tiêu
2393,2393,2393,Hãy mở cửa sổ tra cứu chỉ tiêu trên giao diện chính,Mở tra cứu chỉ tiêu
1240,1240,1240,Hãy truy cập và mở báo cáo TD để kiểm tra kế hoạch sản xuất,Mở báo cáo VPTD
422,422,422,Hãy mở báo cáo cảnh báo nhập KH tháng ngày mai,Mở cảnh báo nhập KH tháng
998,998,998,Tôi cần bạn mở BC chăm sóc khách hàng ngay,Mở BC_CSKH
667,667,667,Xem báo cáo dữ liệu kế hoạch năm,Mở dữ liệu KH năm
890,890,890,Hãy mở công thức chỉ tiêu quản lý rủi ro,Mở công thức chỉ tiêu 
1489,1489,1489,Hãy mở báo cáo động không ra lệnh lại,Mở báo cáo động 
2317,2317,2317,Bật ra màn hình tra cứu số liệu và tra cứu ngay,Mở tra cứu số liệu 
1327,1327,1327,Hãy mở báo cáo chốt quý ngay bây giờ,Mở báo cáo chốt quý
1063,1063,1063,Xin hãy mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
148,148,148,Mở danh sách tổng quan một cách hiệu quả và đúng lúc,Mở danh mục chung 
227,227,227,Xin hãy đảm bảo rằng quản lý nhóm đơn vị đã được kích hoạt,Mở quản lý nhóm đơn vị 
682,682,682,Chuyển đến báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
399,399,399,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
1830,1830,1830,Mở quản lý SMS/Email để xem tin nhắn và thư đến,Mở quản lý SMS/Email
113,113,113,Hãy mở danh mục chung một cách nhanh chóng,Mở danh mục chung 
1059,1059,1059,Hãy tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2685,2685,2685,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện một cách tổ chức,Mở màn hình trình chiếu báo cáo tuần
2401,2401,2401,Hãy mở tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2449,2449,2449,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1791,1791,1791,Hãy bật chức năng quản lý menu điều hướng,Mở quản lý menu
914,914,914,Truy cập kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1512,1512,1512,Vui lòng mở báo cáo KPI chấm điểm để phân tích,Mở báo cáo KPI chấm điểm 
841,841,841,Vui lòng mở biểu đồ về chỉ tiêu import,Mở chỉ tiêu import 
2727,2727,2727,Hãy mở màn hình trình chiếu để tôi có thể trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
196,196,196,Xây dựng danh sách các chỉ số đã cố định,Mở danh mục chỉ tiêu
478,478,478,Mở báo cáo cảnh báo nhập KH quý ngay lúc này,Mở cảnh báo nhập KH quý
496,496,496,Mở báo cáo cảnh báo nhập kế hoạch quý ngay lập tức,Mở cảnh báo nhập KH quý
2614,2614,2614,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2321,2321,2321,Mở ngay ra trang tra cứu số liệu thống kê văn bản,Mở tra cứu số liệu 
2645,2645,2645,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2025,2025,2025,Mở chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1992,1992,1992,Thiết lập quản lý cấu hình up lên biểu mẫu,Mở quản lý cấu hình Upload template 
2721,2721,2721,Hãy mở màn hình trình chiếu để chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1569,1569,1569,Lấy hướng dẫn sử dụng ra và đọc,Mở hướng dẫn sử dụng 
996,996,996,Xin mở BC_CSKH xem thông tin ngay,Mở BC_CSKH
311,311,311,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc nhập hàng không gây phụ thuộc quá mức vào hàng nhập khẩu","Mở quản lý chu kỳ import tài chính, kinh doanh"
2646,2646,2646,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở màn hình trình chiếu báo cáo ngày
76,76,76,Bắt đầu sử dụng quản lý phản ánh trong ứng dụng,Mở quản lý phản ánh 
141,141,141,Hãy mở danh sách chung không để chờ đợi và không sai sót,Mở danh mục chung 
2488,2488,2488,Mở tra cứu biên bản tạo mới,Mở tra cứu log tác động
923,923,923,Truy vấn kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1032,1032,1032,Xin mở báo cáo chi tiết n 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1549,1549,1549,Hãy mở ra báo cáo KPI chấm điểm để tối ưu hóa,Mở báo cáo KPI chấm điểm 
2307,2307,2307,Mở lên trang tra cứu số liệu ạ,Mở tra cứu số liệu 
899,899,899,Mở công thức chỉ tiêu truyền thông,Mở công thức chỉ tiêu 
1900,1900,1900,Quản lý báo cáo phải được kích hoạt,Mở quản lý báo cáo
924,924,924,Chọn báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2473,2473,2473,Mở tra cứu ghi chép chỉnh sửa,Mở tra cứu log tác động
245,245,245,Vui lòng không mở chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2047,2047,2047,Bật chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
454,454,454,Hãy ra lệnh mở cảnh báo nhập KH quý,Mở cảnh báo nhập KH quý
2619,2619,2619,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
405,405,405,Mở cảnh báo nhập KH tháng nhanh chóng,Mở cảnh báo nhập KH tháng
2655,2655,2655,Mở màn hình trình chiếu để đưa ra báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
2356,2356,2356,Hãy khởi động ứng dụng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
491,491,491,Đòi hỏi mở cảnh báo nhập KH quý một cách nhanh chóng,Mở cảnh báo nhập KH quý
536,536,536,Xin mở cảnh báo để có số liệu cảnh báo nhập kế hoạch năm,Mở cảnh báo nhập KH năm
1666,1666,1666,Làm ơn mở đát bót,Mở dashboard 
2092,2092,2092,Cần phải kích hoạt tính năng quản lý đa ngôn ngữ ngay bây giờ,Mở quản lý đa ngôn ngữ
1560,1560,1560,Ko được bỏ qua hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1893,1893,1893,Xin hãy thực hiện mở quản lý thư mục ngay tức khắc,Mở quản lý thư mục
1884,1884,1884,Hãy mở quản lý thư mục không mất thêm thời gian,Mở quản lý thư mục
2061,2061,2061,"Đầu tiên, cần phải khởi động chế độ quản lý đa ngôn ngữ",Mở quản lý đa ngôn ngữ
1985,1985,1985,Nâng cấp quản lý cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
546,546,546,Xin mở cảnh báo nhập kế hoạch trong năm để xem thông tin,Mở cảnh báo nhập KH năm
436,436,436,Hãy mở báo cáo cảnh báo nhập KH tháng để tìm hiểu thêm về chỉ số,Mở cảnh báo nhập KH tháng
812,812,812,Bạn cần mở báo cáo chỉ tiêu nhập vào,Mở chỉ tiêu import 
686,686,686,Tiếp cận báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
1051,1051,1051,Hãy mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1027,1027,1027,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1646,1646,1646,Hãy mở hồ sơ để xem danh sách công việc đã hoàn thành,Mở profile 
1959,1959,1959,Bật tính năng up lên mẫu biểu,Mở quản lý cấu hình Upload template 
926,926,926,Đưa ra kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1174,1174,1174,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
215,215,215,Đóng chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
643,643,643,Hãy mở kế hoạch quý nhanh chóng,Mở dữ liệu KH quý
983,983,983,Vui lòng mở BC chăm sóc khách hàng xem chi tiết,Mở BC_CSKH
1313,1313,1313,Xin vui lòng mở báo cáo chốt quý,Mở báo cáo chốt quý
2447,2447,2447,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1504,1504,1504,Mong bạn mở báo cáo KPI chấm điểm để đánh giá,Mở báo cáo KPI chấm điểm 
1423,1423,1423,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
1798,1798,1798,Hãy mở trạng thái quản lý menu điều hướng,Mở quản lý menu
2699,2699,2699,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể được trình bày một cách tốt nhất,Mở màn hình trình chiếu báo cáo tuần
1005,1005,1005,Cần mở báo cáo chi tiết nờ hai mới,Mở báo cáo chi tiết n2 mới 
1761,1761,1761,Khởi động chức năng quản lý menu điều hướng,Mở quản lý menu
2184,2184,2184,Đến phần cấu hình quản lý người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
2413,2413,2413,Hãy sử dụng chức năng tra cứu để biết tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
638,638,638,Đừng quên mở dữ liệu kế hoạch quý ngay lúc này,Mở dữ liệu KH quý
2578,2578,2578,Bật chế độ trình chiếu lên màn hình,Mở màn hình trình chiếu 
653,653,653,Mở đến bảng báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
1471,1471,1471,Báo cáo động cần phải được mở công khai,Mở báo cáo động 
2096,2096,2096,Hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2298,2298,2298,Cung cấp khả năng up lên dữ liệu lên trang web,Mở upload dữ liệu 
704,704,704,Làm ơn mở báo cáo dữ liệu TH ngày hôm qua,Mở dữ liệu TH ngày 
1242,1242,1242,Xin hãy mở báo cáo VPTD để xem báo cáo khách hàng tiềm năng,Mở báo cáo VPTD
14,14,14,Mở trang chủ làm ơn,Mở trang chủ
2643,2643,2643,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
2633,2633,2633,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
897,897,897,Hãy xem công thức chỉ tiêu phân bổ nguồn lực,Mở công thức chỉ tiêu 
398,398,398,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2442,2442,2442,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
687,687,687,Gửi dữ liệu kế hoạch năm,Mở dữ liệu KH năm
2065,2065,2065,Giúp tôi mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
905,905,905,Chỉ định hiển thị kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
558,558,558,Vui lòng mở báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1205,1205,1205,Vui lòng truy cập và mở báo cáo TD,Mở báo cáo VPTD
1895,1895,1895,Xin vui lòng mở quản lý thư mục không để mất thời gian,Mở quản lý thư mục
700,700,700,Hãy mở báo cáo dữ liệu TH ngày hôm nay,Mở dữ liệu TH ngày 
317,317,317,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc thu ngân sách nhà nước được thực hiện đầy đủ và đúng thời hạn","Mở quản lý chu kỳ import tài chính, kinh doanh"
1405,1405,1405,Mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
2466,2466,2466,Mở tra cứu nhật ký di chuyển,Mở tra cứu log tác động
276,276,276,Thiết đặt bước chu kỳ mặc định cho quản lý,Mở quản lý chu kỳ mặc định 
1781,1781,1781,Hãy bật chức năng quản lý menu điều hướng,Mở quản lý menu
1147,1147,1147,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2108,2108,2108,Khởi động tính năng quản lý cấu hình của việc export file,Mở quản lý cấu hình export file 
1676,1676,1676,Vui lòng mở đát bót giúp tôi,Mở dashboard 
330,330,330,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo tính minh bạch và công bằng trong việc thanh toán các đối tác kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1944,1944,1944,Kích hoạt màn hình quản lý báo cáo,Mở quản lý báo cáo
2553,2553,2553,Hãy cho tôi thấy màn hình trình chiếu,Mở màn hình trình chiếu 
296,296,296,Thiết lập quản lý với chu kỳ mặc định predefined,Mở quản lý chu kỳ mặc định 
618,618,618,Mở kế hoạch quý và xem thông tin cần thiết,Mở dữ liệu KH quý
855,855,855,Báo cáo công thức chỉ tiêu ở đâu vậy,Mở công thức chỉ tiêu 
1140,1140,1140,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
701,701,701,Mở ngay báo cáo dữ liệu thực hiện ngày hôm nay,Mở dữ liệu TH ngày 
2355,2355,2355,Hãy mở trang web nơi có thể tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
352,352,352,Mở ngay bộ hướng dẫn sử dụng cho quản lý,Mở quản lý hướng dẫn sử dụng 
2293,2293,2293,Kích hoạt đăng tải dữ liệu lên server,Mở upload dữ liệu 
1187,1187,1187,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
351,351,351,Quản lý hãy mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
615,615,615,Mở báo cáo dữ liệu KH quý chứa thông tin cần thiết,Mở dữ liệu KH quý
1188,1188,1188,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1586,1586,1586,Mở sách hướng dẫn sử dụng lên,Mở hướng dẫn sử dụng 
1454,1454,1454,Hãy mở báo cáo động không chậm trễ,Mở báo cáo động 
723,723,723,Có thể bạn mở dữ liệu thực hiện ngày sau kia không?,Mở dữ liệu TH ngày 
1377,1377,1377,Xin bạn mở báo cáo chốt năm cho tôi,Mở báo cáo chốt năm 
1789,1789,1789,Hãy mở giao diện quản lý menu điều hướng,Mở quản lý menu
1568,1568,1568,Cần phải mở hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1888,1888,1888,Hãy mở quản lý thư mục mà không chú ý đến những khó khăn,Mở quản lý thư mục
847,847,847,Bạn cần mở kết quả báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
259,259,259,Sử dụng chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
1507,1507,1507,Cần tiến hành mở báo cáo KPI chấm điểm ngay,Mở báo cáo KPI chấm điểm 
619,619,619,Đừng quên mở báo cáo dữ liệu kế hoạch quý sớm nhất có thể,Mở dữ liệu KH quý
2629,2629,2629,Xin vui lòng mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2451,2451,2451,Mở lệnh ghi chép tác động,Mở tra cứu log tác động
53,53,53,Kích hoạt chức năng quản lý phản ánh,Mở quản lý phản ánh 
2697,2697,2697,Xin mở màn hình trình chiếu để báo cáo tuần được thực hiện theo lịch trình,Mở màn hình trình chiếu báo cáo tuần
1108,1108,1108,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1397,1397,1397,Tôi cần bạn mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
2190,2190,2190,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
2200,2200,2200,Khởi động chương trình quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2540,2540,2540,Tìm báo cáo bằng cách tra cứu ngay từ bây giờ,Mở tra cứu báo cáo
1448,1448,1448,Mong muốn mở báo cáo chốt tháng sớm nhất có thể,Mở báo cáo chốt tháng 
1919,1919,1919,Mở mục quản lý báo cáo,Mở quản lý báo cáo
712,712,712,Đề nghị mở báo cáo dữ liệu TH ngày này,Mở dữ liệu TH ngày 
