,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
2142,2142,2142,Kích hoạt chức năng quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
1259,1259,1259,Yêu cầu mở báo cáo tổng kết dữ liệu quý (BCL),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2688,2688,2688,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần hiệu quả nhất,Mở màn hình trình chiếu báo cáo tuần
2332,2332,2332,Thoát ra màn hình tra cứu số liệu và truy cập ngay thôi,Mở tra cứu số liệu 
1841,1841,1841,Hãy mở quản lý SMS để truy cập vào tin nhắn đã gửi đi,Mở quản lý SMS/Email
440,440,440,Hãy mở báo cáo cảnh báo nhập KH tháng trước khi hết hạn,Mở cảnh báo nhập KH tháng
477,477,477,Yêu cầu mở cảnh báo nhập KH quý không chần chừ,Mở cảnh báo nhập KH quý
991,991,991,Hãy mở báo cáo chăm sóc khách hàng xem ngay,Mở BC_CSKH
2482,2482,2482,Mở tra cứu ghi chú thêm mới,Mở tra cứu log tác động
2310,2310,2310,Mở ra trang tra cứu các số liệu cần thiết đi,Mở tra cứu số liệu 
731,731,731,Mọi người sẽ mong bạn mở dữ liệu thực hiện ngày trước đó,Mở dữ liệu TH ngày 
1728,1728,1728,Hãy khởi động biểu đồ trình diễn,Mở biểu đồ
1951,1951,1951,Mở cài đặt upload mẫu biểu,Mở quản lý cấu hình Upload template 
1775,1775,1775,Hãy thiết lập mở quản lý menu điều hướng,Mở quản lý menu
2693,2693,2693,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu chuẩn bị kỹ,Mở màn hình trình chiếu báo cáo tuần
2438,2438,2438,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
125,125,125,Hãy mở danh sách chung không để chờ đợi,Mở danh mục chung 
1070,1070,1070,Thiết lập báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2739,2739,2739,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay,Mở màn hình trình chiếu báo cáo tháng
962,962,962,Xin mở báo cáo CSKH ra xem,Mở BC_CSKH
1496,1496,1496,Hãy mở báo cáo động mà không có lời giải thích,Mở báo cáo động 
391,391,391,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
2660,2660,2660,Xin mở màn hình trình chiếu để báo cáo tuần được thể hiện,Mở màn hình trình chiếu báo cáo tuần
220,220,220,Mở chế độ kiểm soát nhóm đơn vị,Mở quản lý nhóm đơn vị 
1256,1256,1256,Yêu cầu mở báo cáo tổng hợp dữ liệu tháng trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
17,17,17,"Đừng bỏ qua, hãy mở trang chủ",Mở trang chủ
58,58,58,Bật ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
793,793,793,"Mở báo cáo dữ liệu thực hiện tháng giùm tôi, gấp gấp nhé",Mở dữ liệu TH tháng 
1490,1490,1490,Mở báo cáo động không ngại ngần,Mở báo cáo động 
2113,2113,2113,Mở màn hình quản lý cấu hình cho việc xuất file,Mở quản lý cấu hình export file 
411,411,411,Mở cảnh báo nhập KH tháng cho tất cả nhân viên,Mở cảnh báo nhập KH tháng
2349,2349,2349,Mở ngay ra trang tra cứu số liệu và tìm kiếm chi tiết,Mở tra cứu số liệu 
1961,1961,1961,Kích hoạt chức năng upload mẫu biểu,Mở quản lý cấu hình Upload template 
1543,1543,1543,Vui lòng mở báo cáo KPI chấm điểm để giám sát,Mở báo cáo KPI chấm điểm 
794,794,794,"Vui lòng mở báo cáo dữ liệu TH tháng dùm tôi, càng sớm càng tốt nhé",Mở dữ liệu TH tháng 
1767,1767,1767,Thiết lập chế độ quản lý menu,Mở quản lý menu
2432,2432,2432,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
149,149,149,Hãy mở danh sách chung mà không để lâu và không mắc lỗi,Mở danh mục chung 
107,107,107,Xin mở danh sách chung ngay bây giờ,Mở danh mục chung 
1460,1460,1460,Mở ngay báo cáo động cho tôi xem,Mở báo cáo động 
1537,1537,1537,Xin hãy mở báo cáo KPI chấm điểm để khắc phục lỗi,Mở báo cáo KPI chấm điểm 
1,1,1,"Không cần chờ đợi, hãy mở trang chủ ngay",Mở trang chủ
384,384,384,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
530,530,530,Hãy mở cảnh báo nhập kế hoạch năm để có số liệu,Mở cảnh báo nhập KH năm
588,588,588,Xin mở lên dữ liệu KH tháng,Mở dữ liệu KH tháng 
2359,2359,2359,Hãy chọn mục tra cứu chỉ tiêu trong menu,Mở tra cứu chỉ tiêu
453,453,453,Yêu cầu mở cảnh báo nhập KH quý ngay,Mở cảnh báo nhập KH quý
716,716,716,Làm ơn mở báo cáo dữ liệu TH ngày trước,Mở dữ liệu TH ngày 
1055,1055,1055,Cần tạo ra báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2017,2017,2017,Vào điều chỉnh quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1652,1652,1652,Hãy mở db,Mở dashboard 
1669,1669,1669,Làm ơn mở bảng điều khiển,Mở dashboard 
1277,1277,1277,Yêu cầu mở báo cáo chốt dữ liệu theo tuần này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2243,2243,2243,Sử dụng tùy chỉnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2667,2667,2667,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể bắt đầu,Mở màn hình trình chiếu báo cáo tuần
836,836,836,Vui lòng mở thông tin về chỉ tiêu import,Mở chỉ tiêu import 
1195,1195,1195,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2123,2123,2123,Mở trình quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
1682,1682,1682,Xin mở db giúp tôi,Mở dashboard 
52,52,52,Mở giao diện quản lý phản ánh,Mở quản lý phản ánh 
2525,2525,2525,Mở tra cứu báo cáo cho tôi,Mở tra cứu báo cáo
1462,1462,1462,"Đây là lệnh, hãy mở báo cáo động",Mở báo cáo động 
20,20,20,Đừng quên mở trang chủ,Mở trang chủ
1783,1783,1783,Xin mở giao diện quản lý ứng dụng menu điều hướng,Mở quản lý menu
2674,2674,2674,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể diễn ra,Mở màn hình trình chiếu báo cáo tuần
1271,1271,1271,Yêu cầu mở báo cáo chốt dữ liệu theo năm này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
194,194,194,Xác định một tập chỉ tiêu cố định,Mở danh mục chỉ tiêu
189,189,189,Xây dựng danh sách chỉ tiêu phù hợp,Mở danh mục chỉ tiêu
1003,1003,1003,Mong bạn mở báo cáo chi tiết nờ 2 mới,Mở báo cáo chi tiết n2 mới 
1037,1037,1037,Vui lòng mở báo cáo chi tiết nờ 2 mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
322,322,322,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo tính minh bạch và công bằng trong việc thanh toán đối tác kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1572,1572,1572,Hãy đọc hướng dẫn sử dụng một cách kỹ lưỡng,Mở hướng dẫn sử dụng 
634,634,634,Đừng quên mở dữ liệu kế hoạch quý để đối chiếu,Mở dữ liệu KH quý
264,264,264,Thay đổi chu kỳ mặc định của quản lý,Mở quản lý chu kỳ mặc định 
2430,2430,2430,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1625,1625,1625,Xin hãy mở pờ rô phai để xem thêm chi tiết công việc,Mở profile 
1921,1921,1921,Tạo sự hiện diện của quản lý báo cáo,Mở quản lý báo cáo
2277,2277,2277,Bật tính năng upload dữ liệu,Mở upload dữ liệu 
1180,1180,1180,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
609,609,609,Mở kế hoạch quý và kiểm tra dữ liệu,Mở dữ liệu KH quý
2070,2070,2070,Bạn có thể hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ không?,Mở quản lý đa ngôn ngữ
1267,1267,1267,Hãy mở báo cáo chốt dữ liệu cuối quý này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1482,1482,1482,"Đừng trì hoãn nữa, hãy mở báo cáo động",Mở báo cáo động 
2299,2299,2299,Bật upload dữ liệu lên trang web,Mở upload dữ liệu 
2183,2183,2183,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
579,579,579,Bạn hãy mở lên dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1087,1087,1087,Yêu cầu tạo báo cáo tỷ giá mới (đang phát triển) cho ban lãnh đạo,Mở báo cáo tỷ giá mới (đang phát triển)
791,791,791,"Hãy mở dữ liệu thực hiện tháng cho tôi nhé, nhanh nhanh nhanh",Mở dữ liệu TH tháng 
48,48,48,Mở trang chủ đi làm ơn,Mở trang chủ
2347,2347,2347,Hãy mở ra trang tra cứu số liệu điều chỉnh,Mở tra cứu số liệu 
1110,1110,1110,Hãy cung cấp lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
711,711,711,Có thể bạn mở dữ liệu thực hiện ngày kế tiếp không?,Mở dữ liệu TH ngày 
223,223,223,Xin hãy mở quản lý nhóm đơn vị cho tính năng này,Mở quản lý nhóm đơn vị 
1697,1697,1697,Hãy mở db ngay lập tức,Mở dashboard 
538,538,538,Hãy mở cảnh báo để có số liệu cảnh báo nhập KH năm,Mở cảnh báo nhập KH năm
2164,2164,2164,Vào cài đặt quản lý người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
1127,1127,1127,Hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1455,1455,1455,Đừng để báo cáo động đóng lại nữa,Mở báo cáo động 
1801,1801,1801,Bạn hãy mở quản lý SMS để kiểm tra tin nhắn,Mở quản lý SMS/Email
2532,2532,2532,Tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
703,703,703,Mong rằng bạn có thể mở dữ liệu thực hiện ngày đó,Mở dữ liệu TH ngày 
795,795,795,"Mở dữ liệu TH tháng giúp tôi được không, nhanh nhanh nhanh nhé?",Mở dữ liệu TH tháng 
2515,2515,2515,Tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
575,575,575,Hãy mở lên dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1231,1231,1231,Mở báo cáo tập đoàn để có cái nhìn tổng quan về hoạt động công ty,Mở báo cáo VPTD
2561,2561,2561,Hãy mở màn hình thể hiện trình chiếu,Mở màn hình trình chiếu 
587,587,587,Xin mở lên dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2044,2044,2044,Vào điều chỉnh quyền hạn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2128,2128,2128,Khởi động tính năng quản lý cấu hình export tệp,Mở quản lý cấu hình export file 
286,286,286,Đặt chu kỳ mặc định cho quy trình quản lý,Mở quản lý chu kỳ mặc định 
1061,1061,1061,Mong muốn mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
40,40,40,"Đừng bỏ lỡ, hãy mở trang chủ",Mở trang chủ
2587,2587,2587,Kích hoạt màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
1675,1675,1675,Vui lòng mở bảng điều hướng giúp tôi,Mở dashboard 
758,758,758,Mở báo cáo dữ liệu thực hiện tháng giùm tôi,Mở dữ liệu TH tháng 
1417,1417,1417,Cần thiết phải mở báo cáo chốt tháng ngay,Mở báo cáo chốt tháng 
2305,2305,2305,Bật ra màn hình tra cứu số liệu ngay,Mở tra cứu số liệu 
2569,2569,2569,Mở màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
206,206,206,Xin hãy khởi động chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2077,2077,2077,Tôi muốn biết cách khởi chạy chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1118,1118,1118,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2005,2005,2005,Mở tùy chọn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2700,2700,2700,Hãy khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1606,1606,1606,Hãy mở hồ sơ để xem chi tiết về quá trình học tập,Mở profile 
743,743,743,Mọi người sẽ mong bạn mở dữ liệu thực hiện ngày hai năm trước,Mở dữ liệu TH ngày 
2481,2481,2481,Mở lệnh ghi chép thêm mới,Mở tra cứu log tác động
1386,1386,1386,"Nhanh lên, mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
1708,1708,1708,Mở bản đồ lên để xem,Mở biểu đồ
557,557,557,Bạn hãy mở báo cáo dữ liệu KH tháng,Mở dữ liệu KH tháng 
2041,2041,2041,Mở cửa sổ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1226,1226,1226,Mở báo cáo tập đoàn để xem báo cáo tiến độ,Mở báo cáo VPTD
1038,1038,1038,Xin mở báo cáo chi tiết n2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2715,2715,2715,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
1264,1264,1264,Hãy mở báo cáo chốt dữ liệu cuối năm,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1463,1463,1463,Hãy nhanh chóng mở báo cáo động,Mở báo cáo động 
1999,1999,1999,Mở cài đặt quản lý cấu hình up lên mẫu biểu,Mở quản lý cấu hình Upload template 
133,133,133,Hãy mở danh sách chung mà không để lâu và không lỡ lời,Mở danh mục chung 
2408,2408,2408,Vui lòng mở ra và xem thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2450,2450,2450,Mở lệnh ghi nhật ký tác động,Mở tra cứu log tác động
1588,1588,1588,Sử dụng sách hướng dẫn mỗi khi cần,Mở hướng dẫn sử dụng 
1255,1255,1255,Hãy mở báo cáo chốt dữ liệu cuối tháng này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
602,602,602,"Mở kế hoạch quý, xem dữ liệu ngay",Mở dữ liệu KH quý
1235,1235,1235,Xin hãy mở báo cáo TD để biết về tình hình doanh thu,Mở báo cáo VPTD
2549,2549,2549,Mở tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
1427,1427,1427,Mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
1095,1095,1095,Xin vui lòng mở báo cáo tỷ giá mới (đang phát triển) để phản hồi,Mở báo cáo tỷ giá mới (đang phát triển)
568,568,568,Đề nghị mở dữ liệu KH tháng,Mở dữ liệu KH tháng 
2233,2233,2233,Thực hiện mở quản lý cấu hình trình chiếu ngay,Mở quản lý cấu hình trình chiếu
1012,1012,1012,Yêu cầu mở báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1756,1756,1756,Khởi động tính năng quản lý menu điều hướng,Mở quản lý menu
2494,2494,2494,Mở tra cứu biên bản chỉnh sửa,Mở tra cứu log tác động
1017,1017,1017,Xin mở báo cáo chi tiết n 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
2687,2687,2687,Mở màn hình trình chiếu để đưa ra báo cáo tuần một cách chính xác và dễ hiểu,Mở màn hình trình chiếu báo cáo tuần
11,11,11,Thử mở trang chủ xem sao,Mở trang chủ
2063,2063,2063,Bắt tôi làm thao tác mở chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1916,1916,1916,Thực hiện lệnh hiển thị quản lý báo cáo,Mở quản lý báo cáo
1100,1100,1100,Hãy mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
995,995,995,Hãy mở báo cáo chăm sóc khách hàng xem thử ngay,Mở BC_CSKH
305,305,305,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn","Mở quản lý chu kỳ import tài chính, kinh doanh"
1236,1236,1236,Mở báo cáo tập đoàn để xem biểu đồ phân tích,Mở báo cáo VPTD
442,442,442,Hãy mở báo cáo cảnh báo nhập KH tháng để so sánh giữa 2 tháng,Mở cảnh báo nhập KH tháng
2632,2632,2632,Xin vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở màn hình trình chiếu báo cáo ngày
1738,1738,1738,Mở cuộn xem biểu đồ lên,Mở biểu đồ
157,157,157,Đặt ra danh sách các chỉ số,Mở danh mục chỉ tiêu
