,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
24,1293,1293,1293,Vui lòng mở báo cáo tổng kết dữ liệu phút trước,Mở tra cứu số liệu 
25,1770,1770,1770,Hãy mở quản lý menu điều hướng,Mở cảnh báo nhập KH quý
26,1980,1980,1980,Kiểm tra quản lý cấu hình up tem pờ lết,Mở báo cáo VPTD
27,2055,2055,2055,Cung cấp cho tôi hướng dẫn mở quản lý đa ngôn ngữ,Mở báo cáo chốt quý
28,2394,2394,2394,Hãy click vào nút tra cứu chỉ tiêu để tiếp tục,Mở upload dữ liệu 
29,2035,2035,2035,Truy cập vào quyền hạn quản lý cấu hình truy vấn,Mở quản lý hướng dẫn sử dụng 
30,1368,1368,1368,"Nhanh lên, hãy mở báo cáo chốt năm",Mở dữ liệu TH ngày 
31,663,663,663,Đọc báo cáo dữ liệu KH năm,Mở tra cứu log tác động
32,1703,1703,1703,"Sử dụng lệnh ""mở biểu đồ"" để bắt đầu",Mở dữ liệu KH năm
33,1721,1721,1721,Bật chế độ xem biểu đồ lên,Mở quản lý menu
34,2541,2541,2541,Tra cứu báo cáo không mất thời gian nhiều,Mở dashboard 
35,543,543,543,Mở báo cáo cảnh báo nhập KH năm để xem thông tin,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
36,1698,1698,1698,Hãy mở dashboard ngay lập tức,Mở quản lý đa ngôn ngữ
37,169,169,169,Dựa trên danh sách chỉ tiêu đã xác định,Mở báo cáo động 
38,2468,2468,2468,Mở tra cứu ghi chú tạo mới,Mở màn hình trình chiếu 
39,191,191,191,Tạo một sổ chỉ tiêu mới,Mở báo cáo chốt tháng 
40,909,909,909,Hiển thị báo cáo kết quả liên ngành tháng trước,Mở biểu đồ
41,2241,2241,2241,Bật chế độ quản lý cấu hình trình chiếu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
42,2372,2372,2372,Hãy bật công cụ tra cứu chỉ tiêu,Mở báo cáo chốt năm 
43,302,302,302,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo việc nhập hàng được thực hiện đúng thời hạn",Mở quản lý chu kỳ mặc định 
44,951,951,951,Xin hãy mở báo cáo CSKH,Mở báo cáo dữ liệu tin nhắn kinh doanh 
45,2420,2420,2420,Xin mở ra để kiểm tra tần suất sử dụng hệ thống,Mở báo cáo tỷ giá mới (đang phát triển)
46,966,966,966,Xin mở BC_CSKH lên xem thông tin,Mở cảnh báo nhập KH năm
47,1949,1949,1949,Bật chế độ mở quản lý báo cáo,Mở màn hình trình chiếu báo cáo tuần
48,1285,1285,1285,Hãy mở báo cáo chốt dữ liệu cuối giờ,Mở dữ liệu TH tháng 
49,838,838,838,Anh/chị hãy mở thông tin chỉ tiêu nhập,Mở quản lý cấu hình người nhận cảnh báo 
50,1122,1122,1122,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
51,1764,1764,1764,Hãy mở công cụ quản lý menu điều hướng,Mở báo cáo chốt tháng 
52,271,271,271,Sử dụng chu kỳ mặc định để quản lý,Mở tra cứu log tác động
53,253,253,253,Khởi tạo quản lý với chu kỳ mặc định,Mở quản lý nhóm đơn vị 
54,2627,2627,2627,Sao mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo tháng
55,9,9,9,Hãy truy cập vào trang chủ ngay lúc này,Mở danh mục chung 
56,564,564,564,Xin mở dữ liệu KH tháng,Mở quản lý menu
57,132,132,132,Mở danh sách tổng quan một cách hiệu quả và đúng lúc,Mở upload dữ liệu 
58,37,37,37,Mở trang chủ làm ơn đi,Mở quản lý chu kỳ mặc định 
59,1837,1837,1837,Mở quản lý Email để xem thư mới nhận từ gia đình,Mở quản lý cấu hình Upload template 
60,1968,1968,1968,Nâng cấp quản lý cấu hình up tem pờ lết,Mở danh mục chỉ tiêu
61,2297,2297,2297,Cung cấp tiện ích tải lên dữ liệu lên trang web,Mở báo cáo chi tiết n2 mới 
62,2741,2741,2741,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở chỉ tiêu import 
63,652,652,652,Lấy dữ liệu kế hoạch năm,Mở báo cáo dữ liệu tin nhắn kinh doanh 
64,2678,2678,2678,Mở màn hình trình chiếu để đưa ra báo cáo tuần một cách mạnh mẽ,Mở báo cáo tỷ lệ chiết khấu thẻ cào
65,825,825,825,Mở danh sách chỉ tiêu nhập,Mở báo cáo chốt năm 
66,1599,1599,1599,Không nên bỏ qua việc đọc sách hướng dẫn,Mở màn hình trình chiếu báo cáo tuần
67,1370,1370,1370,"Đừng để tôi phải nhắc lại nữa, hãy mở báo cáo chốt năm",Mở báo cáo động 
68,2631,2631,2631,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở quản lý thư mục
69,369,369,369,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở biểu đồ
70,2205,2205,2205,Khai báo quản lý cấu hình trình chiếu,Mở quản lý đa ngôn ngữ
71,674,674,674,Phân tích báo cáo dữ liệu KH năm,Mở báo cáo KPI chấm điểm 
72,1474,1474,1474,Hãy mở báo cáo động ngay và luôn,Mở profile 
73,2598,2598,2598,Mở màn hình trình chiếu vào chế độ hoạt động,"Mở quản lý chu kỳ import tài chính, kinh doanh"
74,182,182,182,Thiết lập một danh sách chỉ tiêu chi tiết,Mở dữ liệu KH tháng 
75,1774,1774,1774,Hãy kích hoạt chức năng quản lý menu điều hướng,Mở dữ liệu KH năm
76,1451,1451,1451,Mở báo cáo động ngay lập tức,Mở tra cứu báo cáo
77,1885,1885,1885,Xin vui lòng thực hiện mở quản lý thư mục nhanh lên,Mở dữ liệu TH tháng 
78,1881,1881,1881,Hãy thực hiện mở quản lý thư mục tức thì,Mở báo cáo tỷ giá mới (đang phát triển)
79,2682,2682,2682,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu ngay lập tức,Mở cảnh báo nhập KH tháng
80,1237,1237,1237,Hãy khởi chạy và mở báo cáo VPTD để kiểm tra tình hình marketing,Mở quản lý hướng dẫn sử dụng 
81,2204,2204,2204,Truy cập chức năng quản lý cấu hình trình chiếu,Mở báo cáo VPTD
82,1602,1602,1602,Vui lòng mở thông tin cá nhân của bạn,Mở quản lý cấu hình export file 
83,1859,1859,1859,Xin hãy thực hiện mở quản lý thư mục,Mở quản lý cấu hình trình chiếu
84,563,563,563,Xin mở dữ liệu kế hoạch tháng,Mở quản lý cấu hình người nhận cảnh báo 
85,2734,2734,2734,Xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở cảnh báo nhập KH quý
86,880,880,880,Vui lòng xem công thức chỉ tiêu suất ăn,Mở trang chủ
87,2426,2426,2426,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở dashboard 
88,2064,2064,2064,Cần phải mở tính năng quản lý đa ngôn ngữ ngay lúc này,Mở công thức chỉ tiêu 
89,2743,2743,2743,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở quản lý báo cáo
90,332,332,332,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc nhập hàng không gây ảnh hưởng đến lợi ích của các đối tác kinh doanh",Mở tra cứu tần suất sử dụng hệ thống
91,501,501,501,Mở cảnh báo để nhập kế hoạch năm,Mở quản lý cấu hình truy vấn 
92,641,641,641,Mở báo cáo dữ liệu KH quý chứa thông tin quan trọng,Mở màn hình trình chiếu 
93,1023,1023,1023,Xin mở báo cáo chi tiết n2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở dữ liệu KH quý
94,1086,1086,1086,Xin mời mở báo cáo tỷ giá mới (đang phát triển) để kiểm tra,Mở hướng dẫn sử dụng 
95,2018,2018,2018,Mở giao diện quản lý cấu hình truy vấn,Mở báo cáo chốt quý
96,949,949,949,Xem báo cáo kết quả liên ngành của tháng trước,Mở tra cứu số liệu 
97,2290,2290,2290,Bật chức năng đăng tải dữ liệu lên server,Mở màn hình trình chiếu báo cáo ngày
98,1656,1656,1656,Vui lòng mở đát bót,Mở kết quả liên ngành (tháng n-1)
99,353,353,353,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở dữ liệu TH ngày 
100,1328,1328,1328,Đừng để báo cáo chốt quý chờ đợi lâu,Mở báo cáo động 
101,936,936,936,Hiển thị mục kết quả liên ngành tháng trước,Mở quản lý phản ánh 
102,675,675,675,Trích dẫn dữ liệu kế hoạch năm,Mở quản lý thư mục
103,688,688,688,Phân tích báo cáo dữ liệu KH năm,Mở dữ liệu KH năm
104,425,425,425,Mở cảnh báo nhập KH tháng cho đơn vị này,Mở quản lý chu kỳ mặc định 
105,1858,1858,1858,"Rủi ro đó, hãy mở quản lý thư mục ngay",Mở quản lý cấu hình Upload template 
106,2475,2475,2475,Mở lệnh ghi chép di chuyển,Mở cảnh báo nhập KH quý
107,2600,2600,2600,Hãy khởi động màn hình trình chiếu báo cáo ngày,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
108,234,234,234,Xin hãy bắt đầu mở quản lý nhóm đơn vị,Mở quản lý đa ngôn ngữ
109,2354,2354,2354,Hãy truy cập vào công cụ tra cứu để xem chỉ tiêu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
110,306,306,306,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo việc nhập hàng không gây ảnh hưởng đến quá trình sản xuất kinh doanh",Mở kết quả liên ngành (tháng n-1)
111,2348,2348,2348,Hãy mở ngay trang tra cứu số liệu và khám phá ngay,Mở báo cáo tỷ giá mới (đang phát triển)
112,2314,2314,2314,Hãy mở ra một trang tra cứu số liệu nhanh nào,Mở báo cáo chốt tháng 
113,1689,1689,1689,Làm ơn mở bảng điều khiển giúp tôi,Mở báo cáo chi tiết n2 mới 
114,1555,1555,1555,Hớt tay sách hướng dẫn sử dụng,Mở trang chủ
115,817,817,817,Bạn cần mở bảng báo cáo chỉ tiêu nhập,Mở danh mục chỉ tiêu
116,710,710,710,Làm ơn mở báo cáo dữ liệu TH ngày kế tiếp,Mở profile 
117,1284,1284,1284,Vui lòng mở báo cáo tổng kết dữ liệu ngày này,Mở tra cứu log tác động
118,569,569,569,Đề nghị mở báo cáo dữ liệu KH tháng,Mở cảnh báo nhập KH năm
119,1283,1283,1283,Yêu cầu mở báo cáo chốt dữ liệu theo ngày này,Mở tra cứu chỉ tiêu
120,2263,2263,2263,Cung cấp khả năng đăng tải dữ liệu,Mở cảnh báo nhập KH tháng
121,2529,2529,2529,Tra cứu báo cáo ngay tức khắc,Mở báo cáo chốt năm 
122,692,692,692,Tạo báo cáo dữ liệu kế hoạch năm,Mở màn hình trình chiếu báo cáo tháng
123,452,452,452,Hãy xem báo cáo cảnh báo nhập KH quý,Mở quản lý báo cáo
124,1282,1282,1282,Hãy mở báo cáo chốt dữ liệu cuối ngày này,Mở BC_CSKH
125,547,547,547,Xin mở cảnh báo để xem thông tin về kế hoạch năm,Mở dữ liệu TH tháng 
126,1279,1279,1279,Hãy mở báo cáo chốt dữ liệu cuối ngày,Mở tra cứu số liệu 
127,121,121,121,Hãy mở danh mục chung ngay lập tức và không lỡ lời,Mở báo cáo VPTD
128,2577,2577,2577,Xin vui lòng cho tôi thấy màn hình trình chiếu hoạt động,Mở màn hình trình chiếu 
129,2312,2312,2312,Thoát ra màn hình tra cứu số liệu và truy cập ngay,Mở dữ liệu KH quý
130,1836,1836,1836,Hãy mở quản lý SMS để kiểm tra tin nhắn đã gửi đi,Mở quản lý menu
131,2167,2167,2167,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo,Mở quản lý cấu hình trình chiếu
132,1009,1009,1009,Mong bạn mở báo cáo chi tiết nờ hai mới cho chúng tôi,Mở quản lý nhóm đơn vị 
133,1056,1056,1056,Rất mong mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo dữ liệu tin nhắn kinh doanh 
134,715,715,715,Mong rằng bạn có thể mở dữ liệu thực hiện ngày đó,Mở công thức chỉ tiêu 
135,2078,2078,2078,Cần phải kích hoạt tính năng quản lý đa ngôn ngữ ngay bây giờ,Mở dữ liệu KH tháng 
136,1816,1816,1816,Hãy mở quản lý meo để xem tin nhắn từ bạn thân,Mở quản lý cấu hình truy vấn 
137,1581,1581,1581,Hãy kiểm tra hướng dẫn sử dụng một lần nữa,Mở màn hình trình chiếu báo cáo ngày
138,1261,1261,1261,Hãy mở báo cáo chốt dữ liệu cuối quý,Mở tra cứu tần suất sử dụng hệ thống
139,195,195,195,Đề xuất một báo cáo chi tiết về chỉ tiêu,Mở màn hình trình chiếu báo cáo tuần
140,938,938,938,Chuyển đến báo cáo thành tích liên ngành tháng trước,Mở quản lý cấu hình người nhận cảnh báo 
141,57,57,57,Sử dụng tính năng quản lý phản ánh,Mở tra cứu báo cáo
142,2518,2518,2518,Tìm báo cáo bằng cách tra cứu ngay,Mở báo cáo chốt quý
143,1957,1957,1957,Bật tính năng up lên biểu mẫu,Mở dữ liệu TH ngày 
144,2547,2547,2547,Tìm báo cáo bằng cách tra cứu ngay,Mở hướng dẫn sử dụng 
145,1387,1387,1387,"Xin làm ơn, mở báo cáo chốt năm",Mở biểu đồ
146,217,217,217,Ngừng hoạt động tính năng quản lý nhóm đơn vị,Mở quản lý SMS/Email
147,748,748,748,Đề nghị mở báo cáo dữ liệu TH ngày ba năm sau,Mở dashboard 
148,933,933,933,Yêu cầu mở mục kết quả liên ngành tháng trước,Mở chỉ tiêu import 
149,2707,2707,2707,Vui lòng mở màn hình trình chiếu để tôi có thể trình bày báo cáo tháng,Mở quản lý hướng dẫn sử dụng 
150,1523,1523,1523,Xin hãy mở báo cáo KPI chấm điểm để hoàn thiện,Mở quản lý cấu hình truy vấn 
151,224,224,224,Hãy bật chức năng quản lý đơn vị theo nhóm,Mở màn hình trình chiếu báo cáo tuần
152,248,248,248,Xin hãy khóa quản lý nhóm đơn vị,Mở cảnh báo nhập KH quý
153,2584,2584,2584,Kích hoạt màn hình hiển thị trình chiếu,Mở dashboard 
154,565,565,565,Xin mở báo cáo dữ liệu KH tháng,Mở dữ liệu KH năm
155,1947,1947,1947,Thực hiện lệnh bật quản lý báo cáo,Mở quản lý menu
156,2509,2509,2509,Tra cứu báo cáo không chậm trễ,Mở báo cáo tỷ giá mới (đang phát triển)
157,776,776,776,Hãy mở dữ liệu thực hiện tháng giúp tôi nhanh nhé,Mở trang chủ
158,906,906,906,Yêu cầu mở báo cáo kết quả liên ngành tháng trước,Mở báo cáo chốt năm 
159,1349,1349,1349,"Đừng cản trở, mở báo cáo chốt quý ngay lập tức",Mở tra cứu số liệu 
160,1842,1842,1842,Mở quản lý Email để xem thư mới từ bạn thân,Mở báo cáo dữ liệu tin nhắn kinh doanh 
161,1936,1936,1936,Cho phép quản lý báo cáo hiện lên,"Mở quản lý chu kỳ import tài chính, kinh doanh"
162,109,109,109,Hãy mở danh mục chung mà không để chờ lâu,Mở báo cáo chi tiết n2 mới 
163,1680,1680,1680,Xin mở bảng điều hướng giúp tôi,Mở quản lý hướng dẫn sử dụng 
164,314,314,314,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo việc nhập hàng được thực hiện đúng cả về số lượng và chất lượng",Mở cảnh báo nhập KH tháng
165,2679,2679,2679,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần chính xác,Mở quản lý thư mục
166,1793,1793,1793,Khởi động chức năng quản lý menu điều hướng,Mở upload dữ liệu 
167,70,70,70,Kích hoạt giao diện quản lý phản ánh,Mở quản lý đa ngôn ngữ
168,1762,1762,1762,Hãy kích hoạt tính năng quản lý menu,Mở kết quả liên ngành (tháng n-1)
169,918,918,918,Thực hiện việc mở kết quả liên ngành tháng trước,Mở biểu đồ
170,1211,1211,1211,Mở báo cáo tập đoàn để xem những thông tin quan trọng,Mở báo cáo chốt tháng 
171,2268,2268,2268,Bật đăng tải dữ liệu lên,Mở dữ liệu KH quý
172,1025,1025,1025,Mở ngay báo cáo chi tiết n 2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở profile 
173,1650,1650,1650,Hãy mở bảng điều hướng,Mở màn hình trình chiếu báo cáo tháng
174,2206,2206,2206,Thực hiện lệnh mở quản lý cấu hình trình chiếu,Mở quản lý chu kỳ mặc định 
175,713,713,713,Mọi người sẽ mong bạn mở dữ liệu thực hiện ngày này,Mở màn hình trình chiếu 
176,23,23,23,Hãy truy cập trang chủ đi,Mở báo cáo chốt quý
177,482,482,482,Hãy xem báo cáo cảnh báo nhập kế hoạch quý ngay và luôn,Mở báo cáo VPTD
178,2308,2308,2308,Hãy mở ra trang tra cứu các số liệu liên quan,Mở tra cứu báo cáo
179,518,518,518,Hãy mở cảnh báo để báo cáo cảnh báo nhập KH năm,Mở quản lý cấu hình Upload template 
180,1929,1929,1929,Cho phép tính năng quản lý báo cáo,Mở công thức chỉ tiêu 
181,1651,1651,1651,Hãy mở đát bót,Mở tra cứu log tác động
182,910,910,910,Đưa ra kết quả liên ngành tháng trước,Mở tra cứu tần suất sử dụng hệ thống
183,242,242,242,Tắt chế độ không cho phép quản lý nhóm đơn vị,Mở quản lý cấu hình người nhận cảnh báo 
184,768,768,768,Mở báo cáo dữ liệu thực hiện tháng giùm tôi nhé,Mở quản lý nhóm đơn vị 
185,465,465,465,Mở cảnh báo nhập KH quý không để chậm trễ,Mở màn hình trình chiếu báo cáo ngày
186,15,15,15,"Đừng chờ đợi nữa, mở trang chủ đi",Mở quản lý phản ánh 
187,702,702,702,Xin mở báo cáo dữ liệu TH ngày đó,Mở quản lý SMS/Email
188,567,567,567,Đề nghị mở dữ liệu kế hoạch tháng,Mở báo cáo KPI chấm điểm 
189,2422,2422,2422,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở dữ liệu TH ngày 
190,1049,1049,1049,Mở ngay báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở dữ liệu KH tháng 
191,2140,2140,2140,Bật công cụ quản lý cấu hình xuất file,Mở báo cáo tỷ lệ chiết khấu thẻ cào
192,1322,1322,1322,Mở báo cáo chốt quý mà không chần chừ,Mở chỉ tiêu import 
193,2731,2731,2731,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở dữ liệu TH tháng 
194,1453,1453,1453,Mở báo cáo động chớp nhoáng,Mở quản lý cấu hình export file 
195,2589,2589,2589,Hãy cho tôi thấy màn hình trình chiếu đang hoạt động,Mở hướng dẫn sử dụng 
196,1635,1635,1635,Xin hãy mở pờ rô phai để tạo sự kiện mới,Mở cảnh báo nhập KH năm
197,2034,2034,2034,Mở tab quản lý cấu hình truy vấn,Mở tra cứu chỉ tiêu
198,2545,2545,2545,Tra cứu báo cáo không chần chỡ,Mở quản lý báo cáo
199,1083,1083,1083,Xin hãy mở báo cáo tỷ giá mới (đang phát triển) cho công ty,Mở báo cáo động 
200,502,502,502,Hãy mở báo cáo cảnh báo nhập kế hoạch năm,Mở dashboard 
201,900,900,900,Mở kết quả liên ngành tháng trước,Mở quản lý hướng dẫn sử dụng 
202,2514,2514,2514,Bắt đầu tra cứu báo cáo ngay bây giờ,Mở báo cáo dữ liệu tin nhắn kinh doanh 
203,346,346,346,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo tính minh bạch và công bằng trong việc thanh toán các đối tác kinh doanh",Mở cảnh báo nhập KH tháng
204,2216,2216,2216,Đặt lệnh mở quản lý cấu hình trình chiếu,Mở màn hình trình chiếu báo cáo ngày
205,2270,2270,2270,Kích hoạt tính năng tải lên dữ liệu lên,Mở BC_CSKH
206,98,98,98,Sử dụng chức năng quản lý phản ánh trong ứng dụng đã được khởi chạy trước đó,Mở danh mục chung 
207,1363,1363,1363,Có thể bạn mở báo cáo chốt năm được không?,Mở kết quả liên ngành (tháng n-1)
208,1431,1431,1431,Hãy mở báo cáo chốt tháng không phải sau,"Mở quản lý chu kỳ import tài chính, kinh doanh"
209,443,443,443,Mở cảnh báo nhập KH tháng cùng lúc với cảnh báo nhập KH tuần,Mở upload dữ liệu 
210,1554,1554,1554,Vui lòng đọc hướng dẫn sử dụng kỹ lưỡng,Mở màn hình trình chiếu báo cáo tuần
211,2620,2620,2620,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở quản lý SMS/Email
212,320,320,320,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng hạn",Mở cảnh báo nhập KH quý
213,882,882,882,Hãy xem công thức chỉ tiêu tiến độ,Mở chỉ tiêu import 
214,562,562,562,Xin mở báo cáo dữ liệu kế hoạch tháng,Mở quản lý đa ngôn ngữ
215,2511,2511,2511,Tra cứu báo cáo không chờ lâu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
216,1780,1780,1780,Hãy truy cập vào chức năng quản lý menu,Mở dữ liệu TH ngày 
217,179,179,179,Xác định một tập chỉ tiêu,Mở tra cứu log tác động
218,898,898,898,Hãy mở báo cáo công thức chỉ tiêu khách hàng,Mở danh mục chỉ tiêu
219,1509,1509,1509,Xin hãy mở bản báo cáo KPI chấm điểm để xác nhận,Mở trang chủ
220,2609,2609,2609,Xin vui lòng mở màn hình trình chiếu cho báo cáo ngày,Mở báo cáo VPTD
221,1759,1759,1759,Hãy bật chức năng quản lý menu điều hướng,Mở quản lý cấu hình trình chiếu
222,1098,1098,1098,Đề xuất tạo báo cáo tỷ giá mới (đang phát triển) để đánh giá hiệu quả,Mở quản lý thư mục
223,610,610,610,Vui lòng mở báo cáo dữ liệu kế hoạch quý ngay,Mở biểu đồ
224,2131,2131,2131,Khởi động tính năng quản lý cấu hình của việc export tệp,Mở hướng dẫn sử dụng 
225,64,64,64,Sử dụng ứng dụng quản lý phản ánh,Mở profile 
226,1643,1643,1643,Hãy mở profile để đăng ký tham gia sự kiện,Mở báo cáo chi tiết n2 mới 
227,2066,2066,2066,Đề nghị thực hiện hành động mở tính năng quản lý đa ngôn ngữ,Mở báo cáo chốt quý
228,117,117,117,Hãy mở danh sách chung mà không để lâu,Mở báo cáo chốt năm 
229,1785,1785,1785,Bật chế độ quản lý menu điều hướng,Mở tra cứu báo cáo
230,2276,2276,2276,Cung cấp khả năng up lên dữ liệu lên,Mở báo cáo KPI chấm điểm 
231,2606,2606,2606,Vui lòng mở màn hình trình chiếu để báo cáo ngày hiển thị,Mở quản lý cấu hình export file 
232,2106,2106,2106,Hiện thực quán lý cấu hình cho việc xuất tệp tin,Mở dữ liệu KH tháng 
233,1861,1861,1861,"Đừng bỏ qua, mở quản lý thư mục ngay",Mở công thức chỉ tiêu 
234,2419,2419,2419,Hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở quản lý báo cáo
235,745,745,745,Mong rằng bạn có thể mở dữ liệu thực hiện ngày hai năm sau,Mở dữ liệu KH năm
236,418,418,418,Hãy mở báo cáo cảnh báo nhập KH tháng này để đối chiếu,Mở dữ liệu TH tháng 
237,1709,1709,1709,Mở trình duyệt biểu đồ,Mở màn hình trình chiếu 
238,829,829,829,Xin hãy mở danh sách báo cáo chỉ tiêu import,Mở màn hình trình chiếu báo cáo tháng
239,2480,2480,2480,Mở lệnh ghi nhật ký xoá bỏ,Mở báo cáo tỷ giá mới (đang phát triển)
240,831,831,831,Vui lòng mở file về chỉ tiêu import,Mở cảnh báo nhập KH năm
241,1230,1230,1230,Hãy truy cập và mở báo cáo TD để kiểm tra chỉ số tài chính,Mở quản lý menu
242,600,600,600,Hãy mở báo cáo dữ liệu kế hoạch quý ngay,Mở báo cáo chốt tháng 
243,2465,2465,2465,Mở tra cứu biên bản di chuyển,Mở quản lý phản ánh 
244,1077,1077,1077,Rất mong mở báo cáo tỷ giá mới (đang phát triển) ngay lập tức,Mở dữ liệu KH quý
245,298,298,298,Sử dụng chu kỳ mặc định để cấu hình quản lý dự án,Mở quản lý cấu hình truy vấn 
246,1109,1109,1109,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý chu kỳ mặc định 
247,303,303,303,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để kiểm soát số lượng hàng hóa nhập khẩu",Mở tra cứu tần suất sử dụng hệ thống
248,457,457,457,Hãy xem báo cáo cảnh báo nhập kế hoạch quý,Mở tra cứu số liệu 
249,1598,1598,1598,Hãy đọc sách hướng dẫn sử dụng trước khi bắt đầu,Mở báo cáo động 
250,722,722,722,Làm ơn mở báo cáo dữ liệu TH ngày sau kia,Mở upload dữ liệu 
251,202,202,202,Vui lòng bật quản lý nhóm đơn vị,Mở báo cáo chốt năm 
