,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
124,793,793,793,"Mở báo cáo dữ liệu thực hiện tháng giùm tôi, gấp gấp nhé",Mở báo cáo tỷ giá mới (đang phát triển)
125,1490,1490,1490,Mở báo cáo động không ngại ngần,Mở báo cáo dữ liệu tin nhắn kinh doanh 
126,2113,2113,2113,Mở màn hình quản lý cấu hình cho việc xuất file,Mở kết quả liên ngành (tháng n-1)
127,411,411,411,Mở cảnh báo nhập KH tháng cho tất cả nhân viên,Mở quản lý chu kỳ mặc định 
128,2349,2349,2349,Mở ngay ra trang tra cứu số liệu và tìm kiếm chi tiết,Mở quản lý phản ánh 
129,1961,1961,1961,Kích hoạt chức năng upload mẫu biểu,Mở báo cáo chi tiết n2 mới 
130,1543,1543,1543,Vui lòng mở báo cáo KPI chấm điểm để giám sát,Mở dữ liệu KH tháng 
131,794,794,794,"Vui lòng mở báo cáo dữ liệu TH tháng dùm tôi, càng sớm càng tốt nhé",Mở quản lý nhóm đơn vị 
132,1767,1767,1767,Thiết lập chế độ quản lý menu,Mở tra cứu báo cáo
133,2432,2432,2432,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở chỉ tiêu import 
134,149,149,149,Hãy mở danh sách chung mà không để lâu và không mắc lỗi,Mở dữ liệu TH tháng 
135,107,107,107,Xin mở danh sách chung ngay bây giờ,Mở màn hình trình chiếu báo cáo tháng
136,1460,1460,1460,Mở ngay báo cáo động cho tôi xem,Mở cảnh báo nhập KH tháng
137,1537,1537,1537,Xin hãy mở báo cáo KPI chấm điểm để khắc phục lỗi,Mở cảnh báo nhập KH quý
138,1,1,1,"Không cần chờ đợi, hãy mở trang chủ ngay",Mở tra cứu số liệu 
139,384,384,384,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý cấu hình truy vấn 
140,530,530,530,Hãy mở cảnh báo nhập kế hoạch năm để có số liệu,Mở quản lý hướng dẫn sử dụng 
141,588,588,588,Xin mở lên dữ liệu KH tháng,Mở danh mục chỉ tiêu
142,2359,2359,2359,Hãy chọn mục tra cứu chỉ tiêu trong menu,Mở báo cáo KPI chấm điểm 
143,453,453,453,Yêu cầu mở cảnh báo nhập KH quý ngay,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
144,716,716,716,Làm ơn mở báo cáo dữ liệu TH ngày trước,Mở quản lý đa ngôn ngữ
145,1055,1055,1055,Cần tạo ra báo cáo tỷ giá mới (đang phát triển),Mở quản lý menu
146,2017,2017,2017,Vào điều chỉnh quản lý cấu hình truy vấn,Mở tra cứu tần suất sử dụng hệ thống
147,1652,1652,1652,Hãy mở db,Mở quản lý thư mục
148,1669,1669,1669,Làm ơn mở bảng điều khiển,Mở quản lý cấu hình người nhận cảnh báo 
149,1277,1277,1277,Yêu cầu mở báo cáo chốt dữ liệu theo tuần này,Mở báo cáo VPTD
150,2243,2243,2243,Sử dụng tùy chỉnh mở quản lý cấu hình trình chiếu,Mở quản lý hướng dẫn sử dụng 
151,2667,2667,2667,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể bắt đầu,Mở profile 
152,836,836,836,Vui lòng mở thông tin về chỉ tiêu import,Mở tra cứu số liệu 
153,1195,1195,1195,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này nhanh,Mở quản lý cấu hình truy vấn 
154,2123,2123,2123,Mở trình quản lý cấu hình xuất file,Mở dashboard 
155,1682,1682,1682,Xin mở db giúp tôi,Mở tra cứu chỉ tiêu
156,52,52,52,Mở giao diện quản lý phản ánh,Mở hướng dẫn sử dụng 
157,2525,2525,2525,Mở tra cứu báo cáo cho tôi,Mở quản lý SMS/Email
158,1462,1462,1462,"Đây là lệnh, hãy mở báo cáo động","Mở quản lý chu kỳ import tài chính, kinh doanh"
159,20,20,20,Đừng quên mở trang chủ,Mở báo cáo động 
160,1783,1783,1783,Xin mở giao diện quản lý ứng dụng menu điều hướng,Mở quản lý thư mục
161,2674,2674,2674,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần có thể diễn ra,Mở tra cứu log tác động
162,1271,1271,1271,Yêu cầu mở báo cáo chốt dữ liệu theo năm này,Mở màn hình trình chiếu báo cáo ngày
163,194,194,194,Xác định một tập chỉ tiêu cố định,Mở dữ liệu KH tháng 
164,189,189,189,Xây dựng danh sách chỉ tiêu phù hợp,Mở màn hình trình chiếu báo cáo tháng
165,1003,1003,1003,Mong bạn mở báo cáo chi tiết nờ 2 mới,Mở báo cáo chốt năm 
166,1037,1037,1037,Vui lòng mở báo cáo chi tiết nờ 2 mới ngay theo yêu cầu của chúng tôi,Mở dữ liệu KH quý
167,322,322,322,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để đảm bảo tính minh bạch và công bằng trong việc thanh toán đối tác kinh doanh",Mở cảnh báo nhập KH năm
168,1572,1572,1572,Hãy đọc hướng dẫn sử dụng một cách kỹ lưỡng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
169,634,634,634,Đừng quên mở dữ liệu kế hoạch quý để đối chiếu,Mở quản lý cấu hình export file 
170,264,264,264,Thay đổi chu kỳ mặc định của quản lý,Mở trang chủ
171,2430,2430,2430,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở báo cáo KPI chấm điểm 
172,1625,1625,1625,Xin hãy mở pờ rô phai để xem thêm chi tiết công việc,Mở cảnh báo nhập KH quý
173,1921,1921,1921,Tạo sự hiện diện của quản lý báo cáo,Mở danh mục chung 
174,2277,2277,2277,Bật tính năng upload dữ liệu,Mở quản lý cấu hình trình chiếu
175,1180,1180,1180,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi sớm nhất có thể,Mở quản lý phản ánh 
176,609,609,609,Mở kế hoạch quý và kiểm tra dữ liệu,Mở báo cáo chốt quý
177,2070,2070,2070,Bạn có thể hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ không?,Mở dữ liệu TH tháng 
178,1267,1267,1267,Hãy mở báo cáo chốt dữ liệu cuối quý này,Mở quản lý chu kỳ mặc định 
179,1482,1482,1482,"Đừng trì hoãn nữa, hãy mở báo cáo động",Mở tra cứu báo cáo
180,2299,2299,2299,Bật upload dữ liệu lên trang web,Mở báo cáo VPTD
181,2183,2183,2183,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở chỉ tiêu import 
182,579,579,579,Bạn hãy mở lên dữ liệu kế hoạch tháng,Mở màn hình trình chiếu 
183,1087,1087,1087,Yêu cầu tạo báo cáo tỷ giá mới (đang phát triển) cho ban lãnh đạo,Mở công thức chỉ tiêu 
184,791,791,791,"Hãy mở dữ liệu thực hiện tháng cho tôi nhé, nhanh nhanh nhanh",Mở quản lý báo cáo
185,48,48,48,Mở trang chủ đi làm ơn,Mở cảnh báo nhập KH tháng
186,2347,2347,2347,Hãy mở ra trang tra cứu số liệu điều chỉnh,Mở màn hình trình chiếu báo cáo tuần
187,1110,1110,1110,Hãy cung cấp lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý nhóm đơn vị 
188,711,711,711,Có thể bạn mở dữ liệu thực hiện ngày kế tiếp không?,Mở báo cáo tỷ giá mới (đang phát triển)
189,223,223,223,Xin hãy mở quản lý nhóm đơn vị cho tính năng này,Mở upload dữ liệu 
190,1697,1697,1697,Hãy mở db ngay lập tức,Mở dữ liệu KH năm
191,538,538,538,Hãy mở cảnh báo để có số liệu cảnh báo nhập KH năm,Mở biểu đồ
192,2164,2164,2164,Vào cài đặt quản lý người nhận cảnh báo ngay bây giờ,Mở kết quả liên ngành (tháng n-1)
193,1127,1127,1127,Hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở BC_CSKH
194,1455,1455,1455,Đừng để báo cáo động đóng lại nữa,Mở quản lý đa ngôn ngữ
195,1801,1801,1801,Bạn hãy mở quản lý SMS để kiểm tra tin nhắn,Mở quản lý cấu hình Upload template 
196,2532,2532,2532,Tra cứu báo cáo ngay lúc này,Mở báo cáo chốt tháng 
197,703,703,703,Mong rằng bạn có thể mở dữ liệu thực hiện ngày đó,Mở tra cứu tần suất sử dụng hệ thống
198,795,795,795,"Mở dữ liệu TH tháng giúp tôi được không, nhanh nhanh nhanh nhé?",Mở báo cáo chi tiết n2 mới 
199,2515,2515,2515,Tra cứu báo cáo ngay lập tức,Mở báo cáo tỷ lệ chiết khấu thẻ cào
200,575,575,575,Hãy mở lên dữ liệu kế hoạch tháng,Mở danh mục chung 
201,1231,1231,1231,Mở báo cáo tập đoàn để có cái nhìn tổng quan về hoạt động công ty,Mở dữ liệu KH tháng 
202,2561,2561,2561,Hãy mở màn hình thể hiện trình chiếu,Mở quản lý thư mục
203,587,587,587,Xin mở lên dữ liệu kế hoạch tháng,Mở báo cáo chốt tháng 
204,2044,2044,2044,Vào điều chỉnh quyền hạn quản lý cấu hình truy vấn,Mở báo cáo chốt quý
205,2128,2128,2128,Khởi động tính năng quản lý cấu hình export tệp,Mở báo cáo tỷ giá mới (đang phát triển)
206,286,286,286,Đặt chu kỳ mặc định cho quy trình quản lý,Mở biểu đồ
207,1061,1061,1061,Mong muốn mở báo cáo tỷ giá mới (đang phát triển),Mở quản lý báo cáo
208,40,40,40,"Đừng bỏ lỡ, hãy mở trang chủ",Mở tra cứu tần suất sử dụng hệ thống
209,2587,2587,2587,Kích hoạt màn hình trình chiếu ngay bây giờ,Mở công thức chỉ tiêu 
210,1675,1675,1675,Vui lòng mở bảng điều hướng giúp tôi,Mở báo cáo KPI chấm điểm 
211,758,758,758,Mở báo cáo dữ liệu thực hiện tháng giùm tôi,Mở quản lý cấu hình trình chiếu
212,1417,1417,1417,Cần thiết phải mở báo cáo chốt tháng ngay,Mở cảnh báo nhập KH năm
213,2305,2305,2305,Bật ra màn hình tra cứu số liệu ngay,Mở quản lý menu
214,2569,2569,2569,Mở màn hình trình chiếu ngay bây giờ,Mở upload dữ liệu 
215,206,206,206,Xin hãy khởi động chức năng quản lý nhóm đơn vị,Mở màn hình trình chiếu báo cáo ngày
216,2077,2077,2077,Tôi muốn biết cách khởi chạy chức năng quản lý đa ngôn ngữ,Mở tra cứu số liệu 
217,1118,1118,1118,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo VPTD
218,2005,2005,2005,Mở tùy chọn quản lý cấu hình truy vấn,Mở quản lý cấu hình export file 
219,2700,2700,2700,Hãy khởi động màn hình trình chiếu báo cáo tháng,Mở dữ liệu TH ngày 
220,1606,1606,1606,Hãy mở hồ sơ để xem chi tiết về quá trình học tập,Mở tra cứu báo cáo
221,743,743,743,Mọi người sẽ mong bạn mở dữ liệu thực hiện ngày hai năm trước,Mở báo cáo động 
222,2481,2481,2481,Mở lệnh ghi chép thêm mới,Mở kết quả liên ngành (tháng n-1)
223,1386,1386,1386,"Nhanh lên, mở báo cáo chốt năm đi",Mở báo cáo dữ liệu tin nhắn kinh doanh 
224,1708,1708,1708,Mở bản đồ lên để xem,Mở báo cáo chi tiết n2 mới 
225,557,557,557,Bạn hãy mở báo cáo dữ liệu KH tháng,Mở quản lý cấu hình Upload template 
226,2041,2041,2041,Mở cửa sổ quản lý cấu hình truy vấn,Mở profile 
227,1226,1226,1226,Mở báo cáo tập đoàn để xem báo cáo tiến độ,Mở quản lý cấu hình người nhận cảnh báo 
228,1038,1038,1038,Xin mở báo cáo chi tiết n2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở quản lý cấu hình truy vấn 
229,2715,2715,2715,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở cảnh báo nhập KH tháng
230,1264,1264,1264,Hãy mở báo cáo chốt dữ liệu cuối năm,Mở dữ liệu KH quý
231,1463,1463,1463,Hãy nhanh chóng mở báo cáo động,Mở chỉ tiêu import 
232,1999,1999,1999,Mở cài đặt quản lý cấu hình up lên mẫu biểu,Mở danh mục chỉ tiêu
233,133,133,133,Hãy mở danh sách chung mà không để lâu và không lỡ lời,Mở tra cứu log tác động
234,2408,2408,2408,Vui lòng mở ra và xem thông tin về tần suất sử dụng của hệ thống,Mở quản lý SMS/Email
235,2450,2450,2450,Mở lệnh ghi nhật ký tác động,Mở báo cáo chốt năm 
236,1588,1588,1588,Sử dụng sách hướng dẫn mỗi khi cần,Mở màn hình trình chiếu báo cáo tuần
237,1255,1255,1255,Hãy mở báo cáo chốt dữ liệu cuối tháng này,Mở báo cáo tỷ lệ chiết khấu thẻ cào
238,602,602,602,"Mở kế hoạch quý, xem dữ liệu ngay",Mở cảnh báo nhập KH quý
239,1235,1235,1235,Xin hãy mở báo cáo TD để biết về tình hình doanh thu,Mở quản lý hướng dẫn sử dụng 
240,2549,2549,2549,Mở tra cứu báo cáo ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
241,1427,1427,1427,Mở báo cáo chốt tháng ngay từ bây giờ,Mở quản lý chu kỳ mặc định 
242,1095,1095,1095,Xin vui lòng mở báo cáo tỷ giá mới (đang phát triển) để phản hồi,Mở BC_CSKH
243,568,568,568,Đề nghị mở dữ liệu KH tháng,Mở quản lý phản ánh 
244,2233,2233,2233,Thực hiện mở quản lý cấu hình trình chiếu ngay,Mở dữ liệu KH năm
245,1012,1012,1012,Yêu cầu mở báo cáo chi tiết n2 mới,"Mở quản lý chu kỳ import tài chính, kinh doanh"
246,1756,1756,1756,Khởi động tính năng quản lý menu điều hướng,Mở trang chủ
247,2494,2494,2494,Mở tra cứu biên bản chỉnh sửa,Mở hướng dẫn sử dụng 
248,1017,1017,1017,Xin mở báo cáo chi tiết n 2 mới theo yêu cầu cụ thể của chúng tôi,Mở màn hình trình chiếu 
249,2687,2687,2687,Mở màn hình trình chiếu để đưa ra báo cáo tuần một cách chính xác và dễ hiểu,Mở dữ liệu TH tháng 
250,11,11,11,Thử mở trang chủ xem sao,Mở danh mục chung 
251,2063,2063,2063,Bắt tôi làm thao tác mở chế độ quản lý đa ngôn ngữ,Mở dữ liệu TH ngày 
252,1916,1916,1916,Thực hiện lệnh hiển thị quản lý báo cáo,"Mở quản lý chu kỳ import tài chính, kinh doanh"
253,1100,1100,1100,Hãy mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo VPTD
